Pose ID,GNINA_Affinity
FCG17822054_GNINA_9,-7.48625
FCG18066182_SMINA_8,-7.48820
FCG16425532_SMINA_10,-7.28860
FCG16600623_GNINA_6,-6.96410
FCG18066182_GNINA_6,-5.79247
FCG17274676_GNINA_6,-10.98621
FCG16952409_GNINA_9,-7.80921
FCG16141527_GNINA_9,-6.07473
FCG17822054_GNINA_2,3.61827
FCG17585042_GNINA_7,-7.61031
FCG1390566_GNINA_6,-4.56988
FCG18472628_GNINA_2,9.52074
FCG16952409_SMINA_6,-8.23969
FCG17822054_PLANTS_7,-4.20068
FCG17822054_PLANTS_9,-6.16541
FCG18472628_SMINA_8,-8.18612
FCG16141527_SMINA_3,-9.17282
FCG17585042_SMINA_1,-9.44289
FCG16425532_PLANTS_10,-4.72278
FCG1390566_QVINAW_8,-5.25685
FCG16952409_QVINA2_10,-6.63702
FCG17274676_SMINA_10,-8.00822
FCG16600623_SMINA_2,-9.32718
FCG1390566_SMINA_1,-7.24882
