Pose ID,KORPL
FCG16425532_PLANTS_10,-46.9
FCG1390566_QVINAW_8,-42.23
FCG16952409_QVINA2_10,-113.72
FCG16952409_SMINA_6,-67.06
FCG17822054_PLANTS_7,-102.75
FCG17822054_PLANTS_9,-142.04
FCG16952409_GNINA_9,-79.98
FCG16141527_GNINA_9,-145.81
FCG17822054_GNINA_2,-60.04
FCG17585042_GNINA_7,-101.14
FCG1390566_GNINA_6,-14.13
FCG18472628_GNINA_2,-90.33
FCG17274676_SMINA_10,-110.62
FCG16600623_SMINA_2,-63.66
FCG1390566_SMINA_1,-91.19
FCG16600623_GNINA_6,-90.92
FCG18066182_GNINA_6,-66.9
FCG17274676_GNINA_6,-71.3
FCG18472628_SMINA_8,-96.87
FCG16141527_SMINA_3,-140.93
FCG17585042_SMINA_1,-114.2
FCG17822054_GNINA_9,-20.24
FCG18066182_SMINA_8,-5.61
FCG16425532_SMINA_10,-112.2
