Pose ID,LinF9
FCG17274676_SMINA_10,-8.37601
FCG16600623_SMINA_2,-9.30077
FCG1390566_SMINA_1,-5.82555
FCG16952409_GNINA_9,-7.34791
FCG16141527_GNINA_9,-6.51770
FCG17822054_GNINA_2,-3.04568
FCG17585042_GNINA_7,-7.66493
FCG1390566_GNINA_6,-4.28762
FCG18472628_GNINA_2,-2.65150
FCG16952409_SMINA_6,-9.46983
FCG17822054_PLANTS_7,-6.52695
FCG17822054_PLANTS_9,-6.89730
FCG17822054_GNINA_9,-7.75724
FCG18066182_SMINA_8,-7.27347
FCG16425532_SMINA_10,-6.72730
FCG18472628_SMINA_8,-8.97749
FCG16141527_SMINA_3,-9.23813
FCG17585042_SMINA_1,-9.52897
FCG16425532_PLANTS_10,-5.86143
FCG1390566_QVINAW_8,-4.25243
FCG16952409_QVINA2_10,-6.23181
FCG16600623_GNINA_6,-6.58680
FCG18066182_GNINA_6,-5.49087
FCG17274676_GNINA_6,-11.19921
