SCORCH,Pose ID
0.04457,FCG17274676_GNINA_6
0.01854,FCG16425532_SMINA_10
0.01589,FCG1390566_GNINA_6
0.00994,FCG17822054_GNINA_2
0.00697,FCG18066182_SMINA_8
0.00436,FCG17822054_PLANTS_7
0.00294,FCG16425532_PLANTS_10
0.00261,FCG18066182_GNINA_6
0.00245,FCG18472628_SMINA_8
0.00196,FCG16141527_GNINA_9
0.0019,FCG17274676_SMINA_10
0.00189,FCG17585042_GNINA_7
0.00142,FCG17585042_SMINA_1
0.00095,FCG16600623_GNINA_6
0.0007,FCG17822054_PLANTS_9
0.00056,FCG17822054_GNINA_9
0.00038,FCG18472628_GNINA_2
0.0003,FCG16600623_SMINA_2
0.00014,FCG16952409_GNINA_9
0.00014,FCG16141527_SMINA_3
8e-05,FCG1390566_SMINA_1
7e-05,FCG1390566_QVINAW_8
7e-05,FCG16952409_QVINA2_10
5e-05,FCG16952409_SMINA_6
