Pose ID,Vinardo
FCG17585042_GNINA_7,-6.46081
FCG1390566_GNINA_6,-3.37697
FCG18472628_GNINA_2,18.93404
FCG16600623_GNINA_6,-5.28618
FCG18066182_GNINA_6,-4.57688
FCG17274676_GNINA_6,-9.65726
FCG16952409_GNINA_9,-6.90449
FCG16141527_GNINA_9,-5.15624
FCG17822054_GNINA_2,6.43693
FCG17822054_GNINA_9,-6.85122
FCG18066182_SMINA_8,-6.53539
FCG16425532_SMINA_10,-5.62324
FCG17274676_SMINA_10,-6.91683
FCG16600623_SMINA_2,-7.30969
FCG1390566_SMINA_1,-6.09718
FCG18472628_SMINA_8,-5.48655
FCG16141527_SMINA_3,-7.42276
FCG17585042_SMINA_1,-7.98158
FCG16952409_SMINA_6,-6.84435
FCG17822054_PLANTS_7,-3.01804
FCG17822054_PLANTS_9,-5.98710
FCG16425532_PLANTS_10,-4.55773
FCG1390566_QVINAW_8,-4.21706
FCG16952409_QVINA2_10,-5.76507
