Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_GNINA_7,-6.46081,6.8324403763,0.5877684951,6.2,4.356558943614299,0.00189,-39.04835,6.408400296586801,-33.1257,-101.14,-7.331970782275349,-7.66493,-7.61031,5.97541112282
FCG1390566_GNINA_6,-3.37697,5.7139825821,0.7187348008,5.67,3.346859464433704,0.01589,-23.04083,6.111100604222863,-41.1934,-14.13,-4.410263127163471,-4.28762,-4.56988,5.9762278708
FCG18472628_GNINA_2,18.93404,6.6958637238,0.8031968474,1.96,5.409683862125556,0.00038,86.18987,6.72669919018392,59.6506,-90.33,-5.408194895439193,-2.6515,9.52074,6.07922975454
FCG16600623_GNINA_6,-5.28618,6.3338670731,0.5489127636,5.79,4.112895361649001,0.00095,-33.27392,6.228956012671068,70.2617,-90.92,-6.1800190186807225,-6.5868,-6.9641,5.99409912715
FCG18066182_GNINA_6,-4.57688,5.6827192307,0.424187392,5.94,3.632523854098438,0.00261,-29.37222,5.470777370926503,-41.7439,-66.9,-6.383967270558114,-5.49087,-5.79247,5.98353323812
FCG17274676_GNINA_6,-9.65726,7.3171472549,0.6135207415,6.7,6.549656553005951,0.04457,-61.29892,7.219656128825925,48.3617,-71.3,-12.00927174522648,-11.19921,-10.98621,6.13152619472
FCG16952409_GNINA_9,-6.90449,6.3335504532,0.5636977553,6.23,5.855395989114803,0.00014,-42.25579,7.22780758238208,109.391,-79.98,-7.006878982597068,-7.34791,-7.80921,5.97709750549
FCG16141527_GNINA_9,-5.15624,6.4727678299,0.4253326058,5.91,4.269861090069525,0.00196,-33.29028,6.565393373970734,-19.7334,-145.81,-6.355605847050568,-6.5177,-6.07473,5.98354219532
FCG17822054_GNINA_2,6.43693,5.713435173,0.6743322611,4.25,6.880116175211419,0.00994,43.33549,7.271076218836859,43.3219,-60.04,-6.473420052599533,-3.04568,3.61827,5.97423949998
FCG17822054_GNINA_9,-6.85122,6.0749616623,0.3908506036,6.47,5.272852924192705,0.00056,-45.7099,7.921951905015149,-70.7267,-20.24,-9.486075180218394,-7.75724,-7.48625,5.9636285436
FCG18066182_SMINA_8,-6.53539,5.6317281723,0.2578525543,6.11,5.468341269453631,0.00697,-44.4071,6.593092363884017,-55.0399,-5.61,-8.373936837371474,-7.27347,-7.4882,5.9543670921
FCG16425532_SMINA_10,-5.62324,5.2157211304,0.1247791499,5.74,5.064647412713463,0.01854,-39.91824,6.269571302022025,-50.1322,-112.2,-8.263085500620765,-6.7273,-7.2886,5.96791572684
FCG17274676_SMINA_10,-6.91683,6.9366769791,0.6604210138,6.31,5.77365755973899,0.0019,-43.892,7.047057620183315,53.2237,-110.62,-9.435666927739872,-8.37601,-8.00822,6.01991189359
FCG16600623_SMINA_2,-7.30969,6.8373022079,0.3028523326,6.62,4.676316190261795,0.0003,-52.11728,8.14894219077949,-21.9304,-63.66,-9.580827533913446,-9.30077,-9.32718,5.96162409417
FCG1390566_SMINA_1,-6.09718,5.7539043427,0.170455575,6.13,3.89999401782679,8e-05,-32.22068,6.686625197767039,-53.9666,-91.19,-6.144421193164993,-5.82555,-7.24882,5.94493508542
FCG18472628_SMINA_8,-5.48655,6.8337478638,0.4167010784,6.3,5.115097870607504,0.00245,-43.34733,8.35074277608017,-35.0964,-96.87,-10.02468045720339,-8.97749,-8.18612,6.13242396903
FCG16141527_SMINA_3,-7.42276,7.0828704834,0.6025452018,6.45,5.7425931450614245,0.00014,-54.86145,7.261473953070317,-55.2873,-140.93,-9.999070608720617,-9.23813,-9.17282,5.97398674119
FCG17585042_SMINA_1,-7.98158,7.0301456451,0.4636337459,6.69,6.569560575847086,0.00142,-54.46306,8.106442945395603,-57.6151,-114.2,-10.232930531504907,-9.52897,-9.44289,5.96096309397
FCG16952409_SMINA_6,-6.84435,6.5154724121,0.4072845578,6.41,3.905389837799837,5e-05,-51.90472,8.968191975147601,-30.363,-67.06,-10.126331147065253,-9.46983,-8.23969,6.04012648875
FCG17822054_PLANTS_7,-3.01804,5.7241897583,0.1856131107,5.96,5.383415242449629,0.00436,-14.19268,6.729550489556591,-70.4816,-102.75,-9.67250976056272,-6.52695,-4.20068,5.96086981897
FCG17822054_PLANTS_9,-5.9871,5.7700595856,0.3316595256,6.15,4.930417934217524,0.0007,-36.16373,6.4267424099948105,-68.7687,-142.04,-8.618101177114333,-6.8973,-6.16541,5.95558527394
FCG16425532_PLANTS_10,-4.55773,5.2801856995,0.4782320559,5.69,4.855248514543085,0.00294,-16.64094,5.919693025362284,-71.3986,-46.9,-6.98496848554286,-5.86143,-4.72278,5.99028562185
FCG1390566_QVINAW_8,-4.21706,3.7198596001,0.2370573878,5.33,3.2676154977083707,7e-05,-22.12167,6.119687195607619,-38.4342,-42.23,-0.2660956208148107,-4.25243,-5.25685,5.96245792948
