Pose ID,AD4
FCG17585042_GNINA_1,-41.69422
FCG1390566_GNINA_2,-24.38916
FCG18472628_GNINA_3,-43.37247
FCG16600623_GNINA_7,-34.79660
FCG18066182_GNINA_4,-43.50438
FCG17274676_GNINA_2,-46.93286
FCG17274676_GNINA_8,-39.25301
FCG16952409_GNINA_2,-44.46648
FCG16141527_GNINA_4,-39.19437
FCG16141527_GNINA_6,-34.88573
FCG17822054_GNINA_1,-36.94583
FCG17822054_GNINA_10,-39.70098
FCG16425532_SMINA_8,-41.70958
FCG17274676_SMINA_3,-49.49909
FCG17822054_SMINA_7,-46.94902
FCG16600623_SMINA_6,-48.28926
FCG18472628_SMINA_5,-54.34027
FCG18472628_SMINA_6,-51.24274
FCG18472628_SMINA_10,-39.15496
FCG16141527_SMINA_3,-54.86145
FCG1390566_PLANTS_3,-32.15434
FCG16600623_PLANTS_5,-48.63897
FCG17585042_PLANTS_8,-53.81641
FCG17585042_PLANTS_10,-50.04893
FCG16141527_PLANTS_3,-47.37728
FCG17822054_PLANTS_10,-44.58488
FCG16425532_PLANTS_7,-37.06083
FCG16425532_PLANTS_9,-28.39968
FCG18066182_PLANTS_2,-44.57988
FCG18066182_PLANTS_4,-35.47181
FCG16952409_PLANTS_5,-44.08154
