Pose ID,CNN-Affinity
FCG16141527_PLANTS_3,6.7258672714
FCG17822054_PLANTS_10,6.0840921402
FCG16425532_PLANTS_7,5.3503160477
FCG16425532_PLANTS_9,5.3594427109
FCG1390566_PLANTS_3,5.7078704834
FCG16600623_PLANTS_5,6.6338949203
FCG17585042_PLANTS_8,6.5134572983
FCG17585042_PLANTS_10,6.1449785233
FCG17585042_GNINA_1,6.8924112320
FCG1390566_GNINA_2,5.7007560730
FCG18472628_GNINA_3,7.0755414963
FCG16600623_GNINA_7,6.3728275299
FCG18066182_PLANTS_2,5.7119960785
FCG18066182_PLANTS_4,5.9939489365
FCG16952409_PLANTS_5,6.2552995682
FCG18066182_GNINA_4,6.0099220276
FCG17274676_GNINA_2,6.9474763870
FCG17274676_GNINA_8,6.7622489929
FCG16952409_GNINA_2,6.3039274216
FCG16141527_GNINA_4,7.0207901001
FCG16141527_GNINA_6,6.6072835922
FCG17822054_GNINA_1,6.3249597549
FCG17822054_GNINA_10,6.0170707703
FCG16425532_SMINA_8,5.3023881912
FCG17274676_SMINA_3,6.8971643448
FCG17822054_SMINA_7,5.7696971893
FCG16600623_SMINA_6,6.6777591705
FCG18472628_SMINA_5,6.8092594147
FCG18472628_SMINA_6,6.9973144531
FCG18472628_SMINA_10,6.5526571274
FCG16141527_SMINA_3,7.0828704834
