Pose ID,CNN-Score
FCG18066182_GNINA_4,0.4501332045
FCG17274676_GNINA_2,0.7914204001
FCG17274676_GNINA_8,0.5006561875
FCG16952409_GNINA_2,0.8011082411
FCG16425532_SMINA_8,0.2640317678
FCG17274676_SMINA_3,0.2760162652
FCG17822054_SMINA_7,0.1146807075
FCG16600623_SMINA_6,0.2629976571
FCG18472628_SMINA_5,0.1937148869
FCG18472628_SMINA_6,0.4822162986
FCG18472628_SMINA_10,0.4850848913
FCG16141527_SMINA_3,0.6025452018
FCG1390566_PLANTS_3,0.4934549034
FCG16600623_PLANTS_5,0.4219860733
FCG17585042_PLANTS_8,0.2145347893
FCG17585042_PLANTS_10,0.1108400673
FCG16141527_PLANTS_3,0.2339109927
FCG17822054_PLANTS_10,0.5233070850
FCG16425532_PLANTS_7,0.3073274195
FCG16425532_PLANTS_9,0.5102384686
FCG18066182_PLANTS_2,0.2707493603
FCG18066182_PLANTS_4,0.3919082880
FCG16952409_PLANTS_5,0.1848269403
FCG17585042_GNINA_1,0.7535845637
FCG1390566_GNINA_2,0.7679778934
FCG18472628_GNINA_3,0.7582542896
FCG16600623_GNINA_7,0.5100533366
FCG16141527_GNINA_4,0.5987727642
FCG16141527_GNINA_6,0.5032919049
FCG17822054_GNINA_1,0.7791398764
FCG17822054_GNINA_10,0.3723358810
