Pose ID,ConvexPLR
FCG18066182_PLANTS_2,6.44
FCG18066182_PLANTS_4,5.98
FCG16952409_PLANTS_5,5.91
FCG16141527_PLANTS_3,6.32
FCG17822054_PLANTS_10,6.6
FCG16425532_PLANTS_7,5.99
FCG16425532_PLANTS_9,5.92
FCG16141527_GNINA_4,5.73
FCG16141527_GNINA_6,6.17
FCG17822054_GNINA_1,6.33
FCG17822054_GNINA_10,5.75
FCG17585042_GNINA_1,6.33
FCG1390566_GNINA_2,5.68
FCG18472628_GNINA_3,6.24
FCG16600623_GNINA_7,6.09
FCG18472628_SMINA_5,6.42
FCG18472628_SMINA_6,6.37
FCG18472628_SMINA_10,6.31
FCG16141527_SMINA_3,6.51
FCG18066182_GNINA_4,5.97
FCG17274676_GNINA_2,6.3
FCG17274676_GNINA_8,4.89
FCG16952409_GNINA_2,6.0
FCG1390566_PLANTS_3,6.07
FCG16600623_PLANTS_5,6.23
FCG17585042_PLANTS_8,6.47
FCG17585042_PLANTS_10,6.13
FCG16425532_SMINA_8,6.32
FCG17274676_SMINA_3,6.15
FCG17822054_SMINA_7,6.27
FCG16600623_SMINA_6,6.55
