Pose ID,GNINA_Affinity
FCG16425532_SMINA_8,-7.39662
FCG17274676_SMINA_3,-9.18988
FCG17822054_SMINA_7,-7.94275
FCG16600623_SMINA_6,-8.70222
FCG18066182_GNINA_4,-7.64057
FCG17274676_GNINA_2,-8.49508
FCG17274676_GNINA_8,-4.64903
FCG16952409_GNINA_2,-5.93191
FCG16141527_GNINA_4,-5.72325
FCG16141527_GNINA_6,-7.33827
FCG17822054_GNINA_1,-6.67793
FCG17822054_GNINA_10,-6.00829
FCG17585042_GNINA_1,-8.00997
FCG1390566_GNINA_2,-4.79594
FCG18472628_GNINA_3,-6.87420
FCG16600623_GNINA_7,-7.71193
FCG16141527_PLANTS_3,-8.55428
FCG17822054_PLANTS_10,-7.43209
FCG16425532_PLANTS_7,-6.87688
FCG16425532_PLANTS_9,-5.38326
FCG1390566_PLANTS_3,-6.00453
FCG16600623_PLANTS_5,-8.20234
FCG17585042_PLANTS_8,-8.52832
FCG17585042_PLANTS_10,-7.34327
FCG18066182_PLANTS_2,-7.91595
FCG18066182_PLANTS_4,-6.03618
FCG16952409_PLANTS_5,-6.35824
FCG18472628_SMINA_5,-8.34255
FCG18472628_SMINA_6,-8.26250
FCG18472628_SMINA_10,-8.12401
FCG16141527_SMINA_3,-9.17282
