Pose ID,KORPL
FCG18066182_PLANTS_2,-78.84
FCG18066182_PLANTS_4,-80.59
FCG16952409_PLANTS_5,-94.81
FCG16141527_PLANTS_3,-105.31
FCG17822054_PLANTS_10,-130.46
FCG16425532_PLANTS_7,-63.88
FCG16425532_PLANTS_9,-76.63
FCG16141527_GNINA_4,-105.1
FCG16141527_GNINA_6,-151.82
FCG17822054_GNINA_1,-141.75
FCG17822054_GNINA_10,-107.99
FCG17585042_GNINA_1,-97.93
FCG1390566_GNINA_2,-64.46
FCG18472628_GNINA_3,-53.34
FCG16600623_GNINA_7,-109.62
FCG18472628_SMINA_5,-97.23
FCG18472628_SMINA_6,-85.54
FCG18472628_SMINA_10,-92.61
FCG16141527_SMINA_3,-140.93
FCG18066182_GNINA_4,-53.48
FCG17274676_GNINA_2,-136.88
FCG17274676_GNINA_8,-68.1
FCG16952409_GNINA_2,-89.58
FCG1390566_PLANTS_3,-61.34
FCG16600623_PLANTS_5,-67.33
FCG17585042_PLANTS_8,-107.34
FCG17585042_PLANTS_10,-124.38
FCG16425532_SMINA_8,-77.88
FCG17274676_SMINA_3,-69.31
FCG17822054_SMINA_7,-115.36
FCG16600623_SMINA_6,-98.17
