SCORCH,Pose ID
0.06063,FCG18472628_GNINA_3
0.0206,FCG16425532_SMINA_8
0.01025,FCG17822054_SMINA_7
0.00969,FCG17274676_SMINA_3
0.00843,FCG18472628_SMINA_6
0.00816,FCG16425532_PLANTS_9
0.00719,FCG16425532_PLANTS_7
0.00585,FCG1390566_GNINA_2
0.00501,FCG18066182_PLANTS_2
0.00425,FCG16141527_GNINA_6
0.00385,FCG17274676_GNINA_8
0.00353,FCG16141527_GNINA_4
0.00332,FCG17822054_GNINA_1
0.00251,FCG18472628_SMINA_10
0.00221,FCG18066182_PLANTS_4
0.00194,FCG17585042_GNINA_1
0.00193,FCG17274676_GNINA_2
0.00156,FCG17822054_GNINA_10
0.00146,FCG16600623_GNINA_7
0.00143,FCG16600623_SMINA_6
0.00142,FCG17822054_PLANTS_10
0.0013,FCG18472628_SMINA_5
0.00083,FCG16141527_PLANTS_3
0.00071,FCG17585042_PLANTS_10
0.00069,FCG1390566_PLANTS_3
0.00045,FCG18066182_GNINA_4
0.00038,FCG16952409_PLANTS_5
0.00014,FCG16141527_SMINA_3
0.00012,FCG17585042_PLANTS_8
7e-05,FCG16600623_PLANTS_5
3e-05,FCG16952409_GNINA_2
