Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECnn,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_GNINA_1,-7.41116,6.892411232,0.7535845637,6.33,4.883338679929581,0.00194,-41.69422,6.579495172959513,37.5572,-97.93,-7.215648516169245,-7.60738,-8.00997,5.95913704217
FCG1390566_GNINA_2,-3.68299,5.700756073,0.7679778934,5.68,4.545598438053179,0.00585,-24.38916,6.200257866401182,-44.2997,-64.46,-4.6611431577201605,-4.71221,-4.79594,5.97401412246
FCG18472628_GNINA_3,-5.72196,7.0755414963,0.7582542896,6.24,4.657489496342874,0.06063,-43.37247,6.888361802741945,-68.4463,-53.34,-8.674148511209392,-8.08659,-6.8742,6.0067823326
FCG16600623_GNINA_7,-5.77326,6.3728275299,0.5100533366,6.09,3.707624143969171,0.00146,-34.7966,6.020415128793825,164.469,-109.62,-6.325170832300227,-7.0175,-7.71193,5.99432315314
FCG18066182_GNINA_4,-6.07958,6.0099220276,0.4501332045,5.97,4.937986699686311,0.00045,-43.50438,7.085821853640754,-63.542,-53.48,-8.332972345822675,-7.25112,-7.64057,5.96290363264
FCG17274676_GNINA_2,-7.08606,6.947476387,0.7914204001,6.3,5.129205665503144,0.00193,-46.93286,6.992335786752383,-32.9529,-136.88,-8.963330362972277,-8.56085,-8.49508,6.01893895201
FCG17274676_GNINA_8,-1.76568,6.7622489929,0.5006561875,4.89,6.895944708590847,0.00385,-39.25301,7.051694284948999,-29.162,-68.1,-10.716639397502986,-8.06539,-4.64903,6.03078272811
FCG16952409_GNINA_2,-4.38638,6.3039274216,0.8011082411,6.0,6.346398098255114,3e-05,-44.46648,7.854440597878344,-54.9306,-89.58,-9.710165090359418,-8.51817,-5.93191,6.0434136782
FCG16141527_GNINA_4,-4.82023,7.0207901001,0.5987727642,5.73,5.242377243536008,0.00353,-39.19437,6.643698509745197,-65.0881,-105.1,-9.092476056383424,-7.89752,-5.72325,5.99189224688
FCG16141527_GNINA_6,-5.94464,6.6072835922,0.5032919049,6.17,3.820049106124656,0.00425,-34.88573,6.629865852734912,-27.0537,-151.82,-6.759302759276242,-6.75452,-7.33827,5.9840231667
FCG17822054_GNINA_1,-5.88566,6.3249597549,0.7791398764,6.33,4.9144958575273305,0.00332,-36.94583,6.519001407019691,-55.7281,-141.75,-8.0755318862939,-6.31359,-6.67793,5.98176872083
FCG17822054_GNINA_10,-4.47452,6.0170707703,0.372335881,5.75,4.819828954980505,0.00156,-39.70098,6.783994809179451,-65.8832,-107.99,-8.85716910144953,-6.81853,-6.00829,5.99210606231
FCG16425532_SMINA_8,-6.10031,5.3023881912,0.2640317678,6.32,4.764434576977699,0.0206,-41.70958,6.679591188888284,-54.0776,-77.88,-7.918195772026837,-6.68688,-7.39662,5.95524315562
FCG17274676_SMINA_3,-7.52444,6.8971643448,0.2760162652,6.15,5.311300524743628,0.00969,-49.49909,7.192331412483125,58.4834,-69.31,-11.318626097521143,-9.81772,-9.18988,6.14331682294
