Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17274676_GNINA_2,-7.61955,7.1278276443,0.707723856,6.48,4.904850539337901,0.00099,-44.34281,6.957953918544346,60.7933,-92.99,-9.555967841389906,-8.33966,-8.58577,5.98172517391
FCG16425532_SMINA_4,-6.08207,5.2801904678,0.2536427677,6.01,5.429591541906343,0.00567,-38.39081,6.423322851979023,-43.6481,-26.52,-7.571022750983748,-6.33406,-7.49499,5.9573128051
FCG18472628_SMINA_6,-6.95943,7.2450809479,0.8992436528,6.31,3.524538287924582,0.06517,-43.77895,7.460210922874175,29.1671,-102.84,-9.162930416592085,-8.12606,-8.03562,6.00685405393
FCG16600623_PLANTS_10,-3.98483,7.2791538239,0.8051747084,6.04,3.230266428252804,0.00408,-38.18398,6.819128858195441,-61.8785,-142.08,-10.889612156679991,-8.47289,-6.58589,6.01534711178
FCG17585042_PLANTS_4,-5.89393,6.5964374542,0.298061341,6.44,4.49401070905231,0.00032,-49.18139,6.187764533175924,-75.1072,-122.64,-10.18390963588198,-8.62659,-7.72409,5.9741357664
FCG16141527_PLANTS_8,-6.30849,6.6212902069,0.1863594055,6.03,4.064405730677337,0.00078,-39.27339,6.499904507629755,-64.3434,-33.16,-9.420616915295712,-7.90319,-7.01436,5.97321840142
FCG18066182_PLANTS_6,-4.72057,5.677441597,0.1974559724,6.07,5.915066915985176,0.00313,-38.65322,7.394557626314634,-68.5508,-55.07,-7.832431127137313,-6.65245,-6.33871,5.95447932399
FCG16952409_QVINAW_3,-5.69142,6.1762151718,0.2105100155,6.2,4.956975644434851,0.0001,-34.87283,6.534053113796267,-18.6231,-99.68,-8.183875694249805,-7.98243,-7.19735,5.98399060131
FCG1390566_QVINAW_5,-4.9248,5.7823123932,0.3548446894,6.07,3.939714753737019,0.00045,-26.93183,5.494895409582663,-51.4616,-83.1,-5.848993739352008,-5.02331,-6.10542,5.95413605262
FCG17822054_QVINA2_5,-7.2318,6.1519842148,0.4855903089,6.45,5.1215445098649,0.00061,-47.08112,7.286810854266591,-76.186,-87.36,-9.267542972843987,-7.7959,-7.92551,5.96123235033
