Pose ID,AD4
FCG17585042_GNINA_2,-40.00954
FCG1390566_GNINA_8,-22.22184
FCG16425532_GNINA_6,-32.59209
FCG16600623_GNINA_5,-38.92897
FCG18066182_GNINA_2,-30.27926
FCG17274676_GNINA_3,-42.62174
FCG16141527_GNINA_2,-39.89629
FCG17822054_GNINA_4,-40.75549
FCG17274676_SMINA_5,-43.99873
FCG17274676_SMINA_10,-46.76506
FCG17822054_SMINA_8,-48.78501
FCG16600623_SMINA_9,-50.26624
FCG18472628_SMINA_3,-38.93243
FCG18472628_SMINA_5,-50.10155
FCG17274676_PLANTS_4,-17.05855
FCG1390566_PLANTS_6,-32.17102
FCG16141527_PLANTS_7,-47.33786
FCG16952409_PLANTS_6,-48.18801
FCG18066182_QVINAW_10,-32.16585
FCG18066182_QVINAW_2,-43.66872
FCG16952409_QVINAW_3,-34.87283
FCG18472628_QVINAW_7,-37.22396
FCG18472628_QVINAW_5,-46.07429
FCG16141527_QVINAW_7,-35.49346
FCG16600623_QVINAW_2,-37.89488
FCG17585042_QVINAW_2,-53.14064
FCG17585042_QVINAW_3,-39.38028
FCG16425532_QVINAW_4,-38.47816
FCG16425532_QVINAW_2,-41.93075
FCG18066182_QVINA2_6,-26.22383
FCG17585042_QVINA2_5,-52.38023
FCG16600623_QVINA2_9,-45.71261
FCG16141527_QVINA2_3,-54.66118
FCG16425532_QVINA2_9,-28.93952
