Pose ID,CHEMPLP
FCG17585042_GNINA_2,-16.4593
FCG1390566_GNINA_8,-45.7299
FCG16425532_GNINA_6,-57.328
FCG16600623_GNINA_5,32.6301
FCG18066182_GNINA_2,-46.7972
FCG17274676_GNINA_3,12.6448
FCG16141527_GNINA_2,-63.3501
FCG17822054_GNINA_4,-59.6813
FCG17274676_SMINA_5,229.428
FCG17274676_SMINA_10,61.613
FCG17822054_SMINA_8,-62.3616
FCG16600623_SMINA_9,-41.4377
FCG18472628_SMINA_3,69.2183
FCG18472628_SMINA_5,-61.9146
FCG17274676_PLANTS_4,-70.6605
FCG1390566_PLANTS_6,-55.3688
FCG16141527_PLANTS_7,-66.0409
FCG16952409_PLANTS_6,-72.6398
FCG18066182_QVINAW_10,-32.2761
FCG18066182_QVINAW_2,-67.5362
FCG16952409_QVINAW_3,-18.6231
FCG18472628_QVINAW_7,8.62428
FCG18472628_QVINAW_5,-60.7973
FCG16141527_QVINAW_7,-27.9283
FCG16600623_QVINAW_2,-4.61907
FCG17585042_QVINAW_2,-69.8164
FCG17585042_QVINAW_3,-10.0112
FCG16425532_QVINAW_4,-62.272
FCG16425532_QVINAW_2,-61.8221
FCG18066182_QVINA2_6,-56.2126
FCG17585042_QVINA2_5,-64.7859
FCG16600623_QVINA2_9,-48.7509
FCG16141527_QVINA2_3,-59.9881
FCG16425532_QVINA2_9,-54.3739
