Pose ID,ConvexPLR
FCG16425532_PLANTS_4,5.98
FCG16425532_PLANTS_5,5.98
FCG16425532_PLANTS_10,5.86
FCG16952409_PLANTS_3,5.83
FCG17585042_SMINA_2,6.57
FCG16952409_SMINA_2,6.57
FCG17274676_PLANTS_10,6.12
FCG18472628_PLANTS_7,5.85
FCG17274676_GNINA_3,6.02
FCG17274676_GNINA_6,6.21
FCG16952409_GNINA_3,6.11
FCG16952409_GNINA_6,6.11
FCG17585042_GNINA_1,6.6
FCG1390566_GNINA_1,5.72
FCG16425532_GNINA_9,5.68
FCG18472628_GNINA_1,6.29
FCG18066182_SMINA_9,6.33
FCG17822054_SMINA_4,6.46
FCG17822054_SMINA_10,6.42
FCG16600623_SMINA_2,6.75
FCG18472628_GNINA_3,5.89
FCG16600623_GNINA_1,6.44
FCG16600623_GNINA_3,6.37
FCG18066182_GNINA_6,6.17
FCG1390566_SMINA_7,6.04
FCG18472628_SMINA_5,6.39
FCG16141527_SMINA_5,6.56
FCG16141527_SMINA_6,6.54
FCG16141527_GNINA_8,5.79
FCG17822054_GNINA_2,6.07
FCG17822054_GNINA_4,5.91
FCG18066182_SMINA_1,6.19
