Pose ID,GNINA_Affinity
FCG16141527_GNINA_8,-6.33634
FCG17822054_GNINA_2,-6.67190
FCG17822054_GNINA_4,-6.61387
FCG18066182_SMINA_1,-7.91359
FCG18472628_GNINA_3,-7.61525
FCG16600623_GNINA_1,-8.50343
FCG16600623_GNINA_3,-8.73452
FCG18066182_GNINA_6,-6.04830
FCG17274676_GNINA_3,-7.27201
FCG17274676_GNINA_6,-8.58183
FCG16952409_GNINA_3,-7.13715
FCG16952409_GNINA_6,-7.52556
FCG17585042_GNINA_1,-9.02284
FCG1390566_GNINA_1,-4.81340
FCG16425532_GNINA_9,-5.78056
FCG18472628_GNINA_1,-7.26403
FCG17585042_SMINA_2,-9.14528
FCG16952409_SMINA_2,-9.09478
FCG17274676_PLANTS_10,-6.58896
FCG18472628_PLANTS_7,-6.15241
FCG1390566_SMINA_7,-6.30613
FCG18472628_SMINA_5,-8.26565
FCG16141527_SMINA_5,-8.77829
FCG16141527_SMINA_6,-8.75947
FCG16425532_PLANTS_4,-4.38499
FCG16425532_PLANTS_5,-7.17725
FCG16425532_PLANTS_10,-5.23364
FCG16952409_PLANTS_3,-5.56752
FCG18066182_SMINA_9,-7.43927
FCG17822054_SMINA_4,-8.44211
FCG17822054_SMINA_10,-7.87707
FCG16600623_SMINA_2,-9.58918
