Pose ID,KORPL
FCG16425532_PLANTS_4,-54.5
FCG16425532_PLANTS_5,-5.23
FCG16425532_PLANTS_10,-83.82
FCG16952409_PLANTS_3,-120.11
FCG17585042_SMINA_2,-118.14
FCG16952409_SMINA_2,-47.8
FCG17274676_PLANTS_10,5.32
FCG18472628_PLANTS_7,-164.1
FCG17274676_GNINA_3,-94.28
FCG17274676_GNINA_6,-71.39
FCG16952409_GNINA_3,-45.6
FCG16952409_GNINA_6,-96.59
FCG17585042_GNINA_1,-162.2
FCG1390566_GNINA_1,-109.65
FCG16425532_GNINA_9,-102.43
FCG18472628_GNINA_1,-100.79
FCG18066182_SMINA_9,-76.83
FCG17822054_SMINA_4,-157.26
FCG17822054_SMINA_10,-46.21
FCG16600623_SMINA_2,-27.89
FCG18472628_GNINA_3,-64.84
FCG16600623_GNINA_1,-160.51
FCG16600623_GNINA_3,-82.09
FCG18066182_GNINA_6,-117.58
FCG1390566_SMINA_7,-73.38
FCG18472628_SMINA_5,-86.55
FCG16141527_SMINA_5,-77.56
FCG16141527_SMINA_6,-77.56
FCG16141527_GNINA_8,-86.12
FCG17822054_GNINA_2,-110.15
FCG17822054_GNINA_4,-164.36
FCG18066182_SMINA_1,-26.28
