Pose ID,LinF9
FCG16141527_PLANTS_7,-8.60506
FCG16952409_PLANTS_6,-8.00504
FCG18066182_QVINAW_10,-5.95314
FCG18066182_QVINAW_2,-6.88574
FCG17274676_SMINA_5,-8.49777
FCG17274676_SMINA_10,-9.63530
FCG17822054_SMINA_8,-7.67913
FCG16600623_SMINA_9,-8.98026
FCG17585042_GNINA_2,-7.64867
FCG1390566_GNINA_8,-4.22479
FCG16425532_GNINA_6,-5.74488
FCG16600623_GNINA_5,-7.56727
FCG16600623_QVINAW_2,-9.62456
FCG17585042_QVINAW_2,-9.08444
FCG17585042_QVINAW_3,-7.51116
FCG16425532_QVINAW_4,-6.28941
FCG18472628_SMINA_3,-7.51272
FCG18472628_SMINA_5,-8.39214
FCG17274676_PLANTS_4,-9.04843
FCG1390566_PLANTS_6,-5.69981
FCG16952409_QVINAW_3,-7.98243
FCG18472628_QVINAW_7,-7.57447
FCG18472628_QVINAW_5,-8.03427
FCG16141527_QVINAW_7,-7.06861
FCG16425532_QVINAW_2,-6.70343
FCG18066182_QVINA2_6,-6.42798
FCG17585042_QVINA2_5,-9.16088
FCG16600623_QVINA2_9,-8.61853
FCG18066182_GNINA_2,-5.31318
FCG17274676_GNINA_3,-8.01184
FCG16141527_GNINA_2,-8.12215
FCG17822054_GNINA_4,-6.79486
FCG16141527_QVINA2_3,-9.15514
FCG16425532_QVINA2_9,-5.53119
