Receptor,SCORCH_pose_score,SCORCH_certainty,Ligand_ID,Pose_Number,SCORCH_score,best_pose
protein.pdbqt,0.01502,0.97415,FCG16425532_QVINAW_2,1,0.01502,1
protein.pdbqt,0.0058,0.98864,FCG18472628_QVINAW_7,1,0.0058,1
protein.pdbqt,0.00517,0.9927,FCG18066182_QVINAW_10,1,0.00517,1
protein.pdbqt,0.0047,0.99253,FCG17822054_SMINA_8,1,0.0047,1
protein.pdbqt,0.00376,0.99333,FCG16425532_QVINAW_4,1,0.00376,1
protein.pdbqt,0.00374,0.99377,FCG16600623_QVINA2_9,1,0.00374,1
protein.pdbqt,0.00237,0.99624,FCG18472628_QVINAW_5,1,0.00237,1
protein.pdbqt,0.00226,0.99755,FCG16141527_GNINA_2,1,0.00226,1
protein.pdbqt,0.00197,0.99813,FCG16425532_QVINA2_9,1,0.00197,1
protein.pdbqt,0.00153,0.99751,FCG17274676_SMINA_5,1,0.00153,1
protein.pdbqt,0.00136,0.9979,FCG17274676_PLANTS_4,1,0.00136,1
protein.pdbqt,0.00127,0.99769,FCG17822054_GNINA_4,1,0.00127,1
protein.pdbqt,0.00118,0.9982,FCG18472628_SMINA_5,1,0.00118,1
protein.pdbqt,0.00116,0.99724,FCG17585042_GNINA_2,1,0.00116,1
protein.pdbqt,0.00101,0.99789,FCG17585042_QVINA2_5,1,0.00101,1
protein.pdbqt,0.001,0.99865,FCG18472628_SMINA_3,1,0.001,1
protein.pdbqt,0.00091,0.99957,FCG17585042_QVINAW_3,1,0.00091,1
protein.pdbqt,0.00089,0.99839,FCG16141527_PLANTS_7,1,0.00089,1
protein.pdbqt,0.00087,0.99895,FCG16141527_QVINAW_7,1,0.00087,1
protein.pdbqt,0.00083,0.99869,FCG17274676_SMINA_10,1,0.00083,1
protein.pdbqt,0.00054,0.99943,FCG16425532_GNINA_6,1,0.00054,1
protein.pdbqt,0.00051,0.99944,FCG17274676_GNINA_3,1,0.00051,1
protein.pdbqt,0.00039,0.99885,FCG1390566_GNINA_8,1,0.00039,1
protein.pdbqt,0.00039,0.99964,FCG18066182_GNINA_2,1,0.00039,1
protein.pdbqt,0.00036,0.99943,FCG18066182_QVINAW_2,1,0.00036,1
protein.pdbqt,0.00033,0.99964,FCG16600623_GNINA_5,1,0.00033,1
protein.pdbqt,0.00014,0.99971,FCG17585042_QVINAW_2,1,0.00014,1
protein.pdbqt,0.00011,0.99987,FCG16600623_QVINAW_2,1,0.00011,1
protein.pdbqt,1e-04,0.99985,FCG1390566_PLANTS_6,1,1e-04,1
protein.pdbqt,1e-04,0.9999,FCG16952409_QVINAW_3,1,1e-04,1
protein.pdbqt,8e-05,0.99989,FCG16952409_PLANTS_6,1,8e-05,1
protein.pdbqt,4e-05,0.99992,FCG16600623_SMINA_9,1,4e-05,1
protein.pdbqt,3e-05,0.99996,FCG18066182_QVINA2_6,1,3e-05,1
protein.pdbqt,1e-05,0.99999,FCG16141527_QVINA2_3,1,1e-05,1
