Pose ID,Vinardo
FCG17585042_GNINA_1,-8.11454
FCG1390566_GNINA_1,-3.86673
FCG16425532_GNINA_9,-4.88708
FCG18472628_GNINA_1,-6.50527
FCG18472628_GNINA_3,-5.44132
FCG16600623_GNINA_1,-8.41044
FCG16600623_GNINA_3,-7.96902
FCG18066182_GNINA_6,-6.01005
FCG17274676_GNINA_3,-5.18474
FCG17274676_GNINA_6,-7.51789
FCG16952409_GNINA_3,-5.69014
FCG16952409_GNINA_6,-7.00264
FCG16141527_GNINA_8,-5.12545
FCG17822054_GNINA_2,-5.39973
FCG17822054_GNINA_4,-5.72720
FCG18066182_SMINA_1,-6.72267
FCG18066182_SMINA_9,-6.63929
FCG17822054_SMINA_4,-7.09819
FCG17822054_SMINA_10,-6.82061
FCG16600623_SMINA_2,-8.12564
FCG1390566_SMINA_7,-4.79130
FCG18472628_SMINA_5,-6.51267
FCG16141527_SMINA_5,-6.56913
FCG16141527_SMINA_6,-7.14225
FCG17585042_SMINA_2,-7.86592
FCG16952409_SMINA_2,-8.47314
FCG17274676_PLANTS_10,-6.21114
FCG18472628_PLANTS_7,-5.22777
FCG16425532_PLANTS_4,-4.03609
FCG16425532_PLANTS_5,-6.39537
FCG16425532_PLANTS_10,-5.25601
FCG16952409_PLANTS_3,-4.13608
