Pose ID,CNN-Score,RFScoreVS,LinF9,PLECScore,PLP,Vinardo,GNINA_Affinity,NNScore,CHEMPLP,CNN-Affinity,AAScore,AD4,ConvexPLR,KORPL,SCORCH
FCG16600623_GNINA_7,0.7133105993,5.99014215024,-7.39024,4.998465262175811,-48.6499,-2.81165,-3.95825,7.26150439854892,-37.2943,6.8286294937,-9.151819566525932,-26.74065,5.32,-69.15,0.00078
FCG16425532_GNINA_1,0.7061091661,6.00802882231,-6.34756,4.611318270345593,-59.3009,-5.84524,-6.80034,6.427985411522729,-51.1361,5.6864490509,-7.033130707490273,-32.82557,6.02,-102.15,0.00536
FCG16425532_GNINA_7,0.5709208846,5.97665016915,-6.4063,5.742778852798385,-58.2793,-6.28992,-6.46332,5.744017071377151,-46.8123,5.5143842697,-6.933612113340192,-34.30034,6.05,-70.88,0.00082
FCG17822054_GNINA_4,0.4247267544,5.95817709504,-6.09143,5.607535962875033,-27.7197,-5.59811,-6.80392,6.774177640938279,-41.5125,5.855093956,-7.154838016129102,-34.90046,5.91,-69.2,0.00017
FCG17822054_PLANTS_6,0.1931247413,5.97841991544,-7.10066,4.912792540506679,-69.9959,-5.76127,-6.87088,6.905111539013214,-72.2596,5.9380750656,-8.729206527612536,-37.72519,6.43,-22.85,9e-05
FCG16141527_SMINA_4,0.6326121092,5.98065399353,-9.20449,6.021829866801356,-56.5078,-7.37626,-9.18059,7.210686672903842,-61.2363,7.1164751053,-9.989893132461631,-54.7985,6.45,-140.8,1e-05
FCG16141527_SMINA_6,0.2346579283,5.96773908102,-8.5813,3.778006601668987,-61.1296,-6.66652,-8.343,6.282235404618062,-63.0913,6.7884130478,-10.126997319425636,-43.37235,6.33,-65.01,0.00146
FCG16425532_SMINA_5,0.2586877644,5.96255005693,-6.68419,4.804584401723537,-60.0282,-5.99715,-7.41699,6.802289049408486,-54.784,5.3079481125,-7.866242045879188,-41.74475,6.3,-53.93,0.00773
FCG16952409_SMINA_2,0.3801571429,6.06843436118,-9.305,3.7771245348976015,-69.9059,-8.73234,-9.13804,6.9137002895476085,-60.8004,6.5865478516,-9.138776609046037,-53.59969,6.42,-151.36,1e-05
FCG17585042_SMINA_2,0.8347908854,5.98545080733,-9.44558,6.007871664325722,-65.6831,-8.65441,-9.35546,7.252389512166613,-67.2509,7.3939800262,-10.449577917880728,-54.22071,6.84,-132.2,0.00067
FCG18472628_SMINA_10,0.8941474557,6.01359807502,-8.34133,3.686235316972407,-47.648,-6.73009,-7.88671,7.452857083505441,-34.626,7.2444734573,-9.341674878095803,-44.97036,6.24,-115.38,0.00659
FCG17585042_SMINA_4,0.2496005893,5.96394674335,-9.03272,5.575315162056298,-67.9231,-7.35977,-9.02072,7.520230423434304,-67.4451,6.8700695038,-10.019717486331322,-52.40649,6.55,-117.17,0.00131
FCG17274676_SMINA_9,0.2526508868,6.09057776018,-9.52529,4.861323531105422,-37.1765,-7.12688,-8.35141,7.838828700062221,-30.6418,7.0420179367,-11.721387595517928,-47.97416,6.04,-93.78,0.01743
FCG16952409_GNINA_1,0.7539675236,5.99335477289,-8.08932,5.3880795757355004,-61.1366,-5.69294,-6.38687,8.278842383864811,-55.2086,6.9221611023,-8.192504868760022,-46.45522,6.06,-159.47,0.00055
FCG17274676_GNINA_7,0.6374365091,6.11546156337,-9.11325,6.204718044022201,-51.3214,-4.20708,-6.27268,7.456533392110531,-46.3038,6.9601249695,-11.1608568859376,-35.69019,5.88,-70.87,0.00145
FCG17274676_GNINA_5,0.6654074192,6.00197168223,-9.27631,6.414345835902634,-35.8755,-8.01188,-8.82562,8.483061274101331,-27.5779,7.1616125107,-10.790490404952678,-46.20892,6.29,-116.04,0.00089
FCG16425532_PLANTS_4,0.3054182231,5.95936398343,-6.22151,5.1548485244215705,-72.9,-6.40547,-6.96637,6.114812206390389,-76.9317,5.3803043365,-7.973021184448155,-37.03626,5.96,-19.63,0.00822
