Pose ID,AD4
FCG17585042_GNINA_1,-38.53119
FCG17585042_GNINA_2,-40.00954
FCG17585042_GNINA_3,-53.16601
FCG17585042_GNINA_4,-38.76581
FCG17585042_GNINA_5,-40.34379
FCG17585042_GNINA_6,-53.50885
FCG17585042_GNINA_7,147.32498
FCG17585042_GNINA_8,-35.63709
FCG17585042_GNINA_9,-46.65594
FCG17585042_GNINA_10,-36.98798
FCG1390566_GNINA_1,-27.62068
FCG1390566_GNINA_2,-25.29343
FCG1390566_GNINA_3,-22.82920
FCG1390566_GNINA_4,-22.85057
FCG1390566_GNINA_5,-23.05109
FCG1390566_GNINA_6,-26.54468
FCG1390566_GNINA_7,-25.90674
FCG1390566_GNINA_8,-22.22184
FCG1390566_GNINA_9,-21.10032
FCG1390566_GNINA_10,-21.27347
FCG16425532_GNINA_1,-30.68446
FCG16425532_GNINA_2,-20.09063
FCG16425532_GNINA_3,-29.52161
FCG16425532_GNINA_4,-29.69393
FCG16425532_GNINA_5,-26.48962
FCG16425532_GNINA_6,-32.59209
FCG16425532_GNINA_7,-26.61079
FCG16425532_GNINA_8,-27.59354
FCG16425532_GNINA_9,-29.63544
FCG16425532_GNINA_10,-27.12618
FCG18472628_GNINA_1,-43.77752
FCG18472628_GNINA_2,-30.73420
FCG18472628_GNINA_3,45.28768
FCG18472628_GNINA_4,-41.22264
FCG18472628_GNINA_5,-53.04027
FCG18472628_GNINA_6,-42.11971
FCG18472628_GNINA_7,-37.73077
FCG18472628_GNINA_8,47.55497
FCG18472628_GNINA_9,-34.25733
FCG18472628_GNINA_10,-33.56565
FCG16600623_GNINA_1,-45.63032
FCG16600623_GNINA_2,-34.74690
FCG16600623_GNINA_3,-45.15408
FCG16600623_GNINA_4,54.54969
FCG16600623_GNINA_5,-38.92897
FCG16600623_GNINA_6,-31.28773
FCG16600623_GNINA_7,-46.97326
FCG16600623_GNINA_8,-39.28888
FCG16600623_GNINA_9,-43.72250
FCG16600623_GNINA_10,-48.75884
FCG18066182_GNINA_1,-38.02748
FCG18066182_GNINA_2,-30.27926
FCG18066182_GNINA_3,-36.74881
FCG18066182_GNINA_4,-38.88956
FCG18066182_GNINA_5,-35.22520
FCG18066182_GNINA_6,-32.68854
FCG18066182_GNINA_7,-38.48862
FCG18066182_GNINA_8,-43.94535
FCG18066182_GNINA_9,-42.49114
FCG18066182_GNINA_10,-32.97613
FCG17274676_GNINA_1,-44.45060
FCG17274676_GNINA_2,-44.34281
FCG17274676_GNINA_3,-42.62174
FCG17274676_GNINA_4,-37.58199
FCG17274676_GNINA_5,-53.73864
FCG17274676_GNINA_6,-38.40159
FCG17274676_GNINA_7,-43.39911
FCG17274676_GNINA_8,-43.59555
FCG17274676_GNINA_9,-38.41962
FCG17274676_GNINA_10,-56.74899
FCG16952409_GNINA_1,-46.69425
FCG16952409_GNINA_2,-31.65803
FCG16952409_GNINA_3,-33.22187
FCG16952409_GNINA_4,94.04945
FCG16952409_GNINA_5,-42.20943
FCG16952409_GNINA_6,-42.85868
FCG16952409_GNINA_7,98.06185
FCG16952409_GNINA_8,-18.24331
FCG16952409_GNINA_9,99.55092
FCG16952409_GNINA_10,-30.19106
FCG16141527_GNINA_1,-41.15906
FCG16141527_GNINA_2,-39.89629
FCG16141527_GNINA_3,-40.84726
FCG16141527_GNINA_4,-36.90199
FCG16141527_GNINA_5,-54.58487
FCG16141527_GNINA_6,-38.31598
FCG16141527_GNINA_7,-34.29844
FCG16141527_GNINA_8,-40.60648
FCG16141527_GNINA_9,25.30980
FCG16141527_GNINA_10,-35.74828
FCG17822054_GNINA_1,-37.45594
FCG17822054_GNINA_2,-38.55232
FCG17822054_GNINA_3,-46.07948
FCG17822054_GNINA_4,-40.75549
FCG17822054_GNINA_5,-39.05036
FCG17822054_GNINA_6,-47.56604
FCG17822054_GNINA_7,-49.14899
FCG17822054_GNINA_8,-47.12856
FCG17822054_GNINA_9,-34.42149
FCG17822054_GNINA_10,-43.89720
