Pose ID,CHEMPLP
FCG17585042_GNINA_1,-48.4553
FCG17585042_GNINA_2,-16.4593
FCG17585042_GNINA_3,-62.0934
FCG17585042_GNINA_4,53.926
FCG17585042_GNINA_5,-53.1508
FCG17585042_GNINA_6,-66.3748
FCG17585042_GNINA_7,35.2162
FCG17585042_GNINA_8,-4.92286
FCG17585042_GNINA_9,-56.3321
FCG17585042_GNINA_10,0.210358
FCG1390566_GNINA_1,-55.0665
FCG1390566_GNINA_2,-45.8977
FCG1390566_GNINA_3,-44.2233
FCG1390566_GNINA_4,-42.0504
FCG1390566_GNINA_5,-44.6971
FCG1390566_GNINA_6,-48.648
FCG1390566_GNINA_7,-42.4056
FCG1390566_GNINA_8,-45.7299
FCG1390566_GNINA_9,-43.1204
FCG1390566_GNINA_10,-44.1959
FCG16425532_GNINA_1,-47.6359
FCG16425532_GNINA_2,-53.8089
FCG16425532_GNINA_3,-36.9448
FCG16425532_GNINA_4,-59.6417
FCG16425532_GNINA_5,-40.1799
FCG16425532_GNINA_6,-57.328
FCG16425532_GNINA_7,-51.3455
FCG16425532_GNINA_8,-49.4523
FCG16425532_GNINA_9,-52.8829
FCG16425532_GNINA_10,-40.8355
FCG18472628_GNINA_1,28.8546
FCG18472628_GNINA_2,-37.4202
FCG18472628_GNINA_3,-5.75181
FCG18472628_GNINA_4,-50.7439
FCG18472628_GNINA_5,-58.7992
FCG18472628_GNINA_6,-35.9001
FCG18472628_GNINA_7,-16.0906
FCG18472628_GNINA_8,0.985596
FCG18472628_GNINA_9,0.150396
FCG18472628_GNINA_10,8.9224
FCG16600623_GNINA_1,-56.2392
FCG16600623_GNINA_2,-60.2939
FCG16600623_GNINA_3,-51.5632
FCG16600623_GNINA_4,-21.4359
FCG16600623_GNINA_5,32.6301
FCG16600623_GNINA_6,-35.8922
FCG16600623_GNINA_7,-65.113
FCG16600623_GNINA_8,-18.0892
FCG16600623_GNINA_9,-50.3181
FCG16600623_GNINA_10,-31.3609
FCG18066182_GNINA_1,-70.0879
FCG18066182_GNINA_2,-46.7972
FCG18066182_GNINA_3,-60.9443
FCG18066182_GNINA_4,-64.2838
FCG18066182_GNINA_5,-54.1803
FCG18066182_GNINA_6,-56.9861
FCG18066182_GNINA_7,-62.924
FCG18066182_GNINA_8,-69.5088
FCG18066182_GNINA_9,-65.1229
FCG18066182_GNINA_10,-56.7163
FCG17274676_GNINA_1,-7.32158
FCG17274676_GNINA_2,60.7933
FCG17274676_GNINA_3,12.6448
FCG17274676_GNINA_4,-22.6032
FCG17274676_GNINA_5,-44.2461
FCG17274676_GNINA_6,-37.7813
FCG17274676_GNINA_7,-47.87
FCG17274676_GNINA_8,29.6483
FCG17274676_GNINA_9,-8.3293
FCG17274676_GNINA_10,-48.1391
FCG16952409_GNINA_1,-14.81
FCG16952409_GNINA_2,155.003
FCG16952409_GNINA_3,-79.9867
FCG16952409_GNINA_4,24.5987
FCG16952409_GNINA_5,-35.7857
FCG16952409_GNINA_6,-33.2334
FCG16952409_GNINA_7,-45.789
FCG16952409_GNINA_8,-40.0647
FCG16952409_GNINA_9,3.69452
FCG16952409_GNINA_10,-21.2519
FCG16141527_GNINA_1,-66.3519
FCG16141527_GNINA_2,-63.3501
FCG16141527_GNINA_3,-68.6858
FCG16141527_GNINA_4,-62.9092
FCG16141527_GNINA_5,-60.626
FCG16141527_GNINA_6,-42.6708
FCG16141527_GNINA_7,-8.21295
FCG16141527_GNINA_8,-67.2032
FCG16141527_GNINA_9,-18.1898
FCG16141527_GNINA_10,-3.34752
FCG17822054_GNINA_1,-62.0634
FCG17822054_GNINA_2,-67.5799
FCG17822054_GNINA_3,-74.2319
FCG17822054_GNINA_4,-59.6813
FCG17822054_GNINA_5,-54.4859
FCG17822054_GNINA_6,-64.9682
FCG17822054_GNINA_7,-74.5588
FCG17822054_GNINA_8,-59.6046
FCG17822054_GNINA_9,-30.1902
FCG17822054_GNINA_10,-59.3475
