Pose ID,CNN-Affinity
FCG17274676_GNINA_1,7.0327253342
FCG17274676_GNINA_2,7.1278276443
FCG17274676_GNINA_3,7.0795040131
FCG17274676_GNINA_4,6.8200359344
FCG17274676_GNINA_5,7.0650968552
FCG17274676_GNINA_6,6.8417987823
FCG17274676_GNINA_7,7.0223426819
FCG17274676_GNINA_8,7.0386238098
FCG17274676_GNINA_9,6.8904180527
FCG17274676_GNINA_10,6.6202421188
FCG18066182_GNINA_1,6.2907724380
FCG18066182_GNINA_2,6.1230373383
FCG18066182_GNINA_3,6.1370801926
FCG18066182_GNINA_4,6.1143808365
FCG18066182_GNINA_5,5.9873132706
FCG18066182_GNINA_6,5.9594316483
FCG18066182_GNINA_7,6.0213499069
FCG18066182_GNINA_8,6.1192512512
FCG18066182_GNINA_9,6.1621503830
FCG18066182_GNINA_10,5.8023691177
FCG16141527_GNINA_1,7.2305717468
FCG16141527_GNINA_2,7.0552225113
FCG16141527_GNINA_3,7.1743440628
FCG16141527_GNINA_4,7.0463676453
FCG16141527_GNINA_5,7.0855884552
FCG16141527_GNINA_6,6.8058700562
FCG16141527_GNINA_7,6.7442598343
FCG16141527_GNINA_8,7.0831394196
FCG16141527_GNINA_9,6.6746425629
FCG16141527_GNINA_10,6.7217817307
FCG17585042_GNINA_1,7.0778350830
FCG17585042_GNINA_2,7.2131624222
FCG17585042_GNINA_3,7.2506704330
FCG17585042_GNINA_4,7.0654525757
FCG17585042_GNINA_5,7.0336380005
FCG17585042_GNINA_6,7.2574615479
FCG17585042_GNINA_7,6.2872343063
FCG17585042_GNINA_8,6.7787990570
FCG17585042_GNINA_9,6.9434738159
FCG17585042_GNINA_10,6.5858163834
FCG16952409_GNINA_1,6.7505369186
FCG16952409_GNINA_2,6.6076841354
FCG16952409_GNINA_3,7.0701122284
FCG16952409_GNINA_4,6.4144725800
FCG16952409_GNINA_5,6.7544698715
FCG16952409_GNINA_6,6.4596347809
FCG16952409_GNINA_7,5.5210790634
FCG16952409_GNINA_8,6.5642318726
FCG16952409_GNINA_9,5.7409954071
FCG16952409_GNINA_10,6.6363115311
FCG1390566_GNINA_1,6.0071792603
FCG1390566_GNINA_2,5.7332763672
FCG1390566_GNINA_3,5.4923095703
FCG1390566_GNINA_4,5.6176872253
FCG1390566_GNINA_5,5.8359889984
FCG1390566_GNINA_6,5.5412988663
FCG1390566_GNINA_7,5.6033191681
FCG1390566_GNINA_8,5.5064020157
FCG1390566_GNINA_9,5.3449449539
FCG1390566_GNINA_10,5.1927576065
FCG16425532_GNINA_1,5.4922142029
FCG16425532_GNINA_2,5.2909679413
FCG16425532_GNINA_3,5.5227622986
FCG16425532_GNINA_4,5.5547418594
FCG16425532_GNINA_5,5.2746038437
FCG16425532_GNINA_6,5.4153814316
FCG16425532_GNINA_7,5.2811307907
FCG16425532_GNINA_8,5.3919534683
FCG16425532_GNINA_9,5.2824516296
FCG16425532_GNINA_10,5.0135316849
FCG18472628_GNINA_1,7.2369508743
FCG18472628_GNINA_2,6.9968757629
FCG18472628_GNINA_3,6.4884834290
FCG18472628_GNINA_4,6.6569385529
FCG18472628_GNINA_5,6.5932378769
FCG18472628_GNINA_6,6.5430002213
FCG18472628_GNINA_7,6.5876350403
FCG18472628_GNINA_8,6.2151050568
FCG18472628_GNINA_9,6.3949813843
FCG18472628_GNINA_10,6.3869438171
FCG17822054_GNINA_1,6.4415760040
FCG17822054_GNINA_2,6.5351047516
FCG17822054_GNINA_3,6.3222665787
FCG17822054_GNINA_4,5.9456062317
FCG17822054_GNINA_5,5.8692388535
FCG17822054_GNINA_6,5.9768352509
FCG17822054_GNINA_7,6.0132913589
FCG17822054_GNINA_8,5.9819555283
FCG17822054_GNINA_9,5.5677356720
FCG17822054_GNINA_10,5.7081766129
FCG16600623_GNINA_1,7.4709911346
FCG16600623_GNINA_2,7.4662542343
FCG16600623_GNINA_3,7.1424407959
FCG16600623_GNINA_4,6.2228507996
FCG16600623_GNINA_5,6.7730522156
FCG16600623_GNINA_6,6.9590997696
FCG16600623_GNINA_7,6.9283552170
FCG16600623_GNINA_8,6.9383964539
FCG16600623_GNINA_9,6.7799806595
FCG16600623_GNINA_10,6.6175899506
