Pose ID,CNN-Score
FCG1390566_GNINA_1,0.8212279677
FCG1390566_GNINA_2,0.7589152455
FCG1390566_GNINA_3,0.7144002914
FCG1390566_GNINA_4,0.6895160675
FCG1390566_GNINA_5,0.6342573166
FCG1390566_GNINA_6,0.5893198848
FCG1390566_GNINA_7,0.5160837770
FCG1390566_GNINA_8,0.5094777346
FCG1390566_GNINA_9,0.4670897722
FCG1390566_GNINA_10,0.4568918049
FCG18472628_GNINA_1,0.8925210238
FCG18472628_GNINA_2,0.8114472628
FCG18472628_GNINA_3,0.5333650112
FCG18472628_GNINA_4,0.5308141112
FCG18472628_GNINA_5,0.4413424432
FCG18472628_GNINA_6,0.4200036824
FCG18472628_GNINA_7,0.4039460123
FCG18472628_GNINA_8,0.3991715610
FCG18472628_GNINA_9,0.3928474486
FCG18472628_GNINA_10,0.3917834461
FCG16600623_GNINA_1,0.9063068032
FCG16600623_GNINA_2,0.8590468764
FCG16600623_GNINA_3,0.8238728046
FCG16600623_GNINA_4,0.7773534656
FCG16600623_GNINA_5,0.7422506213
FCG16600623_GNINA_6,0.7089151144
FCG16600623_GNINA_7,0.6603524685
FCG16600623_GNINA_8,0.6464679837
FCG16600623_GNINA_9,0.6409181356
FCG16600623_GNINA_10,0.6225954294
FCG17822054_GNINA_1,0.8199044466
FCG17822054_GNINA_2,0.7946130633
FCG17822054_GNINA_3,0.4762675762
FCG17822054_GNINA_4,0.4638164639
FCG17822054_GNINA_5,0.3757880628
FCG17822054_GNINA_6,0.3560553789
FCG17822054_GNINA_7,0.3224326372
FCG17822054_GNINA_8,0.2852587104
FCG17822054_GNINA_9,0.2736960649
FCG17822054_GNINA_10,0.2388169914
FCG18066182_GNINA_1,0.7403692007
FCG18066182_GNINA_2,0.6982508302
FCG18066182_GNINA_3,0.6962857246
FCG18066182_GNINA_4,0.6146962047
FCG18066182_GNINA_5,0.6003400087
FCG18066182_GNINA_6,0.5710089803
FCG18066182_GNINA_7,0.5537908077
FCG18066182_GNINA_8,0.5453955531
FCG18066182_GNINA_9,0.5290926099
FCG18066182_GNINA_10,0.4808879793
FCG17274676_GNINA_1,0.7527024150
FCG17274676_GNINA_2,0.7077238560
FCG17274676_GNINA_3,0.6845977902
FCG17274676_GNINA_4,0.6225113869
FCG17274676_GNINA_5,0.6165828109
FCG17274676_GNINA_6,0.6106470227
FCG17274676_GNINA_7,0.6091372371
FCG17274676_GNINA_8,0.5912339091
FCG17274676_GNINA_9,0.5713682175
FCG17274676_GNINA_10,0.4764606953
FCG16952409_GNINA_1,0.8238279819
FCG16952409_GNINA_2,0.7921158075
FCG16952409_GNINA_3,0.7740291953
FCG16952409_GNINA_4,0.7405424118
FCG16952409_GNINA_5,0.7084908485
FCG16952409_GNINA_6,0.6717972755
FCG16952409_GNINA_7,0.5870096684
FCG16952409_GNINA_8,0.5458837748
FCG16952409_GNINA_9,0.5451463461
FCG16952409_GNINA_10,0.5446936488
FCG17585042_GNINA_1,0.8283782005
FCG17585042_GNINA_2,0.8247235417
FCG17585042_GNINA_3,0.7378012538
FCG17585042_GNINA_4,0.7165341973
FCG17585042_GNINA_5,0.6927758455
FCG17585042_GNINA_6,0.6697174311
FCG17585042_GNINA_7,0.6406190395
FCG17585042_GNINA_8,0.6013810039
FCG17585042_GNINA_9,0.5796412230
FCG17585042_GNINA_10,0.5694838762
FCG16141527_GNINA_1,0.7619354725
FCG16141527_GNINA_2,0.7425012589
FCG16141527_GNINA_3,0.6860532165
FCG16141527_GNINA_4,0.6014207602
FCG16141527_GNINA_5,0.6008298397
FCG16141527_GNINA_6,0.5903987288
FCG16141527_GNINA_7,0.5815408230
FCG16141527_GNINA_8,0.5687747002
FCG16141527_GNINA_9,0.5183811784
FCG16141527_GNINA_10,0.4812370539
FCG16425532_GNINA_1,0.6247456074
FCG16425532_GNINA_2,0.5824502707
FCG16425532_GNINA_3,0.5419086814
FCG16425532_GNINA_4,0.5368826389
FCG16425532_GNINA_5,0.5359839201
FCG16425532_GNINA_6,0.4820466638
FCG16425532_GNINA_7,0.4724379778
FCG16425532_GNINA_8,0.4613792896
FCG16425532_GNINA_9,0.4407679439
FCG16425532_GNINA_10,0.3966513276
