Pose ID,ConvexPLR
FCG16952409_GNINA_1,6.21
FCG16952409_GNINA_2,5.92
FCG16952409_GNINA_3,6.05
FCG16952409_GNINA_4,3.35
FCG16952409_GNINA_5,5.94
FCG16952409_GNINA_6,5.84
FCG16952409_GNINA_7,2.0
FCG16952409_GNINA_8,4.8
FCG16952409_GNINA_9,3.04
FCG16952409_GNINA_10,5.62
FCG17274676_GNINA_1,6.41
FCG17274676_GNINA_2,6.48
FCG17274676_GNINA_3,6.1
FCG17274676_GNINA_4,5.42
FCG17274676_GNINA_5,6.0
FCG17274676_GNINA_6,5.65
FCG17274676_GNINA_7,5.99
FCG17274676_GNINA_8,6.06
FCG17274676_GNINA_9,6.02
FCG17274676_GNINA_10,6.19
FCG17822054_GNINA_1,6.41
FCG17822054_GNINA_2,6.38
FCG17822054_GNINA_3,6.3
FCG17822054_GNINA_4,6.21
FCG17822054_GNINA_5,6.16
FCG17822054_GNINA_6,6.41
FCG17822054_GNINA_7,6.36
FCG17822054_GNINA_8,6.16
FCG17822054_GNINA_9,5.85
FCG17822054_GNINA_10,6.0
FCG16425532_GNINA_1,5.97
FCG16425532_GNINA_2,5.79
FCG16425532_GNINA_3,5.83
FCG16425532_GNINA_4,5.83
FCG16425532_GNINA_5,5.77
FCG16425532_GNINA_6,5.84
FCG16425532_GNINA_7,5.53
FCG16425532_GNINA_8,5.87
FCG16425532_GNINA_9,5.57
FCG16425532_GNINA_10,5.64
FCG17585042_GNINA_1,6.38
FCG17585042_GNINA_2,6.42
FCG17585042_GNINA_3,6.55
FCG17585042_GNINA_4,5.86
FCG17585042_GNINA_5,6.29
FCG17585042_GNINA_6,6.6
FCG17585042_GNINA_7,2.31
FCG17585042_GNINA_8,6.23
FCG17585042_GNINA_9,6.45
FCG17585042_GNINA_10,6.05
FCG16600623_GNINA_1,6.48
FCG16600623_GNINA_2,6.05
FCG16600623_GNINA_3,6.3
FCG16600623_GNINA_4,3.75
FCG16600623_GNINA_5,6.35
FCG16600623_GNINA_6,5.62
FCG16600623_GNINA_7,6.3
FCG16600623_GNINA_8,6.25
FCG16600623_GNINA_9,6.25
FCG16600623_GNINA_10,6.25
FCG1390566_GNINA_1,6.06
FCG1390566_GNINA_2,5.8
FCG1390566_GNINA_3,5.75
FCG1390566_GNINA_4,5.62
FCG1390566_GNINA_5,5.88
FCG1390566_GNINA_6,5.76
FCG1390566_GNINA_7,5.88
FCG1390566_GNINA_8,5.65
FCG1390566_GNINA_9,5.62
FCG1390566_GNINA_10,5.55
FCG18066182_GNINA_1,6.0
FCG18066182_GNINA_2,6.03
FCG18066182_GNINA_3,5.98
FCG18066182_GNINA_4,5.8
FCG18066182_GNINA_5,5.49
FCG18066182_GNINA_6,6.1
FCG18066182_GNINA_7,6.02
FCG18066182_GNINA_8,6.07
FCG18066182_GNINA_9,6.24
FCG18066182_GNINA_10,5.72
FCG16141527_GNINA_1,6.16
FCG16141527_GNINA_2,6.28
FCG16141527_GNINA_3,5.93
FCG16141527_GNINA_4,5.82
FCG16141527_GNINA_5,6.49
FCG16141527_GNINA_6,6.3
FCG16141527_GNINA_7,6.33
FCG16141527_GNINA_8,6.14
FCG16141527_GNINA_9,3.83
FCG16141527_GNINA_10,6.04
FCG18472628_GNINA_1,6.32
FCG18472628_GNINA_2,6.21
FCG18472628_GNINA_3,4.15
FCG18472628_GNINA_4,6.0
FCG18472628_GNINA_5,6.03
FCG18472628_GNINA_6,6.06
FCG18472628_GNINA_7,5.76
FCG18472628_GNINA_8,4.31
FCG18472628_GNINA_9,5.25
FCG18472628_GNINA_10,5.85
