Pose ID,GNINA_Affinity
FCG18472628_GNINA_1,-7.98835
FCG18472628_GNINA_2,-6.41475
FCG18472628_GNINA_3,4.59175
FCG18472628_GNINA_4,-6.19735
FCG18472628_GNINA_5,-7.55210
FCG18472628_GNINA_6,-6.04899
FCG18472628_GNINA_7,-7.34050
FCG18472628_GNINA_8,3.62564
FCG18472628_GNINA_9,-5.27152
FCG18472628_GNINA_10,-7.35956
FCG1390566_GNINA_1,-5.61208
FCG1390566_GNINA_2,-4.94024
FCG1390566_GNINA_3,-4.74278
FCG1390566_GNINA_4,-4.55658
FCG1390566_GNINA_5,-4.79629
FCG1390566_GNINA_6,-4.90636
FCG1390566_GNINA_7,-5.05362
FCG1390566_GNINA_8,-4.25086
FCG1390566_GNINA_9,-4.24461
FCG1390566_GNINA_10,-4.18205
FCG16425532_GNINA_1,-6.67016
FCG16425532_GNINA_2,-4.53322
FCG16425532_GNINA_3,-6.04050
FCG16425532_GNINA_4,-5.69037
FCG16425532_GNINA_5,-5.66661
FCG16425532_GNINA_6,-5.58002
FCG16425532_GNINA_7,-4.93327
FCG16425532_GNINA_8,-5.98776
FCG16425532_GNINA_9,-5.34941
FCG16425532_GNINA_10,-5.41387
FCG17585042_GNINA_1,-7.06694
FCG17585042_GNINA_2,-6.93532
FCG17585042_GNINA_3,-8.89082
FCG17585042_GNINA_4,-5.00787
FCG17585042_GNINA_5,-6.73507
FCG17585042_GNINA_6,-9.33449
FCG17585042_GNINA_7,13.75269
FCG17585042_GNINA_8,-6.83836
FCG17585042_GNINA_9,-8.37074
FCG17585042_GNINA_10,-7.10366
FCG16141527_GNINA_1,-6.91491
FCG16141527_GNINA_2,-7.58949
FCG16141527_GNINA_3,-6.18602
FCG16141527_GNINA_4,-4.92554
FCG16141527_GNINA_5,-9.05111
FCG16141527_GNINA_6,-7.68797
FCG16141527_GNINA_7,-6.94707
FCG16141527_GNINA_8,-6.64211
FCG16141527_GNINA_9,2.76845
FCG16141527_GNINA_10,-7.13278
FCG17274676_GNINA_1,-7.92947
FCG17274676_GNINA_2,-8.58577
FCG17274676_GNINA_3,-7.86082
FCG17274676_GNINA_4,-5.08065
FCG17274676_GNINA_5,-6.91753
FCG17274676_GNINA_6,-5.62906
FCG17274676_GNINA_7,-6.89313
FCG17274676_GNINA_8,-7.91859
FCG17274676_GNINA_9,-5.96961
FCG17274676_GNINA_10,-8.77709
FCG18066182_GNINA_1,-6.58195
FCG18066182_GNINA_2,-5.29658
FCG18066182_GNINA_3,-6.36235
FCG18066182_GNINA_4,-6.22827
FCG18066182_GNINA_5,-4.43290
FCG18066182_GNINA_6,-6.04324
FCG18066182_GNINA_7,-6.57524
FCG18066182_GNINA_8,-7.32427
FCG18066182_GNINA_9,-7.66543
FCG18066182_GNINA_10,-4.81343
FCG17822054_GNINA_1,-6.80525
FCG17822054_GNINA_2,-6.29439
FCG17822054_GNINA_3,-7.83783
FCG17822054_GNINA_4,-7.12477
FCG17822054_GNINA_5,-6.85468
FCG17822054_GNINA_6,-8.08969
FCG17822054_GNINA_7,-8.66625
FCG17822054_GNINA_8,-8.26017
FCG17822054_GNINA_9,-6.21872
FCG17822054_GNINA_10,-6.74373
FCG16952409_GNINA_1,-6.04549
FCG16952409_GNINA_2,-4.81952
FCG16952409_GNINA_3,-7.81052
FCG16952409_GNINA_4,6.87099
FCG16952409_GNINA_5,-7.13823
FCG16952409_GNINA_6,-7.69431
FCG16952409_GNINA_7,10.23510
FCG16952409_GNINA_8,-1.95084
FCG16952409_GNINA_9,10.45512
FCG16952409_GNINA_10,-4.02246
FCG16600623_GNINA_1,-8.63554
FCG16600623_GNINA_2,-6.56995
FCG16600623_GNINA_3,-7.69381
FCG16600623_GNINA_4,5.74315
FCG16600623_GNINA_5,-8.31293
FCG16600623_GNINA_6,-4.89809
FCG16600623_GNINA_7,-8.30364
FCG16600623_GNINA_8,-7.79988
FCG16600623_GNINA_9,-8.31347
FCG16600623_GNINA_10,-7.88044
