Pose ID,KORPL
FCG16952409_GNINA_1,-111.49
FCG16952409_GNINA_2,-120.79
FCG16952409_GNINA_3,-98.45
FCG16952409_GNINA_4,-111.11
FCG16952409_GNINA_5,-37.33
FCG16952409_GNINA_6,-57.61
FCG16952409_GNINA_7,-127.71
FCG16952409_GNINA_8,-130.03
FCG16952409_GNINA_9,-78.22
FCG16952409_GNINA_10,-106.56
FCG17274676_GNINA_1,-138.76
FCG17274676_GNINA_2,-92.99
FCG17274676_GNINA_3,-101.84
FCG17274676_GNINA_4,-54.31
FCG17274676_GNINA_5,-47.61
FCG17274676_GNINA_6,-60.02
FCG17274676_GNINA_7,-58.54
FCG17274676_GNINA_8,-100.65
FCG17274676_GNINA_9,-46.35
FCG17274676_GNINA_10,-62.85
FCG17822054_GNINA_1,-78.6
FCG17822054_GNINA_2,-52.47
FCG17822054_GNINA_3,-114.1
FCG17822054_GNINA_4,-113.17
FCG17822054_GNINA_5,-23.12
FCG17822054_GNINA_6,-105.17
FCG17822054_GNINA_7,-78.72
FCG17822054_GNINA_8,-114.27
FCG17822054_GNINA_9,-108.67
FCG17822054_GNINA_10,-63.54
FCG16425532_GNINA_1,-170.25
FCG16425532_GNINA_2,-37.12
FCG16425532_GNINA_3,-53.93
FCG16425532_GNINA_4,-49.11
FCG16425532_GNINA_5,-81.82
FCG16425532_GNINA_6,-80.76
FCG16425532_GNINA_7,-131.82
FCG16425532_GNINA_8,-139.07
FCG16425532_GNINA_9,-27.35
FCG16425532_GNINA_10,-105.65
FCG17585042_GNINA_1,-129.88
FCG17585042_GNINA_2,-98.74
FCG17585042_GNINA_3,-131.76
FCG17585042_GNINA_4,-142.75
FCG17585042_GNINA_5,-108.69
FCG17585042_GNINA_6,-112.47
FCG17585042_GNINA_7,-85.61
FCG17585042_GNINA_8,-119.19
FCG17585042_GNINA_9,-89.88
FCG17585042_GNINA_10,-122.9
FCG16600623_GNINA_1,-121.66
FCG16600623_GNINA_2,-162.11
FCG16600623_GNINA_3,-146.3
FCG16600623_GNINA_4,-64.35
FCG16600623_GNINA_5,-101.92
FCG16600623_GNINA_6,-85.94
FCG16600623_GNINA_7,-68.56
FCG16600623_GNINA_8,-138.47
FCG16600623_GNINA_9,-95.73
FCG16600623_GNINA_10,-84.04
FCG1390566_GNINA_1,-107.99
FCG1390566_GNINA_2,-60.16
FCG1390566_GNINA_3,-102.8
FCG1390566_GNINA_4,-153.7
FCG1390566_GNINA_5,-78.97
FCG1390566_GNINA_6,-99.73
FCG1390566_GNINA_7,-48.55
FCG1390566_GNINA_8,-69.09
FCG1390566_GNINA_9,-95.31
FCG1390566_GNINA_10,-57.54
FCG18066182_GNINA_1,-45.33
FCG18066182_GNINA_2,-106.75
FCG18066182_GNINA_3,-67.22
FCG18066182_GNINA_4,-84.98
FCG18066182_GNINA_5,-69.58
FCG18066182_GNINA_6,-135.4
FCG18066182_GNINA_7,-98.31
FCG18066182_GNINA_8,-22.61
FCG18066182_GNINA_9,-10.75
FCG18066182_GNINA_10,-24.7
FCG16141527_GNINA_1,-88.43
FCG16141527_GNINA_2,-103.81
FCG16141527_GNINA_3,-125.1
FCG16141527_GNINA_4,-140.86
FCG16141527_GNINA_5,-127.91
FCG16141527_GNINA_6,-82.55
FCG16141527_GNINA_7,-194.8
FCG16141527_GNINA_8,-114.14
FCG16141527_GNINA_9,-53.22
FCG16141527_GNINA_10,-99.39
FCG18472628_GNINA_1,-98.8
FCG18472628_GNINA_2,-76.06
FCG18472628_GNINA_3,-112.16
FCG18472628_GNINA_4,-127.94
FCG18472628_GNINA_5,-19.89
FCG18472628_GNINA_6,-105.91
FCG18472628_GNINA_7,-58.06
FCG18472628_GNINA_8,-107.66
FCG18472628_GNINA_9,-82.38
FCG18472628_GNINA_10,-50.04
