Pose ID,LinF9
FCG16600623_GNINA_1,-8.86117
FCG16600623_GNINA_2,-8.52660
FCG16600623_GNINA_3,-8.57799
FCG16600623_GNINA_4,-3.54373
FCG16600623_GNINA_5,-7.56727
FCG16600623_GNINA_6,-7.58881
FCG16600623_GNINA_7,-8.53924
FCG16600623_GNINA_8,-7.91612
FCG16600623_GNINA_9,-8.31013
FCG16600623_GNINA_10,-9.01705
FCG16425532_GNINA_1,-6.01453
FCG16425532_GNINA_2,-5.92790
FCG16425532_GNINA_3,-5.85901
FCG16425532_GNINA_4,-5.79763
FCG16425532_GNINA_5,-5.08782
FCG16425532_GNINA_6,-5.74488
FCG16425532_GNINA_7,-5.70514
FCG16425532_GNINA_8,-5.22216
FCG16425532_GNINA_9,-5.92729
FCG16425532_GNINA_10,-4.96346
FCG17585042_GNINA_1,-7.96559
FCG17585042_GNINA_2,-7.64867
FCG17585042_GNINA_3,-9.26631
FCG17585042_GNINA_4,-6.85166
FCG17585042_GNINA_5,-7.76074
FCG17585042_GNINA_6,-9.13696
FCG17585042_GNINA_7,-1.11185
FCG17585042_GNINA_8,-6.57043
FCG17585042_GNINA_9,-8.35332
FCG17585042_GNINA_10,-6.90067
FCG17274676_GNINA_1,-8.16824
FCG17274676_GNINA_2,-8.33966
FCG17274676_GNINA_3,-8.01184
FCG17274676_GNINA_4,-8.29528
FCG17274676_GNINA_5,-9.09544
FCG17274676_GNINA_6,-8.43023
FCG17274676_GNINA_7,-9.55903
FCG17274676_GNINA_8,-8.36524
FCG17274676_GNINA_9,-8.22023
FCG17274676_GNINA_10,-10.41308
FCG18472628_GNINA_1,-8.14536
FCG18472628_GNINA_2,-7.91614
FCG18472628_GNINA_3,-4.19670
FCG18472628_GNINA_4,-7.79865
FCG18472628_GNINA_5,-8.85037
FCG18472628_GNINA_6,-7.57867
FCG18472628_GNINA_7,-7.32196
FCG18472628_GNINA_8,-4.54558
FCG18472628_GNINA_9,-6.47829
FCG18472628_GNINA_10,-6.50271
FCG17822054_GNINA_1,-6.50799
FCG17822054_GNINA_2,-6.68524
FCG17822054_GNINA_3,-7.69390
FCG17822054_GNINA_4,-6.79486
FCG17822054_GNINA_5,-6.62680
FCG17822054_GNINA_6,-7.85049
FCG17822054_GNINA_7,-8.34464
FCG17822054_GNINA_8,-7.85323
FCG17822054_GNINA_9,-6.35952
FCG17822054_GNINA_10,-7.06912
FCG18066182_GNINA_1,-6.77865
FCG18066182_GNINA_2,-5.31318
FCG18066182_GNINA_3,-6.19255
FCG18066182_GNINA_4,-6.48725
FCG18066182_GNINA_5,-5.74588
FCG18066182_GNINA_6,-6.06022
FCG18066182_GNINA_7,-6.11916
FCG18066182_GNINA_8,-6.72337
FCG18066182_GNINA_9,-6.88246
FCG18066182_GNINA_10,-5.93415
FCG16952409_GNINA_1,-8.84270
FCG16952409_GNINA_2,-7.38692
FCG16952409_GNINA_3,-9.04577
FCG16952409_GNINA_4,-3.03579
FCG16952409_GNINA_5,-7.96537
FCG16952409_GNINA_6,-9.24032
FCG16952409_GNINA_7,-2.03889
FCG16952409_GNINA_8,-6.80421
FCG16952409_GNINA_9,-1.48210
FCG16952409_GNINA_10,-7.36851
FCG1390566_GNINA_1,-5.18024
FCG1390566_GNINA_2,-4.76813
FCG1390566_GNINA_3,-4.16449
FCG1390566_GNINA_4,-4.29683
FCG1390566_GNINA_5,-4.56676
FCG1390566_GNINA_6,-4.71276
FCG1390566_GNINA_7,-4.77450
FCG1390566_GNINA_8,-4.22479
FCG1390566_GNINA_9,-4.04705
FCG1390566_GNINA_10,-4.14884
FCG16141527_GNINA_1,-8.28325
FCG16141527_GNINA_2,-8.12215
FCG16141527_GNINA_3,-8.10786
FCG16141527_GNINA_4,-7.79835
FCG16141527_GNINA_5,-9.17353
FCG16141527_GNINA_6,-7.58487
FCG16141527_GNINA_7,-6.74507
FCG16141527_GNINA_8,-8.07412
FCG16141527_GNINA_9,-5.10775
FCG16141527_GNINA_10,-7.05569
