Pose ID,Vinardo
FCG17585042_GNINA_1,-6.71790
FCG17585042_GNINA_2,-6.11924
FCG17585042_GNINA_3,-7.95698
FCG17585042_GNINA_4,-3.79095
FCG17585042_GNINA_5,-5.72191
FCG17585042_GNINA_6,-8.17003
FCG17585042_GNINA_7,18.65138
FCG17585042_GNINA_8,-5.20419
FCG17585042_GNINA_9,-7.40129
FCG17585042_GNINA_10,-5.79624
FCG1390566_GNINA_1,-4.80070
FCG1390566_GNINA_2,-4.24837
FCG1390566_GNINA_3,-3.87266
FCG1390566_GNINA_4,-3.94034
FCG1390566_GNINA_5,-3.88068
FCG1390566_GNINA_6,-4.32130
FCG1390566_GNINA_7,-3.73742
FCG1390566_GNINA_8,-2.83882
FCG1390566_GNINA_9,-2.89406
FCG1390566_GNINA_10,-2.85468
FCG16425532_GNINA_1,-5.91506
FCG16425532_GNINA_2,-4.69988
FCG16425532_GNINA_3,-4.81675
FCG16425532_GNINA_4,-5.43452
FCG16425532_GNINA_5,-4.60912
FCG16425532_GNINA_6,-5.20957
FCG16425532_GNINA_7,-4.53876
FCG16425532_GNINA_8,-5.15048
FCG16425532_GNINA_9,-5.08531
FCG16425532_GNINA_10,-4.80504
FCG18472628_GNINA_1,-6.90924
FCG18472628_GNINA_2,-5.19765
FCG18472628_GNINA_3,6.63670
FCG18472628_GNINA_4,-5.08937
FCG18472628_GNINA_5,-4.97641
FCG18472628_GNINA_6,-4.32371
FCG18472628_GNINA_7,-5.06000
FCG18472628_GNINA_8,5.27766
FCG18472628_GNINA_9,-2.92201
FCG18472628_GNINA_10,-4.78803
FCG16600623_GNINA_1,-8.52759
FCG16600623_GNINA_2,-6.22470
FCG16600623_GNINA_3,-7.17683
FCG16600623_GNINA_4,10.16214
FCG16600623_GNINA_5,-7.19747
FCG16600623_GNINA_6,-3.33856
FCG16600623_GNINA_7,-7.45842
FCG16600623_GNINA_8,-6.47396
FCG16600623_GNINA_9,-7.03163
FCG16600623_GNINA_10,-5.93126
FCG18066182_GNINA_1,-6.93244
FCG18066182_GNINA_2,-4.40198
FCG18066182_GNINA_3,-6.28044
FCG18066182_GNINA_4,-6.07977
FCG18066182_GNINA_5,-3.63437
FCG18066182_GNINA_6,-5.57593
FCG18066182_GNINA_7,-5.91789
FCG18066182_GNINA_8,-6.85649
FCG18066182_GNINA_9,-6.72718
FCG18066182_GNINA_10,-4.25257
FCG17274676_GNINA_1,-7.37153
FCG17274676_GNINA_2,-7.61955
FCG17274676_GNINA_3,-6.28211
FCG17274676_GNINA_4,-3.98737
FCG17274676_GNINA_5,-5.07675
FCG17274676_GNINA_6,-4.98660
FCG17274676_GNINA_7,-5.26208
FCG17274676_GNINA_8,-6.83192
FCG17274676_GNINA_9,-5.82366
FCG17274676_GNINA_10,-7.70152
FCG16952409_GNINA_1,-5.69861
FCG16952409_GNINA_2,-3.93131
FCG16952409_GNINA_3,-6.95689
FCG16952409_GNINA_4,11.21375
FCG16952409_GNINA_5,-5.66051
FCG16952409_GNINA_6,-6.02884
FCG16952409_GNINA_7,18.50396
FCG16952409_GNINA_8,0.52208
FCG16952409_GNINA_9,17.34903
FCG16952409_GNINA_10,-3.14433
FCG16141527_GNINA_1,-5.97814
FCG16141527_GNINA_2,-6.70496
FCG16141527_GNINA_3,-5.45748
FCG16141527_GNINA_4,-3.73754
FCG16141527_GNINA_5,-7.20771
FCG16141527_GNINA_6,-6.47317
FCG16141527_GNINA_7,-5.64820
FCG16141527_GNINA_8,-5.78218
FCG16141527_GNINA_9,5.44813
FCG16141527_GNINA_10,-5.70975
FCG17822054_GNINA_1,-6.04599
FCG17822054_GNINA_2,-5.98915
FCG17822054_GNINA_3,-6.55645
FCG17822054_GNINA_4,-6.57220
FCG17822054_GNINA_5,-5.59565
FCG17822054_GNINA_6,-6.81676
FCG17822054_GNINA_7,-7.71052
FCG17822054_GNINA_8,-7.52982
FCG17822054_GNINA_9,-5.16007
FCG17822054_GNINA_10,-4.86521
