Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_GNINA_1,-6.7179,7.077835083,0.8283782005,6.38,4.656240946153746,0.0002,-38.53119,6.259636185254514,-48.4553,-129.88,-7.735331421607817,-7.96559,-7.06694,5.96786962326
FCG17585042_GNINA_2,-6.11924,7.2131624222,0.8247235417,6.42,5.674410919408553,0.00116,-40.00954,6.790294221324563,-16.4593,-98.74,-7.563215026756051,-7.64867,-6.93532,5.97500529884
FCG17585042_GNINA_3,-7.95698,7.250670433,0.7378012538,6.55,6.178734348858601,0.00027,-53.16601,6.516951702522244,-62.0934,-131.76,-9.50397373988706,-9.26631,-8.89082,5.97555797669
FCG17585042_GNINA_4,-3.79095,7.0654525757,0.7165341973,5.86,4.90452540197531,0.02611,-38.76581,7.014719410400877,53.926,-142.75,-8.106678684170676,-6.85166,-5.00787,5.98950390428
FCG17585042_GNINA_5,-5.72191,7.0336380005,0.6927758455,6.29,4.955153721025515,0.00196,-40.34379,6.83934590056639,-53.1508,-108.69,-7.779343394625223,-7.76074,-6.73507,5.98936336145
FCG17585042_GNINA_6,-8.17003,7.2574615479,0.6697174311,6.6,6.366316405706082,0.00015,-53.50885,8.092229734415525,-66.3748,-112.47,-9.820080989725875,-9.13696,-9.33449,5.96039151498
FCG17585042_GNINA_7,18.65138,6.2872343063,0.6406190395,2.31,7.683958218495457,0.00022,147.32498,6.450803972576887,35.2162,-85.61,-3.870006229549947,-1.11185,13.75269,6.00928004772
FCG17585042_GNINA_8,-5.20419,6.778799057,0.6013810039,6.23,4.79806732389401,0.00113,-35.63709,5.662462113742071,-4.92286,-119.19,-6.150078158503193,-6.57043,-6.83836,5.98659394783
FCG17585042_GNINA_9,-7.40129,6.9434738159,0.579641223,6.45,5.217031548254737,0.0002,-46.65594,7.025121840697658,-56.3321,-89.88,-8.43992890466128,-8.35332,-8.37074,5.96897214754
FCG17585042_GNINA_10,-5.79624,6.5858163834,0.5694838762,6.05,4.664791087495193,0.00238,-36.98798,6.558328514751525,0.210358,-122.9,-6.357857356966961,-6.90067,-7.10366,5.97862478167
FCG1390566_GNINA_1,-4.8007,6.0071792603,0.8212279677,6.06,4.897227079114873,0.0014,-27.62068,6.233903170556002,-55.0665,-107.99,-5.409720855708158,-5.18024,-5.61208,5.95123727247
FCG1390566_GNINA_2,-4.24837,5.7332763672,0.7589152455,5.8,4.5452114128086585,0.00042,-25.29343,6.20401776668477,-45.8977,-60.16,-4.905474267533393,-4.76813,-4.94024,5.9646830151
FCG1390566_GNINA_3,-3.87266,5.4923095703,0.7144002914,5.75,5.307129339333586,0.00074,-22.8292,5.007186865583719,-44.2233,-102.8,-4.3209316111578,-4.16449,-4.74278,5.98558492758
FCG1390566_GNINA_4,-3.94034,5.6176872253,0.6895160675,5.62,4.329839051305365,0.00778,-22.85057,5.562595306951421,-42.0504,-153.7,-4.242001284531389,-4.29683,-4.55658,5.96633016989
FCG1390566_GNINA_5,-3.88068,5.8359889984,0.6342573166,5.88,3.5239946996338345,0.0009,-23.05109,5.619836130909568,-44.6971,-78.97,-4.304186016725342,-4.56676,-4.79629,5.96925008424
FCG1390566_GNINA_6,-4.3213,5.5412988663,0.5893198848,5.76,3.958996925396795,3e-05,-26.54468,6.168501291774646,-48.648,-99.73,-4.745364748934751,-4.71276,-4.90636,5.95194163751
FCG1390566_GNINA_7,-3.73742,5.6033191681,0.516083777,5.88,4.464340280060537,0.00016,-25.90674,6.669264716952176,-42.4056,-48.55,-4.789218034048929,-4.7745,-5.05362,5.96348260935
FCG1390566_GNINA_8,-2.83882,5.5064020157,0.5094777346,5.65,3.879896852277686,0.00039,-22.22184,6.273004931195147,-45.7299,-69.09,-4.353582362925562,-4.22479,-4.25086,5.97429662816
FCG1390566_GNINA_9,-2.89406,5.3449449539,0.4670897722,5.62,4.786566968761787,0.0016,-21.10032,6.64666639059288,-43.1204,-95.31,-4.121172325058974,-4.04705,-4.24461,5.96860401003
FCG1390566_GNINA_10,-2.85468,5.1927576065,0.4568918049,5.55,3.758439612060847,0.00061,-21.27347,6.312812779503337,-44.1959,-57.54,-4.1376262098819625,-4.14884,-4.18205,5.97524224394
FCG16425532_GNINA_1,-5.91506,5.4922142029,0.6247456074,5.97,4.537341665980807,0.00049,-30.68446,5.478038436884156,-47.6359,-170.25,-6.86691901534316,-6.01453,-6.67016,5.96565461501
FCG16425532_GNINA_2,-4.69988,5.2909679413,0.5824502707,5.79,6.191236232933447,0.00193,-20.09063,6.225623037184844,-53.8089,-37.12,-7.169056438150503,-5.9279,-4.53322,5.96700528591
FCG16425532_GNINA_3,-4.81675,5.5227622986,0.5419086814,5.83,4.591175221379259,0.0057,-29.52161,5.807768200726168,-36.9448,-53.93,-6.505956184648944,-5.85901,-6.0405,5.99914772685
FCG16425532_GNINA_4,-5.43452,5.5547418594,0.5368826389,5.83,5.0182286925284,0.00038,-29.69393,5.554515028298167,-59.6417,-49.11,-6.944280583229847,-5.79763,-5.69037,5.97364589665
FCG16425532_GNINA_5,-4.60912,5.2746038437,0.5359839201,5.77,3.998870219865738,0.00117,-26.48962,5.150592727539373,-40.1799,-81.82,-6.066251510274759,-5.08782,-5.66661,5.97479858377
FCG16425532_GNINA_6,-5.20957,5.4153814316,0.4820466638,5.84,6.090017135709247,0.00054,-32.59209,5.972911899668849,-57.328,-80.76,-6.937921664145124,-5.74488,-5.58002,5.96325310783
