Pose ID,AD4
FCG17274676_PLANTS_1,-45.55605
FCG17274676_PLANTS_2,-26.19345
FCG17274676_PLANTS_3,-15.16265
FCG17274676_PLANTS_4,-17.05855
FCG17274676_PLANTS_5,-33.69517
FCG17274676_PLANTS_6,-26.83199
FCG17274676_PLANTS_7,-34.29795
FCG17274676_PLANTS_8,-3.42746
FCG17274676_PLANTS_9,-32.80199
FCG17274676_PLANTS_10,-38.51673
FCG1390566_PLANTS_1,-31.29919
FCG1390566_PLANTS_2,-28.72569
FCG1390566_PLANTS_3,-32.15265
FCG1390566_PLANTS_4,-33.20771
FCG1390566_PLANTS_5,-19.82559
FCG1390566_PLANTS_6,-32.17102
FCG1390566_PLANTS_7,-30.58079
FCG1390566_PLANTS_8,-26.79900
FCG1390566_PLANTS_9,-25.76119
FCG1390566_PLANTS_10,-14.97749
FCG16600623_PLANTS_2,-47.11334
FCG16600623_PLANTS_3,-43.95666
FCG16600623_PLANTS_4,-32.21154
FCG16600623_PLANTS_6,-29.12947
FCG16600623_PLANTS_8,-38.94756
FCG16600623_PLANTS_10,-38.18398
FCG17585042_PLANTS_1,-26.64908
FCG17585042_PLANTS_2,-47.24801
FCG17585042_PLANTS_3,-36.87548
FCG17585042_PLANTS_4,-49.18139
FCG17585042_PLANTS_5,-48.61765
FCG17585042_PLANTS_6,-33.47923
FCG17585042_PLANTS_7,-45.40121
FCG17585042_PLANTS_8,-15.66481
FCG17585042_PLANTS_9,-44.18472
FCG17585042_PLANTS_10,-41.25386
FCG16141527_PLANTS_1,-23.19469
FCG16141527_PLANTS_2,-51.68179
FCG16141527_PLANTS_3,-34.88731
FCG16141527_PLANTS_4,-40.20623
FCG16141527_PLANTS_5,-33.64101
FCG16141527_PLANTS_6,-31.28421
FCG16141527_PLANTS_7,-47.33786
FCG16141527_PLANTS_8,-39.27339
FCG16141527_PLANTS_9,-38.96349
FCG16141527_PLANTS_10,-41.24030
FCG17822054_PLANTS_1,-49.16181
FCG17822054_PLANTS_2,-32.76823
FCG17822054_PLANTS_3,-43.04030
FCG17822054_PLANTS_4,-49.51180
FCG17822054_PLANTS_5,-39.28453
FCG17822054_PLANTS_6,-28.11443
FCG17822054_PLANTS_7,-42.70583
FCG17822054_PLANTS_8,-42.67926
FCG17822054_PLANTS_9,-25.69620
FCG17822054_PLANTS_10,-12.64923
FCG18472628_PLANTS_1,-48.74520
FCG18472628_PLANTS_2,-26.51714
FCG18472628_PLANTS_3,-21.98421
FCG18472628_PLANTS_4,-38.41663
FCG18472628_PLANTS_5,-35.32866
FCG18472628_PLANTS_6,-46.37999
FCG18472628_PLANTS_7,-48.88693
FCG18472628_PLANTS_8,-48.58396
FCG18472628_PLANTS_9,-35.40273
FCG18472628_PLANTS_10,-8.34132
FCG16425532_PLANTS_1,-36.46513
FCG16425532_PLANTS_2,-24.91918
FCG16425532_PLANTS_3,-32.52876
FCG16425532_PLANTS_4,-37.21346
FCG16425532_PLANTS_5,-19.69358
FCG16425532_PLANTS_6,7.38560
FCG16425532_PLANTS_7,-26.71356
FCG16425532_PLANTS_8,-0.10247
FCG16425532_PLANTS_9,-33.84987
FCG16425532_PLANTS_10,-15.76205
FCG18066182_PLANTS_1,-44.44872
FCG18066182_PLANTS_2,-44.56192
FCG18066182_PLANTS_3,-44.59193
FCG18066182_PLANTS_4,-40.32661
FCG18066182_PLANTS_5,-37.79974
FCG18066182_PLANTS_6,-38.65322
FCG18066182_PLANTS_7,-36.01477
FCG18066182_PLANTS_8,-38.78201
FCG18066182_PLANTS_9,-43.98168
FCG18066182_PLANTS_10,-44.55451
FCG16952409_PLANTS_2,-24.07940
FCG16952409_PLANTS_4,-45.52823
FCG16952409_PLANTS_5,-35.49683
FCG16952409_PLANTS_6,-48.18801
FCG16952409_PLANTS_7,-41.24771
FCG16952409_PLANTS_8,-35.05970
FCG16952409_PLANTS_10,-33.84669
