Pose ID,CHEMPLP
FCG17274676_PLANTS_1,-73.1631
FCG17274676_PLANTS_2,-69.2989
FCG17274676_PLANTS_3,-71.3518
FCG17274676_PLANTS_4,-70.6605
FCG17274676_PLANTS_5,-67.5264
FCG17274676_PLANTS_6,-63.9065
FCG17274676_PLANTS_7,-64.333
FCG17274676_PLANTS_8,-61.522
FCG17274676_PLANTS_9,-62.6905
FCG17274676_PLANTS_10,-61.678
FCG1390566_PLANTS_1,-55.8465
FCG1390566_PLANTS_2,-59.2729
FCG1390566_PLANTS_3,-57.6217
FCG1390566_PLANTS_4,-57.7195
FCG1390566_PLANTS_5,-59.9813
FCG1390566_PLANTS_6,-55.3688
FCG1390566_PLANTS_7,-52.9537
FCG1390566_PLANTS_8,-57.2535
FCG1390566_PLANTS_9,-55.9991
FCG1390566_PLANTS_10,-58.2113
FCG16600623_PLANTS_2,-77.884
FCG16600623_PLANTS_3,-74.4696
FCG16600623_PLANTS_4,-71.1781
FCG16600623_PLANTS_6,-64.7541
FCG16600623_PLANTS_8,-61.9291
FCG16600623_PLANTS_10,-61.8785
FCG17585042_PLANTS_1,-78.5382
FCG17585042_PLANTS_2,-73.0343
FCG17585042_PLANTS_3,-75.6621
FCG17585042_PLANTS_4,-75.1072
FCG17585042_PLANTS_5,-76.0033
FCG17585042_PLANTS_6,-71.399
FCG17585042_PLANTS_7,-71.6579
FCG17585042_PLANTS_8,-71.788
FCG17585042_PLANTS_9,-68.6282
FCG17585042_PLANTS_10,-67.3277
FCG16141527_PLANTS_1,-69.9454
FCG16141527_PLANTS_2,-67.4991
FCG16141527_PLANTS_3,-67.373
FCG16141527_PLANTS_4,-70.456
FCG16141527_PLANTS_5,-66.9933
FCG16141527_PLANTS_6,-64.436
FCG16141527_PLANTS_7,-66.0409
FCG16141527_PLANTS_8,-64.3434
FCG16141527_PLANTS_9,-68.6882
FCG16141527_PLANTS_10,-64.0209
FCG17822054_PLANTS_1,-83.996
FCG17822054_PLANTS_2,-83.0705
FCG17822054_PLANTS_3,-75.6378
FCG17822054_PLANTS_4,-76.1861
FCG17822054_PLANTS_5,-78.1134
FCG17822054_PLANTS_6,-72.2177
FCG17822054_PLANTS_7,-74.7147
FCG17822054_PLANTS_8,-72.3221
FCG17822054_PLANTS_9,-72.3736
FCG17822054_PLANTS_10,-69.5364
FCG18472628_PLANTS_1,-70.1381
FCG18472628_PLANTS_2,-71.9003
FCG18472628_PLANTS_3,-73.2
FCG18472628_PLANTS_4,-71.474
FCG18472628_PLANTS_5,-70.5311
FCG18472628_PLANTS_6,-67.7312
FCG18472628_PLANTS_7,-67.2759
FCG18472628_PLANTS_8,-67.0817
FCG18472628_PLANTS_9,-64.3633
FCG18472628_PLANTS_10,-63.6969
FCG16425532_PLANTS_1,-80.878
FCG16425532_PLANTS_2,-79.2897
FCG16425532_PLANTS_3,-76.5022
FCG16425532_PLANTS_4,-76.2767
FCG16425532_PLANTS_5,-74.0057
FCG16425532_PLANTS_6,-74.1332
FCG16425532_PLANTS_7,-72.2837
FCG16425532_PLANTS_8,-72.9349
FCG16425532_PLANTS_9,-70.764
FCG16425532_PLANTS_10,-71.0992
FCG18066182_PLANTS_1,-75.9271
FCG18066182_PLANTS_2,-75.5287
FCG18066182_PLANTS_3,-68.0935
FCG18066182_PLANTS_4,-68.5116
FCG18066182_PLANTS_5,-69.221
FCG18066182_PLANTS_6,-68.5508
FCG18066182_PLANTS_7,-69.7177
FCG18066182_PLANTS_8,-68.9102
FCG18066182_PLANTS_9,-68.9276
FCG18066182_PLANTS_10,-69.9686
FCG16952409_PLANTS_2,-86.3342
FCG16952409_PLANTS_4,-73.7429
FCG16952409_PLANTS_5,-73.9428
FCG16952409_PLANTS_6,-72.6398
FCG16952409_PLANTS_7,-72.8827
FCG16952409_PLANTS_8,-71.9682
FCG16952409_PLANTS_10,-68.6715
