Pose ID,CNN-Affinity
FCG18472628_PLANTS_5,6.2101278305
FCG18472628_PLANTS_6,6.7336244583
FCG18472628_PLANTS_7,6.6998710632
FCG18472628_PLANTS_8,6.8028717041
FCG18472628_PLANTS_9,6.7423210144
FCG18472628_PLANTS_10,6.4405708313
FCG16425532_PLANTS_1,5.3952894211
FCG16425532_PLANTS_2,5.1937494278
FCG16425532_PLANTS_3,5.4947919846
FCG16425532_PLANTS_4,5.3814287186
FCG17822054_PLANTS_5,6.0037193298
FCG17822054_PLANTS_6,5.8602256775
FCG17822054_PLANTS_7,5.7663698196
FCG17822054_PLANTS_8,5.7843647003
FCG17822054_PLANTS_9,6.1017742157
FCG17822054_PLANTS_10,6.1129875183
FCG18472628_PLANTS_1,6.6207380295
FCG18472628_PLANTS_2,6.9627342224
FCG18472628_PLANTS_3,6.6871500015
FCG18472628_PLANTS_4,6.6319026947
FCG18066182_PLANTS_5,6.0083599091
FCG18066182_PLANTS_6,5.6774415970
FCG18066182_PLANTS_7,6.1206846237
FCG18066182_PLANTS_8,5.6669597626
FCG18066182_PLANTS_9,5.5217218399
FCG18066182_PLANTS_10,5.5216693878
FCG16952409_PLANTS_2,7.1823663712
FCG16952409_PLANTS_4,6.6447696686
FCG16952409_PLANTS_5,6.3828229904
FCG16952409_PLANTS_6,6.5646753311
FCG17274676_PLANTS_1,6.9421195984
FCG17274676_PLANTS_2,6.9509906769
FCG17274676_PLANTS_3,6.7404041290
FCG17274676_PLANTS_4,6.8167982101
FCG17274676_PLANTS_5,6.7719182968
FCG17274676_PLANTS_6,6.7602977753
FCG17274676_PLANTS_7,7.2366170883
FCG17274676_PLANTS_8,6.9058895111
FCG17274676_PLANTS_9,7.1351776123
FCG17274676_PLANTS_10,6.7573833466
FCG16425532_PLANTS_5,5.0068626404
FCG16425532_PLANTS_6,4.8827037811
FCG16425532_PLANTS_7,5.4593315125
FCG16425532_PLANTS_8,5.2546310425
FCG16425532_PLANTS_9,5.5051584244
FCG16425532_PLANTS_10,5.3428134918
FCG18066182_PLANTS_1,5.7031669617
FCG18066182_PLANTS_2,5.8380718231
FCG18066182_PLANTS_3,5.4171047211
FCG18066182_PLANTS_4,5.7657861710
FCG1390566_PLANTS_1,5.4979743958
FCG1390566_PLANTS_2,5.7974109650
FCG1390566_PLANTS_3,5.7205209732
FCG1390566_PLANTS_4,5.7036609650
FCG1390566_PLANTS_5,5.7455701828
FCG1390566_PLANTS_6,5.7386350632
FCG1390566_PLANTS_7,5.5886869431
FCG1390566_PLANTS_8,5.7590770721
FCG1390566_PLANTS_9,5.8346481323
FCG1390566_PLANTS_10,5.4977083206
FCG16600623_PLANTS_2,6.9981336594
FCG16600623_PLANTS_3,6.5934047699
FCG16600623_PLANTS_4,6.4722776413
FCG16600623_PLANTS_6,6.5313692093
FCG16600623_PLANTS_8,6.3312788010
FCG16600623_PLANTS_10,7.2791538239
FCG17585042_PLANTS_1,6.6512899399
FCG17585042_PLANTS_2,6.3853530884
FCG17585042_PLANTS_3,6.3732442856
FCG17585042_PLANTS_4,6.5964374542
FCG17585042_PLANTS_5,6.5367088318
FCG17585042_PLANTS_6,6.2803440094
FCG17585042_PLANTS_7,6.0110273361
FCG17585042_PLANTS_8,6.1164293289
FCG17585042_PLANTS_9,6.9360094070
FCG17585042_PLANTS_10,6.5050430298
FCG16141527_PLANTS_1,6.6780996323
FCG16141527_PLANTS_2,6.6013441086
FCG16141527_PLANTS_3,6.4932518005
FCG16141527_PLANTS_4,7.0580587387
FCG16952409_PLANTS_7,6.1714258194
FCG16952409_PLANTS_8,6.4288043976
FCG16952409_PLANTS_10,7.0301837921
FCG16141527_PLANTS_5,6.6818218231
FCG16141527_PLANTS_6,6.7198657990
FCG16141527_PLANTS_7,6.7136240005
FCG16141527_PLANTS_8,6.6212902069
FCG16141527_PLANTS_9,6.6847429276
FCG16141527_PLANTS_10,6.6264486313
FCG17822054_PLANTS_1,6.0620622635
FCG17822054_PLANTS_2,5.9951677322
FCG17822054_PLANTS_3,5.7832212448
FCG17822054_PLANTS_4,5.5901308060
