Pose ID,CNN-Score
FCG1390566_PLANTS_1,0.3514409661
FCG1390566_PLANTS_2,0.6309182048
FCG1390566_PLANTS_3,0.5024090409
FCG1390566_PLANTS_4,0.4300406277
FCG1390566_PLANTS_5,0.4257275164
FCG1390566_PLANTS_6,0.4415093064
FCG1390566_PLANTS_7,0.6981997490
FCG1390566_PLANTS_8,0.6592589021
FCG1390566_PLANTS_9,0.7659129500
FCG1390566_PLANTS_10,0.2844874859
FCG17585042_PLANTS_5,0.2138153464
FCG17585042_PLANTS_6,0.1598215997
FCG17585042_PLANTS_7,0.0656368807
FCG17585042_PLANTS_8,0.1643187553
FCG17585042_PLANTS_9,0.6928679943
FCG17585042_PLANTS_10,0.3839035332
FCG16141527_PLANTS_1,0.5892226100
FCG16141527_PLANTS_2,0.4385825694
FCG16141527_PLANTS_3,0.1366954297
FCG16141527_PLANTS_4,0.5257803202
FCG16141527_PLANTS_5,0.2643366456
FCG16141527_PLANTS_6,0.3174047768
FCG16141527_PLANTS_7,0.2247084826
FCG16141527_PLANTS_8,0.1863594055
FCG16141527_PLANTS_9,0.1367947906
FCG16141527_PLANTS_10,0.2054493278
FCG17822054_PLANTS_1,0.2622115910
FCG17822054_PLANTS_2,0.1656423509
FCG17822054_PLANTS_3,0.1835393459
FCG17822054_PLANTS_4,0.2261023670
FCG16952409_PLANTS_7,0.0956942216
FCG16952409_PLANTS_8,0.3717164993
FCG16952409_PLANTS_10,0.7602161765
FCG17822054_PLANTS_5,0.2227420658
FCG17822054_PLANTS_6,0.4508144259
FCG17822054_PLANTS_7,0.1507775187
FCG17822054_PLANTS_8,0.1772621870
FCG17822054_PLANTS_9,0.4690335095
FCG17822054_PLANTS_10,0.3218959272
FCG18472628_PLANTS_1,0.2601532340
FCG18472628_PLANTS_2,0.6520048380
FCG18472628_PLANTS_3,0.2782308757
FCG18472628_PLANTS_4,0.2609533966
FCG18472628_PLANTS_5,0.1934352368
FCG18472628_PLANTS_6,0.3671836853
FCG18472628_PLANTS_7,0.4699792266
FCG18472628_PLANTS_8,0.3188212514
FCG18472628_PLANTS_9,0.3262184560
FCG18472628_PLANTS_10,0.1983496100
FCG16425532_PLANTS_1,0.3473458886
FCG16425532_PLANTS_2,0.2085513026
FCG16425532_PLANTS_3,0.3184431791
FCG16425532_PLANTS_4,0.3220282197
FCG16425532_PLANTS_5,0.2330445498
FCG16425532_PLANTS_6,0.1946814209
FCG16425532_PLANTS_7,0.5570039153
FCG16425532_PLANTS_8,0.1480600983
FCG16425532_PLANTS_9,0.6988894343
FCG16425532_PLANTS_10,0.4871637821
FCG18066182_PLANTS_1,0.2686971128
FCG18066182_PLANTS_2,0.3475737870
FCG18066182_PLANTS_3,0.2436820269
FCG18066182_PLANTS_4,0.2425715029
FCG17274676_PLANTS_1,0.2632113099
FCG17274676_PLANTS_2,0.2790434659
FCG17274676_PLANTS_3,0.4997526109
FCG17274676_PLANTS_4,0.2666819096
FCG17274676_PLANTS_5,0.2021623552
FCG17274676_PLANTS_6,0.2292829007
FCG17274676_PLANTS_7,0.4845799506
FCG17274676_PLANTS_8,0.2318293303
FCG17274676_PLANTS_9,0.4877247810
FCG17274676_PLANTS_10,0.5276235938
FCG18066182_PLANTS_5,0.5292543769
FCG18066182_PLANTS_6,0.1974559724
FCG18066182_PLANTS_7,0.5134323239
FCG18066182_PLANTS_8,0.2576259673
FCG18066182_PLANTS_9,0.3788157105
FCG18066182_PLANTS_10,0.1502971798
FCG16952409_PLANTS_2,0.7621096373
FCG16952409_PLANTS_4,0.4812049270
FCG16952409_PLANTS_5,0.3335193992
FCG16952409_PLANTS_6,0.5659568310
FCG16600623_PLANTS_2,0.7589576840
FCG16600623_PLANTS_3,0.2991598845
FCG16600623_PLANTS_4,0.5517352223
FCG16600623_PLANTS_6,0.6171436906
FCG16600623_PLANTS_8,0.1485892087
FCG16600623_PLANTS_10,0.8051747084
FCG17585042_PLANTS_1,0.3251696825
FCG17585042_PLANTS_2,0.1133115143
FCG17585042_PLANTS_3,0.2151035964
FCG17585042_PLANTS_4,0.2980613410
