Pose ID,ConvexPLR
FCG16425532_PLANTS_5,6.0
FCG16425532_PLANTS_6,5.91
FCG16425532_PLANTS_7,5.89
FCG16425532_PLANTS_8,5.93
FCG16425532_PLANTS_9,6.09
FCG16425532_PLANTS_10,5.73
FCG18066182_PLANTS_1,6.49
FCG18066182_PLANTS_2,6.38
FCG18066182_PLANTS_3,5.9
FCG18066182_PLANTS_4,6.15
FCG18472628_PLANTS_5,5.97
FCG18472628_PLANTS_6,6.29
FCG18472628_PLANTS_7,6.0
FCG18472628_PLANTS_8,6.09
FCG18472628_PLANTS_9,6.08
FCG18472628_PLANTS_10,5.13
FCG16425532_PLANTS_1,6.15
FCG16425532_PLANTS_2,6.03
FCG16425532_PLANTS_3,6.0
FCG16425532_PLANTS_4,5.98
FCG16952409_PLANTS_7,5.68
FCG16952409_PLANTS_8,5.7
FCG16952409_PLANTS_10,5.61
FCG16600623_PLANTS_2,6.27
FCG16600623_PLANTS_3,6.08
FCG16600623_PLANTS_4,6.3
FCG16600623_PLANTS_6,5.89
FCG16600623_PLANTS_8,5.81
FCG16600623_PLANTS_10,6.01
FCG17585042_PLANTS_1,6.52
FCG17585042_PLANTS_2,6.28
FCG17585042_PLANTS_3,6.5
FCG17585042_PLANTS_4,6.44
FCG17274676_PLANTS_1,5.99
FCG17274676_PLANTS_2,6.24
FCG17274676_PLANTS_3,6.03
FCG17274676_PLANTS_4,6.03
FCG17274676_PLANTS_5,5.68
FCG17274676_PLANTS_6,6.2
FCG17274676_PLANTS_7,5.66
FCG17274676_PLANTS_8,6.19
FCG17274676_PLANTS_9,5.65
FCG17274676_PLANTS_10,5.9
FCG16141527_PLANTS_5,5.61
FCG16141527_PLANTS_6,6.06
FCG16141527_PLANTS_7,6.31
FCG16141527_PLANTS_8,5.95
FCG16141527_PLANTS_9,5.86
FCG16141527_PLANTS_10,5.84
FCG17822054_PLANTS_1,6.28
FCG17822054_PLANTS_2,6.27
FCG17822054_PLANTS_3,6.25
FCG17822054_PLANTS_4,6.13
FCG1390566_PLANTS_1,6.06
FCG1390566_PLANTS_2,6.22
FCG1390566_PLANTS_3,6.12
FCG1390566_PLANTS_4,6.01
FCG1390566_PLANTS_5,6.08
FCG1390566_PLANTS_6,6.15
FCG1390566_PLANTS_7,5.8
FCG1390566_PLANTS_8,5.99
FCG1390566_PLANTS_9,6.07
FCG1390566_PLANTS_10,5.88
FCG17822054_PLANTS_5,6.19
FCG17822054_PLANTS_6,5.66
FCG17822054_PLANTS_7,5.75
FCG17822054_PLANTS_8,6.04
FCG17822054_PLANTS_9,5.84
FCG17822054_PLANTS_10,5.92
FCG18472628_PLANTS_1,5.9
FCG18472628_PLANTS_2,5.88
FCG18472628_PLANTS_3,5.49
FCG18472628_PLANTS_4,5.93
FCG18066182_PLANTS_5,5.82
FCG18066182_PLANTS_6,6.02
FCG18066182_PLANTS_7,6.01
FCG18066182_PLANTS_8,5.83
FCG18066182_PLANTS_9,5.92
FCG18066182_PLANTS_10,5.85
FCG16952409_PLANTS_2,6.01
FCG16952409_PLANTS_4,5.96
FCG16952409_PLANTS_5,5.87
FCG16952409_PLANTS_6,6.09
FCG17585042_PLANTS_5,6.36
FCG17585042_PLANTS_6,6.3
FCG17585042_PLANTS_7,6.11
FCG17585042_PLANTS_8,6.57
FCG17585042_PLANTS_9,6.4
FCG17585042_PLANTS_10,6.49
FCG16141527_PLANTS_1,5.53
FCG16141527_PLANTS_2,6.35
FCG16141527_PLANTS_3,6.05
FCG16141527_PLANTS_4,6.01
