Pose ID,GNINA_Affinity
FCG17585042_PLANTS_5,-7.14370
FCG17585042_PLANTS_6,-5.16358
FCG17585042_PLANTS_7,-7.26059
FCG17585042_PLANTS_8,-4.21339
FCG17585042_PLANTS_9,-5.90118
FCG17585042_PLANTS_10,-5.75881
FCG16141527_PLANTS_1,-4.06466
FCG16141527_PLANTS_2,-7.17653
FCG16141527_PLANTS_3,-7.10160
FCG16141527_PLANTS_4,-6.04064
FCG1390566_PLANTS_1,-5.19742
FCG1390566_PLANTS_2,-5.03314
FCG1390566_PLANTS_3,-6.01666
FCG1390566_PLANTS_4,-6.13850
FCG1390566_PLANTS_5,-5.34646
FCG1390566_PLANTS_6,-6.14192
FCG1390566_PLANTS_7,-4.12802
FCG1390566_PLANTS_8,-4.35093
FCG1390566_PLANTS_9,-4.56778
FCG1390566_PLANTS_10,-3.92375
FCG16600623_PLANTS_2,-8.41636
FCG16600623_PLANTS_3,-6.88000
FCG16600623_PLANTS_4,-6.55280
FCG16600623_PLANTS_6,-4.85143
FCG16600623_PLANTS_8,-7.33613
FCG16600623_PLANTS_10,-6.58589
FCG17585042_PLANTS_1,-5.39925
FCG17585042_PLANTS_2,-8.18965
FCG17585042_PLANTS_3,-6.30816
FCG17585042_PLANTS_4,-7.72409
FCG17274676_PLANTS_1,-7.31768
FCG17274676_PLANTS_2,-6.91419
FCG17274676_PLANTS_3,-5.94417
FCG17274676_PLANTS_4,-4.92381
FCG17274676_PLANTS_5,-6.98122
FCG17274676_PLANTS_6,-6.13736
FCG17274676_PLANTS_7,-5.01324
FCG17274676_PLANTS_8,-5.42907
FCG17274676_PLANTS_9,-5.04484
FCG17274676_PLANTS_10,-5.21721
FCG18066182_PLANTS_5,-5.69022
FCG18066182_PLANTS_6,-6.33871
FCG18066182_PLANTS_7,-6.46503
FCG18066182_PLANTS_8,-6.15868
FCG18066182_PLANTS_9,-6.93652
FCG18066182_PLANTS_10,-6.90422
FCG16952409_PLANTS_2,-7.19659
FCG16952409_PLANTS_4,-7.21423
FCG16952409_PLANTS_5,-6.22694
FCG16952409_PLANTS_6,-6.75824
FCG18472628_PLANTS_5,-5.84497
FCG18472628_PLANTS_6,-7.02460
FCG18472628_PLANTS_7,-6.66749
FCG18472628_PLANTS_8,-7.29327
FCG18472628_PLANTS_9,-5.50347
FCG18472628_PLANTS_10,-3.03797
FCG16425532_PLANTS_1,-6.37499
FCG16425532_PLANTS_2,-5.84811
FCG16425532_PLANTS_3,-5.62120
FCG16425532_PLANTS_4,-6.87910
FCG17822054_PLANTS_5,-6.80046
FCG17822054_PLANTS_6,-4.41099
FCG17822054_PLANTS_7,-6.56278
FCG17822054_PLANTS_8,-6.75985
FCG17822054_PLANTS_9,-4.58838
FCG17822054_PLANTS_10,-4.45104
FCG18472628_PLANTS_1,-7.63065
FCG18472628_PLANTS_2,-5.36024
FCG18472628_PLANTS_3,-5.13604
FCG18472628_PLANTS_4,-6.54272
FCG16952409_PLANTS_7,-6.11329
FCG16952409_PLANTS_8,-4.61579
FCG16952409_PLANTS_10,-5.49088
FCG16425532_PLANTS_5,-4.01151
FCG16425532_PLANTS_6,-2.27345
FCG16425532_PLANTS_7,-5.37770
FCG16425532_PLANTS_8,-5.10753
FCG16425532_PLANTS_9,-6.38566
FCG16425532_PLANTS_10,-4.69034
FCG18066182_PLANTS_1,-7.64187
FCG18066182_PLANTS_2,-7.56950
FCG18066182_PLANTS_3,-7.04495
FCG18066182_PLANTS_4,-6.59791
FCG16141527_PLANTS_5,-6.25810
FCG16141527_PLANTS_6,-4.44774
FCG16141527_PLANTS_7,-8.49452
FCG16141527_PLANTS_8,-7.01436
FCG16141527_PLANTS_9,-6.52673
FCG16141527_PLANTS_10,-6.69300
FCG17822054_PLANTS_1,-8.20936
FCG17822054_PLANTS_2,-6.35460
FCG17822054_PLANTS_3,-6.48722
FCG17822054_PLANTS_4,-7.86595
