Pose ID,KORPL
FCG16425532_PLANTS_5,-56.1
FCG16425532_PLANTS_6,-107.54
FCG16425532_PLANTS_7,-80.77
FCG16425532_PLANTS_8,-68.92
FCG16425532_PLANTS_9,-52.32
FCG16425532_PLANTS_10,-61.31
FCG18066182_PLANTS_1,-80.08
FCG18066182_PLANTS_2,-48.93
FCG18066182_PLANTS_3,-34.61
FCG18066182_PLANTS_4,-23.19
FCG18472628_PLANTS_5,-61.69
FCG18472628_PLANTS_6,-120.21
FCG18472628_PLANTS_7,-19.16
FCG18472628_PLANTS_8,-103.89
FCG18472628_PLANTS_9,-108.77
FCG18472628_PLANTS_10,-66.49
FCG16425532_PLANTS_1,-117.03
FCG16425532_PLANTS_2,-69.27
FCG16425532_PLANTS_3,-83.75
FCG16425532_PLANTS_4,-61.62
FCG16952409_PLANTS_7,-82.98
FCG16952409_PLANTS_8,-88.53
FCG16952409_PLANTS_10,-61.59
FCG16600623_PLANTS_2,-80.29
FCG16600623_PLANTS_3,-107.99
FCG16600623_PLANTS_4,-85.86
FCG16600623_PLANTS_6,-78.51
FCG16600623_PLANTS_8,-84.94
FCG16600623_PLANTS_10,-142.08
FCG17585042_PLANTS_1,-84.97
FCG17585042_PLANTS_2,-148.5
FCG17585042_PLANTS_3,-90.83
FCG17585042_PLANTS_4,-122.64
FCG17274676_PLANTS_1,-65.32
FCG17274676_PLANTS_2,-17.6
FCG17274676_PLANTS_3,-84.07
FCG17274676_PLANTS_4,-68.37
FCG17274676_PLANTS_5,-45.6
FCG17274676_PLANTS_6,-9.87
FCG17274676_PLANTS_7,-104.91
FCG17274676_PLANTS_8,1.25
FCG17274676_PLANTS_9,-56.02
FCG17274676_PLANTS_10,-77.22
FCG16141527_PLANTS_5,-45.69
FCG16141527_PLANTS_6,-106.92
FCG16141527_PLANTS_7,-94.03
FCG16141527_PLANTS_8,-33.16
FCG16141527_PLANTS_9,-78.83
FCG16141527_PLANTS_10,-24.42
FCG17822054_PLANTS_1,-85.37
FCG17822054_PLANTS_2,-108.41
FCG17822054_PLANTS_3,-159.46
FCG17822054_PLANTS_4,-102.23
FCG1390566_PLANTS_1,-111.56
FCG1390566_PLANTS_2,-45.64
FCG1390566_PLANTS_3,-56.35
FCG1390566_PLANTS_4,-43.68
FCG1390566_PLANTS_5,-69.77
FCG1390566_PLANTS_6,-111.76
FCG1390566_PLANTS_7,-98.57
FCG1390566_PLANTS_8,-56.05
FCG1390566_PLANTS_9,-124.94
FCG1390566_PLANTS_10,-47.86
FCG17822054_PLANTS_5,-9.58
FCG17822054_PLANTS_6,-164.17
FCG17822054_PLANTS_7,-117.2
FCG17822054_PLANTS_8,-90.34
FCG17822054_PLANTS_9,-134.46
FCG17822054_PLANTS_10,-106.98
FCG18472628_PLANTS_1,-69.8
FCG18472628_PLANTS_2,-14.79
FCG18472628_PLANTS_3,-90.76
FCG18472628_PLANTS_4,-61.37
FCG18066182_PLANTS_5,-109.29
FCG18066182_PLANTS_6,-55.07
FCG18066182_PLANTS_7,-79.87
FCG18066182_PLANTS_8,-23.14
FCG18066182_PLANTS_9,-86.11
FCG18066182_PLANTS_10,-23.73
FCG16952409_PLANTS_2,-62.85
FCG16952409_PLANTS_4,-142.52
FCG16952409_PLANTS_5,-112.92
FCG16952409_PLANTS_6,-124.73
FCG17585042_PLANTS_5,-133.44
FCG17585042_PLANTS_6,-177.09
FCG17585042_PLANTS_7,-151.17
FCG17585042_PLANTS_8,-147.14
FCG17585042_PLANTS_9,-149.84
FCG17585042_PLANTS_10,-85.6
FCG16141527_PLANTS_1,-58.64
FCG16141527_PLANTS_2,-109.44
FCG16141527_PLANTS_3,-113.24
FCG16141527_PLANTS_4,-99.53
