Pose ID,LinF9
FCG16141527_PLANTS_5,-8.07615
FCG16141527_PLANTS_6,-7.99054
FCG16141527_PLANTS_7,-8.60506
FCG16141527_PLANTS_8,-7.90319
FCG16141527_PLANTS_9,-8.11423
FCG16141527_PLANTS_10,-8.03626
FCG17822054_PLANTS_1,-7.95961
FCG17822054_PLANTS_2,-7.35304
FCG17822054_PLANTS_3,-7.36368
FCG17822054_PLANTS_4,-7.98083
FCG16600623_PLANTS_2,-8.70666
FCG16600623_PLANTS_3,-8.05845
FCG16600623_PLANTS_4,-8.58524
FCG16600623_PLANTS_6,-8.02256
FCG16600623_PLANTS_8,-8.12664
FCG16600623_PLANTS_10,-8.47289
FCG17585042_PLANTS_1,-8.68393
FCG17585042_PLANTS_2,-8.73834
FCG17585042_PLANTS_3,-8.55164
FCG17585042_PLANTS_4,-8.62659
FCG17274676_PLANTS_1,-9.51556
FCG17274676_PLANTS_2,-9.03250
FCG17274676_PLANTS_3,-8.87324
FCG17274676_PLANTS_4,-9.04843
FCG17274676_PLANTS_5,-8.79639
FCG17274676_PLANTS_6,-9.00460
FCG17274676_PLANTS_7,-8.76041
FCG17274676_PLANTS_8,-8.99806
FCG17274676_PLANTS_9,-8.52981
FCG17274676_PLANTS_10,-9.15356
FCG18472628_PLANTS_5,-8.25696
FCG18472628_PLANTS_6,-8.20718
FCG18472628_PLANTS_7,-8.41826
FCG18472628_PLANTS_8,-8.38461
FCG18472628_PLANTS_9,-7.91047
FCG18472628_PLANTS_10,-7.07196
FCG16425532_PLANTS_1,-6.46737
FCG16425532_PLANTS_2,-6.18080
FCG16425532_PLANTS_3,-5.87076
FCG16425532_PLANTS_4,-6.27767
FCG17585042_PLANTS_5,-8.54589
FCG17585042_PLANTS_6,-8.27763
FCG17585042_PLANTS_7,-8.60261
FCG17585042_PLANTS_8,-8.22237
FCG17585042_PLANTS_9,-7.96855
FCG17585042_PLANTS_10,-8.51913
FCG16141527_PLANTS_1,-8.21095
FCG16141527_PLANTS_2,-8.75765
FCG16141527_PLANTS_3,-8.09965
FCG16141527_PLANTS_4,-7.97498
FCG16952409_PLANTS_7,-7.49069
FCG16952409_PLANTS_8,-7.53935
FCG16952409_PLANTS_10,-7.19852
FCG17822054_PLANTS_5,-7.23709
FCG17822054_PLANTS_6,-6.56957
FCG17822054_PLANTS_7,-6.78178
FCG17822054_PLANTS_8,-7.34648
FCG17822054_PLANTS_9,-6.27692
FCG17822054_PLANTS_10,-6.09471
FCG18472628_PLANTS_1,-8.36583
FCG18472628_PLANTS_2,-8.45026
FCG18472628_PLANTS_3,-7.93801
FCG18472628_PLANTS_4,-8.37109
FCG16425532_PLANTS_5,-5.62746
FCG16425532_PLANTS_6,-5.21976
FCG16425532_PLANTS_7,-5.73139
FCG16425532_PLANTS_8,-5.73020
FCG16425532_PLANTS_9,-6.19694
FCG16425532_PLANTS_10,-5.91339
FCG18066182_PLANTS_1,-7.58121
FCG18066182_PLANTS_2,-7.56839
FCG18066182_PLANTS_3,-7.13633
FCG18066182_PLANTS_4,-6.81236
FCG1390566_PLANTS_1,-5.49616
FCG1390566_PLANTS_2,-4.97277
FCG1390566_PLANTS_3,-5.67138
FCG1390566_PLANTS_4,-5.49887
FCG1390566_PLANTS_5,-5.23123
FCG1390566_PLANTS_6,-5.69981
FCG1390566_PLANTS_7,-5.30875
FCG1390566_PLANTS_8,-4.70207
FCG1390566_PLANTS_9,-4.94687
FCG1390566_PLANTS_10,-4.79835
FCG18066182_PLANTS_5,-7.00059
FCG18066182_PLANTS_6,-6.65245
FCG18066182_PLANTS_7,-6.55253
FCG18066182_PLANTS_8,-6.31472
FCG18066182_PLANTS_9,-7.15878
FCG18066182_PLANTS_10,-6.87868
FCG16952409_PLANTS_2,-8.73989
FCG16952409_PLANTS_4,-8.49778
FCG16952409_PLANTS_5,-8.06944
FCG16952409_PLANTS_6,-8.00504
