Pose ID,Vinardo
FCG17274676_PLANTS_1,-7.27076
FCG17274676_PLANTS_2,-7.47936
FCG17274676_PLANTS_3,-5.58813
FCG17274676_PLANTS_4,-5.52338
FCG17274676_PLANTS_5,-7.01459
FCG17274676_PLANTS_6,-6.00509
FCG17274676_PLANTS_7,-4.41092
FCG17274676_PLANTS_8,-5.52934
FCG17274676_PLANTS_9,-5.96730
FCG17274676_PLANTS_10,-6.30818
FCG1390566_PLANTS_1,-3.64060
FCG1390566_PLANTS_2,-4.23474
FCG1390566_PLANTS_3,-4.85119
FCG1390566_PLANTS_4,-4.99083
FCG1390566_PLANTS_5,-4.88003
FCG1390566_PLANTS_6,-5.11871
FCG1390566_PLANTS_7,-2.88976
FCG1390566_PLANTS_8,-3.55114
FCG1390566_PLANTS_9,-4.43091
FCG1390566_PLANTS_10,-3.03358
FCG16600623_PLANTS_2,-7.12168
FCG16600623_PLANTS_3,-5.46960
FCG16600623_PLANTS_4,-3.55794
FCG16600623_PLANTS_6,-2.58784
FCG16600623_PLANTS_8,-4.26756
FCG16600623_PLANTS_10,-3.98483
FCG17585042_PLANTS_1,-3.70515
FCG17585042_PLANTS_2,-6.30323
FCG17585042_PLANTS_3,-4.55125
FCG17585042_PLANTS_4,-5.89393
FCG17585042_PLANTS_5,-5.19187
FCG17585042_PLANTS_6,-1.78446
FCG17585042_PLANTS_7,-5.06741
FCG17585042_PLANTS_8,-2.84374
FCG17585042_PLANTS_9,-4.36366
FCG17585042_PLANTS_10,-4.00367
FCG16141527_PLANTS_1,-3.23988
FCG16141527_PLANTS_2,-5.58027
FCG16141527_PLANTS_3,-5.34560
FCG16141527_PLANTS_4,-5.17786
FCG16141527_PLANTS_5,-5.23167
FCG16141527_PLANTS_6,-3.77313
FCG16141527_PLANTS_7,-6.93569
FCG16141527_PLANTS_8,-6.30849
FCG16141527_PLANTS_9,-5.16296
FCG16141527_PLANTS_10,-6.48131
FCG17822054_PLANTS_1,-7.61194
FCG17822054_PLANTS_2,-6.05833
FCG17822054_PLANTS_3,-6.11028
FCG17822054_PLANTS_4,-6.54532
FCG17822054_PLANTS_5,-6.03383
FCG17822054_PLANTS_6,-2.67127
FCG17822054_PLANTS_7,-6.13860
FCG17822054_PLANTS_8,-5.96524
FCG17822054_PLANTS_9,-3.61644
FCG17822054_PLANTS_10,-3.93085
FCG18472628_PLANTS_1,-5.14596
FCG18472628_PLANTS_2,-3.47869
FCG18472628_PLANTS_3,-3.06087
FCG18472628_PLANTS_4,-5.55139
FCG18472628_PLANTS_5,-4.46442
FCG18472628_PLANTS_6,-6.47165
FCG18472628_PLANTS_7,-4.31595
FCG18472628_PLANTS_8,-5.64381
FCG18472628_PLANTS_9,-5.23834
FCG18472628_PLANTS_10,-1.07328
FCG16425532_PLANTS_1,-5.70948
FCG16425532_PLANTS_2,-5.10795
FCG16425532_PLANTS_3,-5.20761
FCG16425532_PLANTS_4,-6.35968
FCG16425532_PLANTS_5,-2.80880
FCG16425532_PLANTS_6,-1.65643
FCG16425532_PLANTS_7,-5.46983
FCG16425532_PLANTS_8,-4.07295
FCG16425532_PLANTS_9,-5.87014
FCG16425532_PLANTS_10,-4.66934
FCG18066182_PLANTS_1,-7.25210
FCG18066182_PLANTS_2,-7.14407
FCG18066182_PLANTS_3,-5.22833
FCG18066182_PLANTS_4,-4.99163
FCG18066182_PLANTS_5,-4.56583
FCG18066182_PLANTS_6,-4.72057
FCG18066182_PLANTS_7,-5.93104
FCG18066182_PLANTS_8,-4.73682
FCG18066182_PLANTS_9,-5.36562
FCG18066182_PLANTS_10,-6.41154
FCG16952409_PLANTS_2,-6.27716
FCG16952409_PLANTS_4,-6.07370
FCG16952409_PLANTS_5,-5.25296
FCG16952409_PLANTS_6,-5.83452
FCG16952409_PLANTS_7,-4.87717
FCG16952409_PLANTS_8,-3.54147
FCG16952409_PLANTS_10,-3.54295
