Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17274676_PLANTS_1,-7.27076,6.9421195984,0.2632113099,5.99,6.616322186923331,0.00067,-45.55605,7.528530220148417,-73.1631,-65.32,-11.609912269929591,-9.51556,-7.31768,6.1564819675
FCG17274676_PLANTS_2,-7.47936,6.9509906769,0.2790434659,6.24,5.954830663677274,0.01056,-26.19345,7.632822927424795,-69.2989,-17.6,-11.9181169532437,-9.0325,-6.91419,6.05020336165
FCG17274676_PLANTS_3,-5.58813,6.740404129,0.4997526109,6.03,6.926838401282792,0.0013,-15.16265,7.782059954020063,-71.3518,-84.07,-12.232913548701996,-8.87324,-5.94417,6.08187526415
FCG17274676_PLANTS_4,-5.52338,6.8167982101,0.2666819096,6.03,7.51561880889987,0.00136,-17.05855,7.152416716071056,-70.6605,-68.37,-12.290168220711395,-9.04843,-4.92381,6.07677378192
FCG17274676_PLANTS_5,-7.01459,6.7719182968,0.2021623552,5.68,7.186443964655072,0.00075,-33.69517,7.466731038246017,-67.5264,-45.6,-11.928010179154011,-8.79639,-6.98122,6.09344282129
FCG17274676_PLANTS_6,-6.00509,6.7602977753,0.2292829007,6.2,6.6675183553232085,0.00887,-26.83199,7.625854246650218,-63.9065,-9.87,-11.608608281852554,-9.0046,-6.13736,6.03477483045
FCG17274676_PLANTS_7,-4.41092,7.2366170883,0.4845799506,5.66,6.951810916336089,0.00268,-34.29795,6.991261941073238,-64.333,-104.91,-10.988213126420003,-8.76041,-5.01324,6.04944938606
FCG17274676_PLANTS_8,-5.52934,6.9058895111,0.2318293303,6.19,6.049968235101776,0.00903,-3.42746,7.79209830606155,-61.522,1.25,-13.163483380369746,-8.99806,-5.42907,6.12885160602
FCG17274676_PLANTS_9,-5.9673,7.1351776123,0.487724781,5.65,6.743500698175135,0.0002,-32.80199,7.449707591620751,-62.6905,-56.02,-11.684887942346409,-8.52981,-5.04484,6.06485126166
FCG17274676_PLANTS_10,-6.30818,6.7573833466,0.5276235938,5.9,7.477538384664045,0.00017,-38.51673,7.2294848015276925,-61.678,-77.22,-12.447075147095832,-9.15356,-5.21721,6.08094859409
FCG1390566_PLANTS_1,-3.6406,5.4979743958,0.3514409661,6.06,3.53235538405442,0.00012,-31.29919,5.628833293581868,-55.8465,-111.56,-5.051852747993984,-5.49616,-5.19742,5.95
FCG1390566_PLANTS_2,-4.23474,5.797410965,0.6309182048,6.22,3.891383998372286,0.00053,-28.72569,6.273609558690925,-59.2729,-45.64,-5.909677036515256,-4.97277,-5.03314,5.95608558006
FCG1390566_PLANTS_3,-4.85119,5.7205209732,0.5024090409,6.12,4.417654573408105,8e-05,-32.15265,7.003940531909249,-57.6217,-56.35,-5.689072051089969,-5.67138,-6.01666,5.95183631282
FCG1390566_PLANTS_4,-4.99083,5.703660965,0.4300406277,6.01,3.566408503262565,2e-05,-33.20771,5.833900061218662,-57.7195,-43.68,-5.902676683068523,-5.49887,-6.1385,5.95
FCG1390566_PLANTS_5,-4.88003,5.7455701828,0.4257275164,6.08,4.526521457684143,0.00013,-19.82559,6.30330107445773,-59.9813,-69.77,-6.592280034255207,-5.23123,-5.34646,5.95756805931
FCG1390566_PLANTS_6,-5.11871,5.7386350632,0.4415093064,6.15,4.937619663729648,0.0001,-32.17102,6.53521897873255,-55.3688,-111.76,-5.674033153772641,-5.69981,-6.14192,5.95763763147
FCG1390566_PLANTS_7,-2.88976,5.5886869431,0.698199749,5.8,3.222096591695069,0.00021,-30.58079,5.896822161652206,-52.9537,-98.57,-5.2817734529470375,-5.30875,-4.12802,5.9673166824
