Pose ID,AD4
FCG18066182_QVINA2_10,-31.25972
FCG18066182_QVINA2_3,-42.82640
FCG18066182_QVINA2_4,-42.84794
FCG18066182_QVINA2_6,-26.22383
FCG18066182_QVINA2_7,-30.01553
FCG18066182_QVINA2_5,-42.91515
FCG18066182_QVINA2_2,-44.09781
FCG18066182_QVINA2_8,-29.59200
FCG18066182_QVINA2_9,-31.75787
FCG18066182_QVINA2_1,-44.11777
FCG17585042_QVINA2_4,-46.66499
FCG17585042_QVINA2_7,-45.70988
FCG17585042_QVINA2_9,-12.59581
FCG17585042_QVINA2_5,-52.38023
FCG17585042_QVINA2_1,-37.88932
FCG17585042_QVINA2_2,-52.84793
FCG17585042_QVINA2_10,-49.21193
FCG17585042_QVINA2_8,-39.59499
FCG17585042_QVINA2_6,-38.64077
FCG17585042_QVINA2_3,-52.70860
FCG17822054_QVINA2_2,-48.59077
FCG17822054_QVINA2_7,-43.73848
FCG17822054_QVINA2_6,-47.13687
FCG17822054_QVINA2_4,-46.80450
FCG17822054_QVINA2_5,-47.08112
FCG17822054_QVINA2_10,-37.54506
FCG17822054_QVINA2_1,-49.75041
FCG17822054_QVINA2_3,-47.10247
FCG17822054_QVINA2_8,-41.01666
FCG17822054_QVINA2_9,-37.66517
FCG17274676_QVINA2_4,-49.97305
FCG17274676_QVINA2_7,-50.41623
FCG17274676_QVINA2_9,-45.05752
FCG17274676_QVINA2_1,-46.72885
FCG17274676_QVINA2_3,-39.17873
FCG17274676_QVINA2_5,-44.70171
FCG17274676_QVINA2_6,-44.46909
FCG17274676_QVINA2_8,-38.74028
FCG17274676_QVINA2_10,-18.23070
FCG17274676_QVINA2_2,-46.30580
FCG16952409_QVINA2_6,-42.46006
FCG16952409_QVINA2_1,-39.09966
FCG16952409_QVINA2_2,-46.49818
FCG16952409_QVINA2_8,-39.14180
FCG16952409_QVINA2_7,-39.86089
FCG16952409_QVINA2_3,-31.51206
FCG16952409_QVINA2_9,-39.06509
FCG16952409_QVINA2_10,96.62997
FCG16952409_QVINA2_4,-45.57905
FCG16952409_QVINA2_5,-41.42410
FCG18472628_QVINA2_6,-37.73367
FCG18472628_QVINA2_4,-37.43496
FCG18472628_QVINA2_9,-36.87804
FCG18472628_QVINA2_7,-39.08532
FCG18472628_QVINA2_10,-34.78873
FCG18472628_QVINA2_3,-38.55139
FCG18472628_QVINA2_1,-39.07873
FCG18472628_QVINA2_2,-39.16532
FCG18472628_QVINA2_8,-37.70267
FCG18472628_QVINA2_5,-36.09728
FCG16600623_QVINA2_10,-37.96938
FCG16600623_QVINA2_2,-35.67269
FCG16600623_QVINA2_8,-38.29716
FCG16600623_QVINA2_7,-50.53445
FCG16600623_QVINA2_4,-50.94405
FCG16600623_QVINA2_9,-45.71261
FCG16600623_QVINA2_6,-45.47626
FCG16600623_QVINA2_5,-51.63337
FCG16600623_QVINA2_3,-37.28786
FCG16600623_QVINA2_1,-55.83337
FCG1390566_QVINA2_9,-28.67130
FCG1390566_QVINA2_2,-33.61626
FCG1390566_QVINA2_5,-29.13173
FCG1390566_QVINA2_8,-25.65192
FCG1390566_QVINA2_10,-24.26457
FCG1390566_QVINA2_7,-17.53542
FCG1390566_QVINA2_3,-33.81305
FCG1390566_QVINA2_4,-31.55513
FCG1390566_QVINA2_6,-28.40813
FCG1390566_QVINA2_1,-26.76645
FCG16141527_QVINA2_6,-28.43215
FCG16141527_QVINA2_10,-35.59152
FCG16141527_QVINA2_8,-36.56747
FCG16141527_QVINA2_9,-35.59938
FCG16141527_QVINA2_3,-54.66118
FCG16141527_QVINA2_7,-38.53997
FCG16141527_QVINA2_2,-46.52154
FCG16141527_QVINA2_5,-52.15968
FCG16141527_QVINA2_1,-50.75407
FCG16141527_QVINA2_4,-30.00656
FCG16425532_QVINA2_9,-28.93952
FCG16425532_QVINA2_8,-38.27400
FCG16425532_QVINA2_10,-29.58619
FCG16425532_QVINA2_3,-38.49990
FCG16425532_QVINA2_6,-32.37946
FCG16425532_QVINA2_5,-31.92516
FCG16425532_QVINA2_2,-42.04639
FCG16425532_QVINA2_7,-35.33257
FCG16425532_QVINA2_1,-38.90099
FCG16425532_QVINA2_4,-39.68735
