Pose ID,CHEMPLP
FCG18066182_QVINA2_10,-21.049
FCG18066182_QVINA2_3,-55.2174
FCG18066182_QVINA2_4,-54.6923
FCG18066182_QVINA2_6,-56.2126
FCG18066182_QVINA2_7,-48.0728
FCG18066182_QVINA2_5,-51.6495
FCG18066182_QVINA2_2,-68.738
FCG18066182_QVINA2_8,-52.6438
FCG18066182_QVINA2_9,-25.6895
FCG18066182_QVINA2_1,-66.2479
FCG17585042_QVINA2_4,-53.0932
FCG17585042_QVINA2_7,39.8222
FCG17585042_QVINA2_9,-39.1378
FCG17585042_QVINA2_5,-64.7859
FCG17585042_QVINA2_1,-75.2888
FCG17585042_QVINA2_2,-67.7811
FCG17585042_QVINA2_10,-54.5845
FCG17585042_QVINA2_8,-5.95312
FCG17585042_QVINA2_6,-63.6764
FCG17585042_QVINA2_3,-62.8687
FCG17822054_QVINA2_2,-55.1697
FCG17822054_QVINA2_7,-69.8901
FCG17822054_QVINA2_6,-19.4956
FCG17822054_QVINA2_4,-58.222
FCG17822054_QVINA2_5,-76.186
FCG17822054_QVINA2_10,38.2532
FCG17822054_QVINA2_1,-74.9963
FCG17822054_QVINA2_3,-65.8219
FCG17822054_QVINA2_8,-70.0452
FCG17822054_QVINA2_9,-55.6573
FCG17274676_QVINA2_4,75.5277
FCG17274676_QVINA2_7,-26.9037
FCG17274676_QVINA2_9,259.013
FCG17274676_QVINA2_1,-30.0586
FCG17274676_QVINA2_3,12.8611
FCG17274676_QVINA2_5,1.64928
FCG17274676_QVINA2_6,207.172
FCG17274676_QVINA2_8,48.7147
FCG17274676_QVINA2_10,104.542
FCG17274676_QVINA2_2,-40.9329
FCG16952409_QVINA2_6,141.643
FCG16952409_QVINA2_1,-15.1522
FCG16952409_QVINA2_2,-17.9957
FCG16952409_QVINA2_8,136.463
FCG16952409_QVINA2_7,6.65228
FCG16952409_QVINA2_3,-83.6611
FCG16952409_QVINA2_9,584.096
FCG16952409_QVINA2_10,586.45
FCG16952409_QVINA2_4,-5.83303
FCG16952409_QVINA2_5,146.827
FCG18472628_QVINA2_6,84.0868
FCG18472628_QVINA2_4,-26.1368
FCG18472628_QVINA2_9,31.5665
FCG18472628_QVINA2_7,-17.9664
FCG18472628_QVINA2_10,145.01
FCG18472628_QVINA2_3,68.9853
FCG18472628_QVINA2_1,65.9597
FCG18472628_QVINA2_2,104.8
FCG18472628_QVINA2_8,6.04347
FCG18472628_QVINA2_5,-5.35389
FCG16600623_QVINA2_10,10.7132
FCG16600623_QVINA2_2,60.9405
FCG16600623_QVINA2_8,-26.4932
FCG16600623_QVINA2_7,-40.4247
FCG16600623_QVINA2_4,-44.5004
FCG16600623_QVINA2_9,-48.7509
FCG16600623_QVINA2_6,-56.4258
FCG16600623_QVINA2_5,-12.9184
FCG16600623_QVINA2_3,-65.032
FCG16600623_QVINA2_1,-9.62462
FCG1390566_QVINA2_9,-49.9781
FCG1390566_QVINA2_2,-42.0958
FCG1390566_QVINA2_5,-51.807
FCG1390566_QVINA2_8,-48.5739
FCG1390566_QVINA2_10,-49.386
FCG1390566_QVINA2_7,-51.0231
FCG1390566_QVINA2_3,-55.834
FCG1390566_QVINA2_4,-53.8811
FCG1390566_QVINA2_6,-54.9103
FCG1390566_QVINA2_1,-50.0412
FCG16141527_QVINA2_6,-64.0795
FCG16141527_QVINA2_10,-21.1777
FCG16141527_QVINA2_8,-18.9339
FCG16141527_QVINA2_9,-54.298
FCG16141527_QVINA2_3,-59.9881
FCG16141527_QVINA2_7,-48.6819
FCG16141527_QVINA2_2,-65.6239
FCG16141527_QVINA2_5,-62.1658
FCG16141527_QVINA2_1,-67.1086
FCG16141527_QVINA2_4,-58.5911
FCG16425532_QVINA2_9,-54.3739
FCG16425532_QVINA2_8,-60.4758
FCG16425532_QVINA2_10,-44.2738
FCG16425532_QVINA2_3,-47.0465
FCG16425532_QVINA2_6,-53.2789
FCG16425532_QVINA2_5,-46.9246
FCG16425532_QVINA2_2,-65.4562
FCG16425532_QVINA2_7,-54.6877
FCG16425532_QVINA2_1,-38.4581
FCG16425532_QVINA2_4,-59.2977
