Pose ID,CNN-Affinity
FCG16600623_QVINA2_10,6.7586212158
FCG16600623_QVINA2_2,6.8687906265
FCG16600623_QVINA2_8,6.4539661407
FCG16600623_QVINA2_7,6.3371448517
FCG16600623_QVINA2_4,6.6923637390
FCG16600623_QVINA2_9,7.2344474792
FCG16600623_QVINA2_6,7.4328107834
FCG16600623_QVINA2_5,6.8039894104
FCG16600623_QVINA2_3,6.7519559860
FCG16600623_QVINA2_1,6.6340427399
FCG18472628_QVINA2_6,6.5865879059
FCG18472628_QVINA2_4,6.6015863419
FCG18472628_QVINA2_9,6.1834440231
FCG18472628_QVINA2_7,6.4583005905
FCG18472628_QVINA2_10,6.3273248672
FCG18472628_QVINA2_3,6.6187944412
FCG18472628_QVINA2_1,6.6232051849
FCG18472628_QVINA2_2,6.2500839233
FCG18472628_QVINA2_8,6.6710214615
FCG18472628_QVINA2_5,6.5512371063
FCG16141527_QVINA2_6,6.7569341660
FCG16141527_QVINA2_10,6.8065109253
FCG16141527_QVINA2_8,6.7159957886
FCG16141527_QVINA2_9,6.6743631363
FCG16141527_QVINA2_3,7.0976095200
FCG16141527_QVINA2_7,6.7656965256
FCG16141527_QVINA2_2,6.7707538605
FCG16141527_QVINA2_5,6.7500648499
FCG16141527_QVINA2_1,6.8015880585
FCG16141527_QVINA2_4,6.8330478668
FCG18066182_QVINA2_10,5.6951141357
FCG18066182_QVINA2_3,5.7425556183
FCG18066182_QVINA2_4,5.7976894379
FCG18066182_QVINA2_6,5.6303663254
FCG18066182_QVINA2_7,6.0135974884
FCG18066182_QVINA2_5,5.5363588333
FCG18066182_QVINA2_2,5.9921579361
FCG18066182_QVINA2_8,5.9586868286
FCG18066182_QVINA2_9,5.7229738235
FCG18066182_QVINA2_1,5.9815282822
FCG1390566_QVINA2_9,5.3135423660
FCG1390566_QVINA2_2,5.5532789230
FCG1390566_QVINA2_5,5.6142053604
FCG1390566_QVINA2_8,5.7532196045
FCG1390566_QVINA2_10,5.9351463318
FCG1390566_QVINA2_7,5.3951272964
FCG1390566_QVINA2_3,5.5982952118
FCG1390566_QVINA2_4,5.6340398788
FCG1390566_QVINA2_6,5.7623405457
FCG1390566_QVINA2_1,5.7356405258
FCG17585042_QVINA2_4,6.9312982559
FCG17585042_QVINA2_7,6.8618526459
FCG17585042_QVINA2_9,6.2008647919
FCG17585042_QVINA2_5,6.9064617157
FCG17585042_QVINA2_1,7.0472688675
FCG17585042_QVINA2_2,7.1496562958
FCG17585042_QVINA2_10,6.7932510376
FCG17585042_QVINA2_8,6.6171598434
FCG17585042_QVINA2_6,7.0220098495
FCG17585042_QVINA2_3,7.1866865158
FCG17822054_QVINA2_2,5.7328186035
FCG17822054_QVINA2_7,5.7481269836
FCG17822054_QVINA2_6,5.8844614029
FCG17822054_QVINA2_4,5.9838685989
FCG17822054_QVINA2_5,6.1519842148
FCG17822054_QVINA2_10,5.9648294449
FCG17822054_QVINA2_1,6.0071315765
FCG17822054_QVINA2_3,6.0055093765
FCG17822054_QVINA2_8,5.8787612915
FCG17822054_QVINA2_9,6.5886411667
FCG17274676_QVINA2_4,7.2698907852
FCG17274676_QVINA2_7,6.9216470718
FCG17274676_QVINA2_9,6.4874820709
FCG17274676_QVINA2_1,7.1638450623
FCG17274676_QVINA2_3,6.9659652710
FCG17274676_QVINA2_5,6.8280248642
FCG17274676_QVINA2_6,6.7041759491
FCG17274676_QVINA2_8,6.8594245911
FCG17274676_QVINA2_10,6.5125532150
FCG17274676_QVINA2_2,7.2527275085
FCG16425532_QVINA2_9,5.6633481979
FCG16425532_QVINA2_8,5.4823818207
FCG16425532_QVINA2_10,5.2002944946
FCG16425532_QVINA2_3,5.1080455780
FCG16425532_QVINA2_6,5.5714988708
FCG16425532_QVINA2_5,5.5132665634
FCG16425532_QVINA2_2,5.3561458588
FCG16425532_QVINA2_7,5.1557817459
FCG16425532_QVINA2_1,5.1137418747
FCG16425532_QVINA2_4,5.1459846497
FCG16952409_QVINA2_6,6.1713333130
FCG16952409_QVINA2_1,6.2110185623
FCG16952409_QVINA2_2,6.0645580292
FCG16952409_QVINA2_8,6.3124074936
FCG16952409_QVINA2_7,6.2599334717
FCG16952409_QVINA2_3,7.1930074692
FCG16952409_QVINA2_9,6.1851367950
FCG16952409_QVINA2_10,5.9315481186
FCG16952409_QVINA2_4,6.2980947495
FCG16952409_QVINA2_5,6.4866256714
