Pose ID,CNN-Score
FCG17585042_QVINA2_4,0.5788718462
FCG17585042_QVINA2_7,0.4962395132
FCG17585042_QVINA2_9,0.0536890626
FCG17585042_QVINA2_5,0.3983806670
FCG17585042_QVINA2_1,0.5104141831
FCG17585042_QVINA2_2,0.5207322836
FCG17585042_QVINA2_10,0.2852245271
FCG17585042_QVINA2_8,0.4396967292
FCG17585042_QVINA2_6,0.4851042032
FCG17585042_QVINA2_3,0.6774190664
FCG17274676_QVINA2_4,0.7751584053
FCG17274676_QVINA2_7,0.5139412880
FCG17274676_QVINA2_9,0.4701009393
FCG17274676_QVINA2_1,0.6875156164
FCG17274676_QVINA2_3,0.5114650130
FCG17274676_QVINA2_5,0.5818645954
FCG17274676_QVINA2_6,0.2100510001
FCG17274676_QVINA2_8,0.3411633372
FCG17274676_QVINA2_10,0.5296560526
FCG17274676_QVINA2_2,0.8201909661
FCG16952409_QVINA2_6,0.3457294703
FCG16952409_QVINA2_1,0.3322742879
FCG16952409_QVINA2_2,0.1960781217
FCG16952409_QVINA2_8,0.5057079792
FCG16952409_QVINA2_7,0.3274653256
FCG16952409_QVINA2_3,0.7770876288
FCG16952409_QVINA2_9,0.4958521128
FCG16952409_QVINA2_10,0.4978556931
FCG16952409_QVINA2_4,0.4036599100
FCG16952409_QVINA2_5,0.5351042747
FCG16425532_QVINA2_9,0.7549813986
FCG16425532_QVINA2_8,0.5044344664
FCG16425532_QVINA2_10,0.3181099594
FCG16425532_QVINA2_3,0.1819313020
FCG16425532_QVINA2_6,0.6577332020
FCG16425532_QVINA2_5,0.6204055548
FCG16425532_QVINA2_2,0.3144724965
FCG16425532_QVINA2_7,0.1198225096
FCG16425532_QVINA2_1,0.1722353548
FCG16425532_QVINA2_4,0.2034518123
FCG18472628_QVINA2_6,0.5628058910
FCG18472628_QVINA2_4,0.3710644841
FCG18472628_QVINA2_9,0.1549470425
FCG18472628_QVINA2_7,0.4779016376
FCG18472628_QVINA2_10,0.5212027431
FCG18472628_QVINA2_3,0.6682447195
FCG18472628_QVINA2_1,0.6658657193
FCG18472628_QVINA2_2,0.2211168855
FCG18472628_QVINA2_8,0.7042940259
FCG18472628_QVINA2_5,0.6117168665
FCG16600623_QVINA2_10,0.7177501917
FCG16600623_QVINA2_2,0.3700355887
FCG16600623_QVINA2_8,0.3953822255
FCG16600623_QVINA2_7,0.2376294881
FCG16600623_QVINA2_4,0.3837257922
FCG16600623_QVINA2_9,0.8431196213
FCG16600623_QVINA2_6,0.8884130120
FCG16600623_QVINA2_5,0.3814545274
FCG16600623_QVINA2_3,0.3050129712
FCG16600623_QVINA2_1,0.5327456594
FCG1390566_QVINA2_9,0.1184013933
FCG1390566_QVINA2_2,0.1313891411
FCG1390566_QVINA2_5,0.3756783903
FCG1390566_QVINA2_8,0.4072696269
FCG1390566_QVINA2_10,0.8027417660
FCG1390566_QVINA2_7,0.0846017823
FCG1390566_QVINA2_3,0.1929304451
FCG1390566_QVINA2_4,0.1909614205
FCG1390566_QVINA2_6,0.4360645413
FCG1390566_QVINA2_1,0.1754927188
FCG18066182_QVINA2_10,0.3664875329
FCG18066182_QVINA2_3,0.1964017302
FCG18066182_QVINA2_4,0.2127869874
FCG18066182_QVINA2_6,0.1769732535
FCG18066182_QVINA2_7,0.7257760763
FCG18066182_QVINA2_5,0.1389054358
FCG18066182_QVINA2_2,0.4301648140
FCG18066182_QVINA2_8,0.7128475308
FCG18066182_QVINA2_9,0.4300004244
FCG18066182_QVINA2_1,0.4289562404
FCG16141527_QVINA2_6,0.1902291477
FCG16141527_QVINA2_10,0.5834630132
FCG16141527_QVINA2_8,0.2868393660
FCG16141527_QVINA2_9,0.2692142725
FCG16141527_QVINA2_3,0.6114958525
FCG16141527_QVINA2_7,0.3634625971
FCG16141527_QVINA2_2,0.2904192507
FCG16141527_QVINA2_5,0.3045822084
FCG16141527_QVINA2_1,0.2449577749
FCG16141527_QVINA2_4,0.2879321873
FCG17822054_QVINA2_2,0.1083934158
FCG17822054_QVINA2_7,0.1482415348
FCG17822054_QVINA2_6,0.1864055693
FCG17822054_QVINA2_4,0.2736883759
FCG17822054_QVINA2_5,0.4855903089
FCG17822054_QVINA2_10,0.5000867248
FCG17822054_QVINA2_1,0.3424020708
FCG17822054_QVINA2_3,0.3003171384
FCG17822054_QVINA2_8,0.3748832047
FCG17822054_QVINA2_9,0.8799678683
