Pose ID,ConvexPLR
FCG1390566_QVINA2_9,5.98
FCG1390566_QVINA2_2,5.83
FCG1390566_QVINA2_5,6.1
FCG1390566_QVINA2_8,6.01
FCG1390566_QVINA2_10,5.82
FCG1390566_QVINA2_7,5.81
FCG1390566_QVINA2_3,6.12
FCG1390566_QVINA2_4,6.15
FCG1390566_QVINA2_6,6.14
FCG1390566_QVINA2_1,6.11
FCG16600623_QVINA2_10,6.29
FCG16600623_QVINA2_2,6.68
FCG16600623_QVINA2_8,6.25
FCG16600623_QVINA2_7,6.12
FCG16600623_QVINA2_4,6.1
FCG16600623_QVINA2_9,6.36
FCG16600623_QVINA2_6,6.53
FCG16600623_QVINA2_5,6.63
FCG16600623_QVINA2_3,6.53
FCG16600623_QVINA2_1,6.51
FCG16425532_QVINA2_9,5.87
FCG16425532_QVINA2_8,6.12
FCG16425532_QVINA2_10,5.88
FCG16425532_QVINA2_3,5.91
FCG16425532_QVINA2_6,5.9
FCG16425532_QVINA2_5,5.96
FCG16425532_QVINA2_2,6.22
FCG16425532_QVINA2_7,6.13
FCG16425532_QVINA2_1,6.1
FCG16425532_QVINA2_4,6.01
FCG17822054_QVINA2_2,6.04
FCG17822054_QVINA2_7,6.21
FCG17822054_QVINA2_6,6.33
FCG17822054_QVINA2_4,6.14
FCG17822054_QVINA2_5,6.45
FCG17822054_QVINA2_10,5.9
FCG17822054_QVINA2_1,6.36
FCG17822054_QVINA2_3,6.43
FCG17822054_QVINA2_8,6.19
FCG17822054_QVINA2_9,6.47
FCG18066182_QVINA2_10,5.98
FCG18066182_QVINA2_3,6.29
FCG18066182_QVINA2_4,6.27
FCG18066182_QVINA2_6,6.16
FCG18066182_QVINA2_7,6.07
FCG18066182_QVINA2_5,6.34
FCG18066182_QVINA2_2,6.16
FCG18066182_QVINA2_8,6.07
FCG18066182_QVINA2_9,6.01
FCG18066182_QVINA2_1,6.2
FCG16952409_QVINA2_6,6.4
FCG16952409_QVINA2_1,6.3
FCG16952409_QVINA2_2,6.3
FCG16952409_QVINA2_8,5.93
FCG16952409_QVINA2_7,6.1
FCG16952409_QVINA2_3,5.99
FCG16952409_QVINA2_9,5.97
FCG16952409_QVINA2_10,2.95
FCG16952409_QVINA2_4,6.2
FCG16952409_QVINA2_5,6.11
FCG17585042_QVINA2_4,6.46
FCG17585042_QVINA2_7,6.45
FCG17585042_QVINA2_9,5.95
FCG17585042_QVINA2_5,6.42
FCG17585042_QVINA2_1,6.73
FCG17585042_QVINA2_2,6.47
FCG17585042_QVINA2_10,6.11
FCG17585042_QVINA2_8,6.26
FCG17585042_QVINA2_6,6.64
FCG17585042_QVINA2_3,6.47
FCG18472628_QVINA2_6,6.01
FCG18472628_QVINA2_4,5.74
FCG18472628_QVINA2_9,5.78
FCG18472628_QVINA2_7,5.88
FCG18472628_QVINA2_10,5.91
FCG18472628_QVINA2_3,6.16
FCG18472628_QVINA2_1,6.17
FCG18472628_QVINA2_2,6.07
FCG18472628_QVINA2_8,6.21
FCG18472628_QVINA2_5,6.03
FCG16141527_QVINA2_6,6.38
FCG16141527_QVINA2_10,6.27
FCG16141527_QVINA2_8,6.21
FCG16141527_QVINA2_9,6.13
FCG16141527_QVINA2_3,6.49
FCG16141527_QVINA2_7,6.26
FCG16141527_QVINA2_2,6.5
FCG16141527_QVINA2_5,6.49
FCG16141527_QVINA2_1,6.47
FCG16141527_QVINA2_4,6.42
FCG17274676_QVINA2_4,6.32
FCG17274676_QVINA2_7,6.33
FCG17274676_QVINA2_9,6.05
FCG17274676_QVINA2_1,6.21
FCG17274676_QVINA2_3,6.35
FCG17274676_QVINA2_5,6.44
FCG17274676_QVINA2_6,6.16
FCG17274676_QVINA2_8,6.13
FCG17274676_QVINA2_10,5.82
FCG17274676_QVINA2_2,6.52
