Pose ID,GNINA_Affinity
FCG17274676_QVINA2_4,-9.13918
FCG17274676_QVINA2_7,-8.92540
FCG17274676_QVINA2_9,-8.01795
FCG17274676_QVINA2_1,-8.68788
FCG17274676_QVINA2_3,-7.81129
FCG17274676_QVINA2_5,-8.49856
FCG17274676_QVINA2_6,-8.26937
FCG17274676_QVINA2_8,-6.89272
FCG17274676_QVINA2_10,-6.04417
FCG17274676_QVINA2_2,-9.26395
FCG17585042_QVINA2_4,-8.60351
FCG17585042_QVINA2_7,-8.39476
FCG17585042_QVINA2_9,-6.05656
FCG17585042_QVINA2_5,-8.22139
FCG17585042_QVINA2_1,-8.35019
FCG17585042_QVINA2_2,-9.00329
FCG17585042_QVINA2_10,-7.28724
FCG17585042_QVINA2_8,-8.04460
FCG17585042_QVINA2_6,-7.42228
FCG17585042_QVINA2_3,-8.74439
FCG17822054_QVINA2_2,-8.33355
FCG17822054_QVINA2_7,-7.31369
FCG17822054_QVINA2_6,-7.82529
FCG17822054_QVINA2_4,-8.25862
FCG17822054_QVINA2_5,-7.92551
FCG17822054_QVINA2_10,-6.95414
FCG17822054_QVINA2_1,-8.57153
FCG17822054_QVINA2_3,-8.17479
FCG17822054_QVINA2_8,-7.45399
FCG17822054_QVINA2_9,-6.85211
FCG18066182_QVINA2_10,-6.45018
FCG18066182_QVINA2_3,-7.56237
FCG18066182_QVINA2_4,-7.53714
FCG18066182_QVINA2_6,-6.06665
FCG18066182_QVINA2_7,-6.12902
FCG18066182_QVINA2_5,-7.23484
FCG18066182_QVINA2_2,-7.66583
FCG18066182_QVINA2_8,-6.08778
FCG18066182_QVINA2_9,-6.56012
FCG18066182_QVINA2_1,-7.82010
FCG16141527_QVINA2_6,-6.57962
FCG16141527_QVINA2_10,-7.52833
FCG16141527_QVINA2_8,-7.77811
FCG16141527_QVINA2_9,-7.78942
FCG16141527_QVINA2_3,-9.06983
FCG16141527_QVINA2_7,-7.57497
FCG16141527_QVINA2_2,-8.97572
FCG16141527_QVINA2_5,-8.43789
FCG16141527_QVINA2_1,-9.35635
FCG16141527_QVINA2_4,-7.57833
FCG16600623_QVINA2_10,-8.18161
FCG16600623_QVINA2_2,-8.53804
FCG16600623_QVINA2_8,-8.42956
FCG16600623_QVINA2_7,-7.87217
FCG16600623_QVINA2_4,-8.81348
FCG16600623_QVINA2_9,-7.90111
FCG16600623_QVINA2_6,-8.59582
FCG16600623_QVINA2_5,-9.42346
FCG16600623_QVINA2_3,-8.42867
FCG16600623_QVINA2_1,-9.86107
FCG18472628_QVINA2_6,-7.69739
FCG18472628_QVINA2_4,-7.22769
FCG18472628_QVINA2_9,-6.78578
FCG18472628_QVINA2_7,-8.24884
FCG18472628_QVINA2_10,-7.26689
FCG18472628_QVINA2_3,-8.01364
FCG18472628_QVINA2_1,-8.06075
FCG18472628_QVINA2_2,-8.23756
FCG18472628_QVINA2_8,-7.12267
FCG18472628_QVINA2_5,-7.08315
FCG16425532_QVINA2_9,-6.03461
FCG16425532_QVINA2_8,-6.78879
FCG16425532_QVINA2_10,-6.13250
FCG16425532_QVINA2_3,-7.47475
FCG16425532_QVINA2_6,-6.84163
FCG16425532_QVINA2_5,-6.91034
FCG16425532_QVINA2_2,-7.52027
FCG16425532_QVINA2_7,-6.41200
FCG16425532_QVINA2_1,-7.52555
FCG16425532_QVINA2_4,-7.21637
FCG1390566_QVINA2_9,-5.22923
FCG1390566_QVINA2_2,-6.62416
FCG1390566_QVINA2_5,-5.88699
FCG1390566_QVINA2_8,-5.27562
FCG1390566_QVINA2_10,-4.96170
FCG1390566_QVINA2_7,-5.86696
FCG1390566_QVINA2_3,-6.50253
FCG1390566_QVINA2_4,-6.39733
FCG1390566_QVINA2_6,-6.19380
FCG1390566_QVINA2_1,-7.10175
FCG16952409_QVINA2_6,-7.77779
FCG16952409_QVINA2_1,-8.53811
FCG16952409_QVINA2_2,-8.20701
FCG16952409_QVINA2_8,-7.41582
FCG16952409_QVINA2_7,-7.70933
FCG16952409_QVINA2_3,-7.56864
FCG16952409_QVINA2_9,-7.18629
FCG16952409_QVINA2_10,9.62005
FCG16952409_QVINA2_4,-7.85084
FCG16952409_QVINA2_5,-7.99553
