Pose ID,KORPL
FCG1390566_QVINA2_9,-96.8
FCG1390566_QVINA2_2,-59.14
FCG1390566_QVINA2_5,-127.71
FCG1390566_QVINA2_8,-115.66
FCG1390566_QVINA2_10,-76.2
FCG1390566_QVINA2_7,-85.37
FCG1390566_QVINA2_3,-49.89
FCG1390566_QVINA2_4,-105.35
FCG1390566_QVINA2_6,-52.7
FCG1390566_QVINA2_1,-99.09
FCG16600623_QVINA2_10,-96.2
FCG16600623_QVINA2_2,-83.16
FCG16600623_QVINA2_8,-102.43
FCG16600623_QVINA2_7,-67.85
FCG16600623_QVINA2_4,-94.5
FCG16600623_QVINA2_9,-124.87
FCG16600623_QVINA2_6,-162.22
FCG16600623_QVINA2_5,-87.17
FCG16600623_QVINA2_3,-48.49
FCG16600623_QVINA2_1,-135.46
FCG16425532_QVINA2_9,-84.65
FCG16425532_QVINA2_8,-80.39
FCG16425532_QVINA2_10,-87.27
FCG16425532_QVINA2_3,-102.21
FCG16425532_QVINA2_6,-92.62
FCG16425532_QVINA2_5,-167.05
FCG16425532_QVINA2_2,-102.5
FCG16425532_QVINA2_7,-42.52
FCG16425532_QVINA2_1,-112.31
FCG16425532_QVINA2_4,-35.42
FCG17822054_QVINA2_2,-46.74
FCG17822054_QVINA2_7,-102.02
FCG17822054_QVINA2_6,-163.82
FCG17822054_QVINA2_4,-127.72
FCG17822054_QVINA2_5,-87.36
FCG17822054_QVINA2_10,-52.3
FCG17822054_QVINA2_1,-41.87
FCG17822054_QVINA2_3,-99.6
FCG17822054_QVINA2_8,-118.17
FCG17822054_QVINA2_9,-97.85
FCG18066182_QVINA2_10,-51.47
FCG18066182_QVINA2_3,-10.64
FCG18066182_QVINA2_4,-78.1
FCG18066182_QVINA2_6,-49.59
FCG18066182_QVINA2_7,-74.11
FCG18066182_QVINA2_5,-16.51
FCG18066182_QVINA2_2,12.71
FCG18066182_QVINA2_8,-110.78
FCG18066182_QVINA2_9,-128.4
FCG18066182_QVINA2_1,-26.34
FCG16952409_QVINA2_6,-118.11
FCG16952409_QVINA2_1,-124.96
FCG16952409_QVINA2_2,-88.84
FCG16952409_QVINA2_8,-144.7
FCG16952409_QVINA2_7,-118.56
FCG16952409_QVINA2_3,-102.25
FCG16952409_QVINA2_9,-100.43
FCG16952409_QVINA2_10,-101.49
FCG16952409_QVINA2_4,-124.19
FCG16952409_QVINA2_5,-134.0
FCG17585042_QVINA2_4,-127.32
FCG17585042_QVINA2_7,-131.33
FCG17585042_QVINA2_9,-142.41
FCG17585042_QVINA2_5,-98.26
FCG17585042_QVINA2_1,-150.62
FCG17585042_QVINA2_2,-151.37
FCG17585042_QVINA2_10,-99.28
FCG17585042_QVINA2_8,-130.23
FCG17585042_QVINA2_6,-118.24
FCG17585042_QVINA2_3,-117.35
FCG18472628_QVINA2_6,-92.4
FCG18472628_QVINA2_4,-55.82
FCG18472628_QVINA2_9,-69.41
FCG18472628_QVINA2_7,-28.98
FCG18472628_QVINA2_10,-62.66
FCG18472628_QVINA2_3,-75.25
FCG18472628_QVINA2_1,-125.89
FCG18472628_QVINA2_2,-60.23
FCG18472628_QVINA2_8,-147.88
FCG18472628_QVINA2_5,-87.53
FCG16141527_QVINA2_6,-28.24
FCG16141527_QVINA2_10,-102.23
FCG16141527_QVINA2_8,-54.93
FCG16141527_QVINA2_9,-72.5
FCG16141527_QVINA2_3,-136.51
FCG16141527_QVINA2_7,-125.62
FCG16141527_QVINA2_2,-92.56
FCG16141527_QVINA2_5,-90.52
FCG16141527_QVINA2_1,-76.54
FCG16141527_QVINA2_4,-93.32
FCG17274676_QVINA2_4,-60.68
FCG17274676_QVINA2_7,-91.86
FCG17274676_QVINA2_9,-90.52
FCG17274676_QVINA2_1,-103.26
FCG17274676_QVINA2_3,-100.43
FCG17274676_QVINA2_5,-115.76
FCG17274676_QVINA2_6,-98.43
FCG17274676_QVINA2_8,-106.82
FCG17274676_QVINA2_10,-101.72
FCG17274676_QVINA2_2,-77.9
