Pose ID,LinF9
FCG16952409_QVINA2_6,-7.35957
FCG16952409_QVINA2_1,-9.27126
FCG16952409_QVINA2_2,-8.40301
FCG16952409_QVINA2_8,-6.92593
FCG16952409_QVINA2_7,-7.23819
FCG16952409_QVINA2_3,-8.89112
FCG16952409_QVINA2_9,-7.09456
FCG16952409_QVINA2_10,-0.93051
FCG16952409_QVINA2_4,-8.07133
FCG16952409_QVINA2_5,-7.40867
FCG17822054_QVINA2_2,-7.86320
FCG17822054_QVINA2_7,-7.48875
FCG17822054_QVINA2_6,-7.48585
FCG17822054_QVINA2_4,-7.80483
FCG17822054_QVINA2_5,-7.79590
FCG17822054_QVINA2_10,-6.89365
FCG17822054_QVINA2_1,-8.33563
FCG17822054_QVINA2_3,-7.61061
FCG17822054_QVINA2_8,-7.05957
FCG17822054_QVINA2_9,-6.51186
FCG18066182_QVINA2_10,-5.82355
FCG18066182_QVINA2_3,-6.67103
FCG18066182_QVINA2_4,-6.76474
FCG18066182_QVINA2_6,-6.42798
FCG18066182_QVINA2_7,-5.69900
FCG18066182_QVINA2_5,-6.85477
FCG18066182_QVINA2_2,-7.01365
FCG18066182_QVINA2_8,-5.60154
FCG18066182_QVINA2_9,-5.78140
FCG18066182_QVINA2_1,-6.95587
FCG16600623_QVINA2_10,-7.47294
FCG16600623_QVINA2_2,-9.49619
FCG16600623_QVINA2_8,-7.69099
FCG16600623_QVINA2_7,-8.83078
FCG16600623_QVINA2_4,-9.05614
FCG16600623_QVINA2_9,-8.61853
FCG16600623_QVINA2_6,-8.80420
FCG16600623_QVINA2_5,-9.68299
FCG16600623_QVINA2_3,-8.69353
FCG16600623_QVINA2_1,-9.72667
FCG17274676_QVINA2_4,-9.65126
FCG17274676_QVINA2_7,-9.88138
FCG17274676_QVINA2_9,-8.39656
FCG17274676_QVINA2_1,-9.19073
FCG17274676_QVINA2_3,-8.52184
FCG17274676_QVINA2_5,-8.44000
FCG17274676_QVINA2_6,-8.49081
FCG17274676_QVINA2_8,-8.13033
FCG17274676_QVINA2_10,-7.37390
FCG17274676_QVINA2_2,-9.02552
FCG16425532_QVINA2_9,-5.53119
FCG16425532_QVINA2_8,-6.71585
FCG16425532_QVINA2_10,-5.88429
FCG16425532_QVINA2_3,-6.25147
FCG16425532_QVINA2_6,-6.50770
FCG16425532_QVINA2_5,-6.25624
FCG16425532_QVINA2_2,-6.69310
FCG16425532_QVINA2_7,-6.32586
FCG16425532_QVINA2_1,-6.62576
FCG16425532_QVINA2_4,-6.56181
FCG18472628_QVINA2_6,-7.48893
FCG18472628_QVINA2_4,-7.28489
FCG18472628_QVINA2_9,-7.29722
FCG18472628_QVINA2_7,-7.81865
FCG18472628_QVINA2_10,-7.10784
FCG18472628_QVINA2_3,-7.60173
FCG18472628_QVINA2_1,-7.49504
FCG18472628_QVINA2_2,-7.54339
FCG18472628_QVINA2_8,-7.40389
FCG18472628_QVINA2_5,-7.32705
FCG1390566_QVINA2_9,-4.99376
FCG1390566_QVINA2_2,-5.70684
FCG1390566_QVINA2_5,-5.54941
FCG1390566_QVINA2_8,-4.92239
FCG1390566_QVINA2_10,-4.77047
FCG1390566_QVINA2_7,-4.98865
FCG1390566_QVINA2_3,-5.61684
FCG1390566_QVINA2_4,-5.75136
FCG1390566_QVINA2_6,-5.55398
FCG1390566_QVINA2_1,-5.87753
FCG17585042_QVINA2_4,-8.53596
FCG17585042_QVINA2_7,-8.24983
FCG17585042_QVINA2_9,-6.94892
FCG17585042_QVINA2_5,-9.16088
FCG17585042_QVINA2_1,-9.12237
FCG17585042_QVINA2_2,-9.09668
FCG17585042_QVINA2_10,-8.34020
FCG17585042_QVINA2_8,-7.48325
FCG17585042_QVINA2_6,-8.70527
FCG17585042_QVINA2_3,-9.17329
FCG16141527_QVINA2_6,-8.16107
FCG16141527_QVINA2_10,-7.08098
FCG16141527_QVINA2_8,-7.79438
FCG16141527_QVINA2_9,-7.71385
FCG16141527_QVINA2_3,-9.15514
FCG16141527_QVINA2_7,-7.96289
FCG16141527_QVINA2_2,-8.63099
FCG16141527_QVINA2_5,-9.08889
FCG16141527_QVINA2_1,-9.05837
FCG16141527_QVINA2_4,-8.19306
