Pose ID,Vinardo
FCG18066182_QVINA2_10,-6.31695
FCG18066182_QVINA2_3,-6.75392
FCG18066182_QVINA2_4,-6.64439
FCG18066182_QVINA2_6,-5.20781
FCG18066182_QVINA2_7,-5.70358
FCG18066182_QVINA2_5,-6.08006
FCG18066182_QVINA2_2,-6.58720
FCG18066182_QVINA2_8,-5.58506
FCG18066182_QVINA2_9,-5.94551
FCG18066182_QVINA2_1,-6.63216
FCG17585042_QVINA2_4,-7.35305
FCG17585042_QVINA2_7,-7.37145
FCG17585042_QVINA2_9,-5.30963
FCG17585042_QVINA2_5,-7.48321
FCG17585042_QVINA2_1,-7.91754
FCG17585042_QVINA2_2,-7.80577
FCG17585042_QVINA2_10,-6.14731
FCG17585042_QVINA2_8,-7.01242
FCG17585042_QVINA2_6,-7.23489
FCG17585042_QVINA2_3,-7.67752
FCG17822054_QVINA2_2,-6.90717
FCG17822054_QVINA2_7,-6.95386
FCG17822054_QVINA2_6,-6.98372
FCG17822054_QVINA2_4,-7.63912
FCG17822054_QVINA2_5,-7.23180
FCG17822054_QVINA2_10,-5.86976
FCG17822054_QVINA2_1,-7.68147
FCG17822054_QVINA2_3,-6.75176
FCG17822054_QVINA2_8,-6.73559
FCG17822054_QVINA2_9,-6.13009
FCG17274676_QVINA2_4,-8.02881
FCG17274676_QVINA2_7,-8.12630
FCG17274676_QVINA2_9,-6.83591
FCG17274676_QVINA2_1,-7.38471
FCG17274676_QVINA2_3,-6.91079
FCG17274676_QVINA2_5,-7.72429
FCG17274676_QVINA2_6,-6.85817
FCG17274676_QVINA2_8,-6.40751
FCG17274676_QVINA2_10,-4.18677
FCG17274676_QVINA2_2,-8.33981
FCG16952409_QVINA2_6,-7.05894
FCG16952409_QVINA2_1,-7.45918
FCG16952409_QVINA2_2,-7.10557
FCG16952409_QVINA2_8,-6.09827
FCG16952409_QVINA2_7,-6.68941
FCG16952409_QVINA2_3,-6.37718
FCG16952409_QVINA2_9,-6.46051
FCG16952409_QVINA2_10,17.18591
FCG16952409_QVINA2_4,-7.01411
FCG16952409_QVINA2_5,-6.92195
FCG18472628_QVINA2_6,-6.30305
FCG18472628_QVINA2_4,-5.03080
FCG18472628_QVINA2_9,-5.40725
FCG18472628_QVINA2_7,-6.49391
FCG18472628_QVINA2_10,-5.81596
FCG18472628_QVINA2_3,-6.89883
FCG18472628_QVINA2_1,-6.38413
FCG18472628_QVINA2_2,-6.73155
FCG18472628_QVINA2_8,-6.01519
FCG18472628_QVINA2_5,-5.47828
FCG16600623_QVINA2_10,-7.07918
FCG16600623_QVINA2_2,-7.04459
FCG16600623_QVINA2_8,-7.50080
FCG16600623_QVINA2_7,-6.36946
FCG16600623_QVINA2_4,-6.92486
FCG16600623_QVINA2_9,-7.53671
FCG16600623_QVINA2_6,-8.64288
FCG16600623_QVINA2_5,-7.98843
FCG16600623_QVINA2_3,-6.94511
FCG16600623_QVINA2_1,-8.76541
FCG1390566_QVINA2_9,-4.01951
FCG1390566_QVINA2_2,-4.16773
FCG1390566_QVINA2_5,-5.01131
FCG1390566_QVINA2_8,-4.42696
FCG1390566_QVINA2_10,-3.95909
FCG1390566_QVINA2_7,-5.02926
FCG1390566_QVINA2_3,-5.43152
FCG1390566_QVINA2_4,-5.17073
FCG1390566_QVINA2_6,-5.73150
FCG1390566_QVINA2_1,-5.83807
FCG16141527_QVINA2_6,-6.32451
FCG16141527_QVINA2_10,-6.36263
FCG16141527_QVINA2_8,-6.61855
FCG16141527_QVINA2_9,-6.61362
FCG16141527_QVINA2_3,-7.25416
FCG16141527_QVINA2_7,-6.63090
FCG16141527_QVINA2_2,-7.18597
FCG16141527_QVINA2_5,-6.83302
FCG16141527_QVINA2_1,-7.36321
FCG16141527_QVINA2_4,-6.19748
FCG16425532_QVINA2_9,-4.68336
FCG16425532_QVINA2_8,-5.24439
FCG16425532_QVINA2_10,-5.43983
FCG16425532_QVINA2_3,-5.95401
FCG16425532_QVINA2_6,-6.36718
FCG16425532_QVINA2_5,-6.45981
FCG16425532_QVINA2_2,-6.51664
FCG16425532_QVINA2_7,-5.40201
FCG16425532_QVINA2_1,-5.82623
FCG16425532_QVINA2_4,-6.58394
