Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG18066182_QVINA2_10,-6.31695,5.6951141357,0.3664875329,5.98,4.682179498131151,0.00251,-31.25972,5.731933223832984,-21.049,-51.47,-6.113561951011669,-5.82355,-6.45018,5.9930293175
FCG18066182_QVINA2_3,-6.75392,5.7425556183,0.1964017302,6.29,4.795973313941674,0.00077,-42.8264,6.871057812746234,-55.2174,-10.64,-6.936587835762395,-6.67103,-7.56237,5.9593700533
FCG18066182_QVINA2_4,-6.64439,5.7976894379,0.2127869874,6.27,4.49380986423098,0.00073,-42.84794,6.780897547315234,-54.6923,-78.1,-6.949814880731365,-6.76474,-7.53714,5.95330411998
FCG18066182_QVINA2_6,-5.20781,5.6303663254,0.1769732535,6.16,4.678937372742038,3e-05,-26.22383,6.527081177846965,-56.2126,-49.59,-7.12185919408356,-6.42798,-6.06665,5.96138250279
FCG18066182_QVINA2_7,-5.70358,6.0135974884,0.7257760763,6.07,4.454296384926908,0.00402,-30.01553,4.963614449964277,-48.0728,-74.11,-5.748803330616394,-5.699,-6.12902,5.97398523002
FCG18066182_QVINA2_5,-6.08006,5.5363588333,0.1389054358,6.34,4.785486045835927,0.00033,-42.91515,6.798269979717096,-51.6495,-16.51,-6.975521069064718,-6.85477,-7.23484,5.95481096509
FCG18066182_QVINA2_2,-6.5872,5.9921579361,0.430164814,6.16,4.86561361805154,0.00044,-44.09781,7.276461361451529,-68.738,12.71,-7.445149896552448,-7.01365,-7.66583,5.95
FCG18066182_QVINA2_8,-5.58506,5.9586868286,0.7128475308,6.07,4.46764790076507,0.00634,-29.592,6.145383036831752,-52.6438,-110.78,-5.442617545518306,-5.60154,-6.08778,5.96622719244
FCG18066182_QVINA2_9,-5.94551,5.7229738235,0.4300004244,6.01,4.933277147873754,0.02102,-31.75787,6.257454478499403,-25.6895,-128.4,-5.912677502943058,-5.7814,-6.56012,5.97413180783
FCG18066182_QVINA2_1,-6.63216,5.9815282822,0.4289562404,6.2,4.724359587546418,0.00079,-44.11777,7.484072590148237,-66.2479,-26.34,-7.536056597551276,-6.95587,-7.8201,5.96316868209
