Pose ID,AD4
FCG17274676_QVINAW_7,-43.55707
FCG17274676_QVINAW_3,-44.21749
FCG17274676_QVINAW_1,-40.43757
FCG17274676_QVINAW_10,-44.50138
FCG17274676_QVINAW_8,-41.30971
FCG17274676_QVINAW_2,-46.93080
FCG17274676_QVINAW_9,-11.50364
FCG17274676_QVINAW_4,-44.47311
FCG17274676_QVINAW_6,-44.46776
FCG17274676_QVINAW_5,-48.14544
FCG18066182_QVINAW_10,-32.16585
FCG18066182_QVINAW_6,-44.82042
FCG18066182_QVINAW_8,-37.33344
FCG18066182_QVINAW_7,-43.00828
FCG18066182_QVINAW_9,-12.04671
FCG18066182_QVINAW_5,-41.52561
FCG18066182_QVINAW_2,-43.66872
FCG18066182_QVINAW_3,-42.86618
FCG18066182_QVINAW_1,-43.90606
FCG18066182_QVINAW_4,-42.76742
FCG16952409_QVINAW_1,-38.71090
FCG16952409_QVINAW_8,-41.52972
FCG16952409_QVINAW_7,-41.23232
FCG16952409_QVINAW_9,-42.26759
FCG16952409_QVINAW_6,-46.77798
FCG16952409_QVINAW_10,-29.70537
FCG16952409_QVINAW_5,-43.53321
FCG16952409_QVINAW_3,-34.87283
FCG16952409_QVINAW_2,-47.25235
FCG16952409_QVINAW_4,-49.02010
FCG18472628_QVINAW_2,-39.17530
FCG18472628_QVINAW_10,-34.17967
FCG18472628_QVINAW_4,-37.58172
FCG18472628_QVINAW_9,-46.27649
FCG18472628_QVINAW_3,-37.56024
FCG18472628_QVINAW_1,-39.08872
FCG18472628_QVINAW_7,-37.22396
FCG18472628_QVINAW_8,-33.23687
FCG18472628_QVINAW_6,-41.31426
FCG18472628_QVINAW_5,-46.07429
FCG16141527_QVINAW_10,-31.89752
FCG16141527_QVINAW_4,-38.19524
FCG16141527_QVINAW_2,-46.64390
FCG16141527_QVINAW_7,-35.49346
FCG16141527_QVINAW_5,-36.99862
FCG16141527_QVINAW_8,-14.23734
FCG16141527_QVINAW_9,-19.09455
FCG16141527_QVINAW_1,-50.72021
FCG16141527_QVINAW_3,-29.21325
FCG16141527_QVINAW_6,-36.01626
FCG16600623_QVINAW_10,-39.18690
FCG16600623_QVINAW_9,-39.87881
FCG16600623_QVINAW_8,-38.99454
FCG16600623_QVINAW_6,-38.49298
FCG16600623_QVINAW_4,-55.20482
FCG16600623_QVINAW_5,-44.95596
FCG16600623_QVINAW_3,-44.61707
FCG16600623_QVINAW_2,-37.89488
FCG16600623_QVINAW_7,-33.23343
FCG16600623_QVINAW_1,-55.64882
FCG1390566_QVINAW_9,-25.04843
FCG1390566_QVINAW_6,-32.68542
FCG1390566_QVINAW_2,-33.58344
FCG1390566_QVINAW_7,-29.08219
FCG1390566_QVINAW_5,-26.93183
FCG1390566_QVINAW_3,-32.94110
FCG1390566_QVINAW_10,-26.61013
FCG1390566_QVINAW_4,-33.81065
FCG1390566_QVINAW_8,-27.63994
FCG1390566_QVINAW_1,-25.27611
FCG17585042_QVINAW_7,-36.72670
FCG17585042_QVINAW_2,-53.14064
FCG17585042_QVINAW_6,-37.76722
FCG17585042_QVINAW_4,-41.94754
FCG17585042_QVINAW_9,-35.69908
FCG17585042_QVINAW_10,-37.07301
FCG17585042_QVINAW_1,-38.24549
FCG17585042_QVINAW_8,-38.24284
FCG17585042_QVINAW_3,-39.38028
FCG17585042_QVINAW_5,-41.27768
FCG16425532_QVINAW_7,-31.79054
FCG16425532_QVINAW_5,-38.21708
FCG16425532_QVINAW_4,-38.47816
FCG16425532_QVINAW_8,-40.23840
FCG16425532_QVINAW_2,-41.93075
FCG16425532_QVINAW_10,-32.51106
FCG16425532_QVINAW_6,-32.78906
FCG16425532_QVINAW_1,-38.90093
FCG16425532_QVINAW_9,-41.85013
FCG16425532_QVINAW_3,-38.45557
FCG17822054_QVINAW_2,-49.40860
FCG17822054_QVINAW_3,-48.38059
FCG17822054_QVINAW_9,-35.48386
FCG17822054_QVINAW_4,-43.55013
FCG17822054_QVINAW_1,-48.73801
FCG17822054_QVINAW_10,-36.48897
FCG17822054_QVINAW_7,-40.72800
FCG17822054_QVINAW_6,-47.87032
FCG17822054_QVINAW_8,-41.20317
FCG17822054_QVINAW_5,-46.18976
