Pose ID,CHEMPLP
FCG17274676_QVINAW_7,-14.4067
FCG17274676_QVINAW_3,28.8368
FCG17274676_QVINAW_1,3.99146
FCG17274676_QVINAW_10,111.598
FCG17274676_QVINAW_8,-15.3358
FCG17274676_QVINAW_2,-35.8014
FCG17274676_QVINAW_9,201.971
FCG17274676_QVINAW_4,93.0813
FCG17274676_QVINAW_6,138.097
FCG17274676_QVINAW_5,18.8982
FCG18066182_QVINAW_10,-32.2761
FCG18066182_QVINAW_6,-65.9445
FCG18066182_QVINAW_8,-70.6393
FCG18066182_QVINAW_7,-70.4731
FCG18066182_QVINAW_9,-52.5579
FCG18066182_QVINAW_5,-68.0615
FCG18066182_QVINAW_2,-67.5362
FCG18066182_QVINAW_3,-56.0955
FCG18066182_QVINAW_1,-68.9574
FCG18066182_QVINAW_4,-56.9297
FCG16952409_QVINAW_1,-16.2701
FCG16952409_QVINAW_8,77.3722
FCG16952409_QVINAW_7,39.5355
FCG16952409_QVINAW_9,72.0251
FCG16952409_QVINAW_6,64.3195
FCG16952409_QVINAW_10,121.197
FCG16952409_QVINAW_5,-6.68994
FCG16952409_QVINAW_3,-18.6231
FCG16952409_QVINAW_2,123.996
FCG16952409_QVINAW_4,-64.6413
FCG18472628_QVINAW_2,53.5386
FCG18472628_QVINAW_10,245.044
FCG18472628_QVINAW_4,-25.9894
FCG18472628_QVINAW_9,-56.2625
FCG18472628_QVINAW_3,116.826
FCG18472628_QVINAW_1,26.2988
FCG18472628_QVINAW_7,8.62428
FCG18472628_QVINAW_8,95.313
FCG18472628_QVINAW_6,56.8855
FCG18472628_QVINAW_5,-60.7973
FCG16141527_QVINAW_10,-59.5405
FCG16141527_QVINAW_4,-48.7847
FCG16141527_QVINAW_2,-65.247
FCG16141527_QVINAW_7,-27.9283
FCG16141527_QVINAW_5,-49.9719
FCG16141527_QVINAW_8,-31.1527
FCG16141527_QVINAW_9,-18.8434
FCG16141527_QVINAW_1,-55.5755
FCG16141527_QVINAW_3,-62.457
FCG16141527_QVINAW_6,-45.9097
FCG16600623_QVINAW_10,-11.5034
FCG16600623_QVINAW_9,-18.7403
FCG16600623_QVINAW_8,45.9358
FCG16600623_QVINAW_6,-28.7263
FCG16600623_QVINAW_4,-33.5253
FCG16600623_QVINAW_5,-64.3706
FCG16600623_QVINAW_3,-59.9099
FCG16600623_QVINAW_2,-4.61907
FCG16600623_QVINAW_7,-29.6888
FCG16600623_QVINAW_1,-11.6374
FCG1390566_QVINAW_9,-45.7059
FCG1390566_QVINAW_6,-36.7139
FCG1390566_QVINAW_2,-54.228
FCG1390566_QVINAW_7,-50.9984
FCG1390566_QVINAW_5,-51.4616
FCG1390566_QVINAW_3,-47.233
FCG1390566_QVINAW_10,-52.0409
FCG1390566_QVINAW_4,-55.6723
FCG1390566_QVINAW_8,-49.0663
FCG1390566_QVINAW_1,-48.7401
FCG17585042_QVINAW_7,-20.8719
FCG17585042_QVINAW_2,-69.8164
FCG17585042_QVINAW_6,-29.475
FCG17585042_QVINAW_4,-42.7415
FCG17585042_QVINAW_9,235.389
FCG17585042_QVINAW_10,117.74
FCG17585042_QVINAW_1,-73.9849
FCG17585042_QVINAW_8,-59.4827
FCG17585042_QVINAW_3,-10.0112
FCG17585042_QVINAW_5,-2.54842
FCG16425532_QVINAW_7,-46.1952
FCG16425532_QVINAW_5,-39.3198
FCG16425532_QVINAW_4,-62.272
FCG16425532_QVINAW_8,-52.564
FCG16425532_QVINAW_2,-61.8221
FCG16425532_QVINAW_10,-53.6379
FCG16425532_QVINAW_6,-52.0096
FCG16425532_QVINAW_1,-40.9193
FCG16425532_QVINAW_9,-72.3727
FCG16425532_QVINAW_3,-43.3332
FCG17822054_QVINAW_2,-48.1834
FCG17822054_QVINAW_3,-58.6833
FCG17822054_QVINAW_9,-48.981
FCG17822054_QVINAW_4,-61.8372
FCG17822054_QVINAW_1,-75.1163
FCG17822054_QVINAW_10,-54.7961
FCG17822054_QVINAW_7,-63.1137
FCG17822054_QVINAW_6,-60.5312
FCG17822054_QVINAW_8,-59.2063
FCG17822054_QVINAW_5,-51.8102
