Pose ID,CNN-Affinity
FCG1390566_QVINAW_9,5.8275928497
FCG1390566_QVINAW_6,5.5846462250
FCG1390566_QVINAW_2,5.5489969254
FCG1390566_QVINAW_7,5.6222743988
FCG1390566_QVINAW_5,5.7823123932
FCG1390566_QVINAW_3,5.6139707565
FCG1390566_QVINAW_10,5.7211761475
FCG1390566_QVINAW_4,5.6012001038
FCG1390566_QVINAW_8,5.4852933884
FCG1390566_QVINAW_1,5.7335863113
FCG16600623_QVINAW_10,6.5724525452
FCG16600623_QVINAW_9,6.5066452026
FCG16600623_QVINAW_8,6.7556447983
FCG16600623_QVINAW_6,6.4573535919
FCG16600623_QVINAW_4,6.5303707123
FCG16600623_QVINAW_5,6.9385766983
FCG16600623_QVINAW_3,6.7792806625
FCG16600623_QVINAW_2,6.9589567184
FCG16600623_QVINAW_7,6.6200447083
FCG16600623_QVINAW_1,6.6266984940
FCG16425532_QVINAW_7,5.5075340271
FCG16425532_QVINAW_5,5.2930002213
FCG16425532_QVINAW_4,5.1189680099
FCG16425532_QVINAW_8,5.2748174667
FCG16425532_QVINAW_2,5.3577518463
FCG16425532_QVINAW_10,5.5872869492
FCG16425532_QVINAW_6,5.6716594696
FCG16425532_QVINAW_1,5.0916481018
FCG16425532_QVINAW_9,5.4132938385
FCG16425532_QVINAW_3,5.2752332687
FCG17274676_QVINAW_7,6.4500265121
FCG17274676_QVINAW_3,7.0048685074
FCG17274676_QVINAW_1,7.0318250656
FCG17274676_QVINAW_10,7.0173587799
FCG17274676_QVINAW_8,6.7456922531
FCG17274676_QVINAW_2,7.0886135101
FCG17274676_QVINAW_9,6.4576177597
FCG17274676_QVINAW_4,6.9578227997
FCG17274676_QVINAW_6,7.0340986252
FCG17274676_QVINAW_5,7.0217361450
FCG17585042_QVINAW_7,6.7538185120
FCG17585042_QVINAW_2,7.1944694519
FCG17585042_QVINAW_6,6.5120859146
FCG17585042_QVINAW_4,7.1877145767
FCG17585042_QVINAW_9,6.5144634247
FCG17585042_QVINAW_10,6.6542148590
FCG17585042_QVINAW_1,7.0581331253
FCG17585042_QVINAW_8,6.5459375381
FCG17585042_QVINAW_3,6.5888423920
FCG17585042_QVINAW_5,6.9797992706
FCG18066182_QVINAW_10,5.6412076950
FCG18066182_QVINAW_6,5.9243278503
FCG18066182_QVINAW_8,5.5382900238
FCG18066182_QVINAW_7,5.5763473511
FCG18066182_QVINAW_9,5.3681621552
FCG18066182_QVINAW_5,5.6681537628
FCG18066182_QVINAW_2,5.9050216675
FCG18066182_QVINAW_3,5.7682943344
FCG18066182_QVINAW_1,5.9758138657
FCG18066182_QVINAW_4,5.7440423965
FCG16952409_QVINAW_1,6.2015476227
FCG16952409_QVINAW_8,6.5446367264
FCG16952409_QVINAW_7,6.4590816498
FCG16952409_QVINAW_9,6.1407947540
FCG16952409_QVINAW_6,5.9368839264
FCG16952409_QVINAW_10,5.8271408081
FCG16952409_QVINAW_5,6.3656892776
FCG16952409_QVINAW_3,6.1762151718
FCG16952409_QVINAW_2,6.0376291275
FCG16952409_QVINAW_4,6.9039945602
FCG18472628_QVINAW_2,6.2498903275
FCG18472628_QVINAW_10,5.9346837997
FCG18472628_QVINAW_4,6.5863609314
FCG18472628_QVINAW_9,6.6499052048
FCG18472628_QVINAW_3,6.5634870529
FCG18472628_QVINAW_1,6.6369132996
FCG18472628_QVINAW_7,6.7017011642
FCG18472628_QVINAW_8,5.8874015808
FCG18472628_QVINAW_6,6.3215293884
FCG18472628_QVINAW_5,6.6510076523
FCG17822054_QVINAW_2,5.7200317383
FCG17822054_QVINAW_3,5.9504823685
FCG17822054_QVINAW_9,5.9630460739
FCG17822054_QVINAW_4,5.8387546539
FCG17822054_QVINAW_1,6.0356674194
FCG17822054_QVINAW_10,6.0263462067
FCG17822054_QVINAW_7,5.8447523117
FCG17822054_QVINAW_6,6.0697174072
FCG17822054_QVINAW_8,5.7713899612
FCG17822054_QVINAW_5,5.8932275772
FCG16141527_QVINAW_10,6.3952541351
FCG16141527_QVINAW_4,6.7643260956
FCG16141527_QVINAW_2,6.7751731873
FCG16141527_QVINAW_7,6.8061161041
FCG16141527_QVINAW_5,6.6934432983
FCG16141527_QVINAW_8,6.0600957870
FCG16141527_QVINAW_9,6.3377799988
FCG16141527_QVINAW_1,6.8154182434
FCG16141527_QVINAW_3,6.7679281235
FCG16141527_QVINAW_6,6.6441726685
