Pose ID,CNN-Score
FCG18066182_QVINAW_10,0.3108640909
FCG18066182_QVINAW_6,0.4305763841
FCG18066182_QVINAW_8,0.0881594419
FCG18066182_QVINAW_7,0.1792804599
FCG18066182_QVINAW_9,0.1063961834
FCG18066182_QVINAW_5,0.1441961378
FCG18066182_QVINAW_2,0.3561610281
FCG18066182_QVINAW_3,0.2075219154
FCG18066182_QVINAW_1,0.4253157973
FCG18066182_QVINAW_4,0.1851588637
FCG18472628_QVINAW_2,0.2181720436
FCG18472628_QVINAW_10,0.1606725305
FCG18472628_QVINAW_4,0.3598037064
FCG18472628_QVINAW_9,0.2863002419
FCG18472628_QVINAW_3,0.6206447482
FCG18472628_QVINAW_1,0.6741870046
FCG18472628_QVINAW_7,0.6883832812
FCG18472628_QVINAW_8,0.2250242233
FCG18472628_QVINAW_6,0.3387103975
FCG18472628_QVINAW_5,0.2280048877
FCG16141527_QVINAW_10,0.2229976803
FCG16141527_QVINAW_4,0.3681761622
FCG16141527_QVINAW_2,0.2964081466
FCG16141527_QVINAW_7,0.5848218203
FCG16141527_QVINAW_5,0.2747673392
FCG16141527_QVINAW_8,0.0564500801
FCG16141527_QVINAW_9,0.2815926373
FCG16141527_QVINAW_1,0.2569971085
FCG16141527_QVINAW_3,0.2020391822
FCG16141527_QVINAW_6,0.2579582036
FCG17822054_QVINAW_2,0.1062555909
FCG17822054_QVINAW_3,0.3190608621
FCG17822054_QVINAW_9,0.5440609455
FCG17822054_QVINAW_4,0.1762392670
FCG17822054_QVINAW_1,0.3426192701
FCG17822054_QVINAW_10,0.6000346541
FCG17822054_QVINAW_7,0.2791726887
FCG17822054_QVINAW_6,0.2392497361
FCG17822054_QVINAW_8,0.3537926674
FCG17822054_QVINAW_5,0.1973797232
FCG16600623_QVINAW_10,0.5932753086
FCG16600623_QVINAW_9,0.4610345364
FCG16600623_QVINAW_8,0.7334227562
FCG16600623_QVINAW_6,0.4028464556
FCG16600623_QVINAW_4,0.3693434596
FCG16600623_QVINAW_5,0.7149835229
FCG16600623_QVINAW_3,0.3314104378
FCG16600623_QVINAW_2,0.4920631647
FCG16600623_QVINAW_7,0.2862947881
FCG16600623_QVINAW_1,0.5308405757
FCG1390566_QVINAW_9,0.5964146256
FCG1390566_QVINAW_6,0.0897077248
FCG1390566_QVINAW_2,0.1286832690
FCG1390566_QVINAW_7,0.3545915484
FCG1390566_QVINAW_5,0.3548446894
FCG1390566_QVINAW_3,0.3058686852
FCG1390566_QVINAW_10,0.3505873680
FCG1390566_QVINAW_4,0.1995164156
FCG1390566_QVINAW_8,0.2444866747
FCG1390566_QVINAW_1,0.1776747257
FCG17585042_QVINAW_7,0.6185002923
FCG17585042_QVINAW_2,0.5999449492
FCG17585042_QVINAW_6,0.2527875900
FCG17585042_QVINAW_4,0.8202178478
FCG17585042_QVINAW_9,0.5307317972
FCG17585042_QVINAW_10,0.5105649233
FCG17585042_QVINAW_1,0.5175261497
FCG17585042_QVINAW_8,0.4637370110
FCG17585042_QVINAW_3,0.4193384349
FCG17585042_QVINAW_5,0.7390280366
FCG17274676_QVINAW_7,0.3370268345
FCG17274676_QVINAW_3,0.6479759812
FCG17274676_QVINAW_1,0.5418609977
FCG17274676_QVINAW_10,0.5542544723
FCG17274676_QVINAW_8,0.6359503269
FCG17274676_QVINAW_2,0.7257088423
FCG17274676_QVINAW_9,0.3781148493
FCG17274676_QVINAW_4,0.6134762764
FCG17274676_QVINAW_6,0.5668081641
FCG17274676_QVINAW_5,0.7645964622
FCG16425532_QVINAW_7,0.6147666574
FCG16425532_QVINAW_5,0.2731249630
FCG16425532_QVINAW_4,0.1956419200
FCG16425532_QVINAW_8,0.1612733752
FCG16425532_QVINAW_2,0.3184096813
FCG16425532_QVINAW_10,0.6688237786
FCG16425532_QVINAW_6,0.6926522851
FCG16425532_QVINAW_1,0.1548019201
FCG16425532_QVINAW_9,0.2909427881
FCG16425532_QVINAW_3,0.2504586279
FCG16952409_QVINAW_1,0.3136860132
FCG16952409_QVINAW_8,0.6109501123
FCG16952409_QVINAW_7,0.5261799693
FCG16952409_QVINAW_9,0.3036202192
FCG16952409_QVINAW_6,0.2297996879
FCG16952409_QVINAW_10,0.2989314198
FCG16952409_QVINAW_5,0.5074189901
FCG16952409_QVINAW_3,0.2105100155
FCG16952409_QVINAW_2,0.1484174430
FCG16952409_QVINAW_4,0.5946673155
