Pose ID,ConvexPLR
FCG17585042_QVINAW_7,6.42
FCG17585042_QVINAW_2,6.59
FCG17585042_QVINAW_6,6.1
FCG17585042_QVINAW_4,6.46
FCG17585042_QVINAW_9,6.24
FCG17585042_QVINAW_10,5.98
FCG17585042_QVINAW_1,6.72
FCG17585042_QVINAW_8,6.12
FCG17585042_QVINAW_3,6.23
FCG17585042_QVINAW_5,6.28
FCG1390566_QVINAW_9,5.96
FCG1390566_QVINAW_6,5.61
FCG1390566_QVINAW_2,5.82
FCG1390566_QVINAW_7,6.27
FCG1390566_QVINAW_5,6.07
FCG1390566_QVINAW_3,5.89
FCG1390566_QVINAW_10,6.06
FCG1390566_QVINAW_4,6.1
FCG1390566_QVINAW_8,6.0
FCG1390566_QVINAW_1,6.11
FCG17822054_QVINAW_2,6.03
FCG17822054_QVINAW_3,6.42
FCG17822054_QVINAW_9,5.92
FCG17822054_QVINAW_4,6.07
FCG17822054_QVINAW_1,6.36
FCG17822054_QVINAW_10,5.98
FCG17822054_QVINAW_7,6.16
FCG17822054_QVINAW_6,6.47
FCG17822054_QVINAW_8,6.23
FCG17822054_QVINAW_5,6.35
FCG16952409_QVINAW_1,6.32
FCG16952409_QVINAW_8,6.13
FCG16952409_QVINAW_7,6.14
FCG16952409_QVINAW_9,6.31
FCG16952409_QVINAW_6,6.1
FCG16952409_QVINAW_10,6.03
FCG16952409_QVINAW_5,6.27
FCG16952409_QVINAW_3,6.2
FCG16952409_QVINAW_2,6.16
FCG16952409_QVINAW_4,5.91
FCG17274676_QVINAW_7,6.16
FCG17274676_QVINAW_3,6.32
FCG17274676_QVINAW_1,6.32
FCG17274676_QVINAW_10,6.2
FCG17274676_QVINAW_8,6.1
FCG17274676_QVINAW_2,6.5
FCG17274676_QVINAW_9,6.05
FCG17274676_QVINAW_4,6.45
FCG17274676_QVINAW_6,6.06
FCG17274676_QVINAW_5,6.46
FCG16141527_QVINAW_10,6.15
FCG16141527_QVINAW_4,6.29
FCG16141527_QVINAW_2,6.5
FCG16141527_QVINAW_7,6.26
FCG16141527_QVINAW_5,6.21
FCG16141527_QVINAW_8,5.91
FCG16141527_QVINAW_9,6.05
FCG16141527_QVINAW_1,6.46
FCG16141527_QVINAW_3,6.38
FCG16141527_QVINAW_6,6.1
FCG18066182_QVINAW_10,6.0
FCG18066182_QVINAW_6,6.3
FCG18066182_QVINAW_8,5.81
FCG18066182_QVINAW_7,6.02
FCG18066182_QVINAW_9,6.15
FCG18066182_QVINAW_5,5.91
FCG18066182_QVINAW_2,6.18
FCG18066182_QVINAW_3,6.29
FCG18066182_QVINAW_1,6.21
FCG18066182_QVINAW_4,6.26
FCG16600623_QVINAW_10,6.23
FCG16600623_QVINAW_9,6.32
FCG16600623_QVINAW_8,6.35
FCG16600623_QVINAW_6,6.27
FCG16600623_QVINAW_4,6.29
FCG16600623_QVINAW_5,6.4
FCG16600623_QVINAW_3,6.5
FCG16600623_QVINAW_2,6.9
FCG16600623_QVINAW_7,6.21
FCG16600623_QVINAW_1,6.51
FCG16425532_QVINAW_7,5.97
FCG16425532_QVINAW_5,6.02
FCG16425532_QVINAW_4,5.92
FCG16425532_QVINAW_8,6.18
FCG16425532_QVINAW_2,6.24
FCG16425532_QVINAW_10,5.9
FCG16425532_QVINAW_6,6.04
FCG16425532_QVINAW_1,6.07
FCG16425532_QVINAW_9,6.14
FCG16425532_QVINAW_3,6.01
FCG18472628_QVINAW_2,6.07
FCG18472628_QVINAW_10,5.65
FCG18472628_QVINAW_4,5.77
FCG18472628_QVINAW_9,5.87
FCG18472628_QVINAW_3,6.07
FCG18472628_QVINAW_1,6.16
FCG18472628_QVINAW_7,6.15
FCG18472628_QVINAW_8,5.93
FCG18472628_QVINAW_6,6.0
FCG18472628_QVINAW_5,5.84
