Pose ID,GNINA_Affinity
FCG18472628_QVINAW_2,-8.22906
FCG18472628_QVINAW_10,-7.37375
FCG18472628_QVINAW_4,-7.27709
FCG18472628_QVINAW_9,-7.35337
FCG18472628_QVINAW_3,-7.83010
FCG18472628_QVINAW_1,-8.02144
FCG18472628_QVINAW_7,-7.53718
FCG18472628_QVINAW_8,-6.37118
FCG18472628_QVINAW_6,-7.91464
FCG18472628_QVINAW_5,-7.24960
FCG18066182_QVINAW_10,-6.67232
FCG18066182_QVINAW_6,-7.45172
FCG18066182_QVINAW_8,-6.47930
FCG18066182_QVINAW_7,-7.55354
FCG18066182_QVINAW_9,-4.86516
FCG18066182_QVINAW_5,-7.01361
FCG18066182_QVINAW_2,-7.74811
FCG18066182_QVINAW_3,-7.57263
FCG18066182_QVINAW_1,-7.77932
FCG18066182_QVINAW_4,-7.56829
FCG16952409_QVINAW_1,-8.49293
FCG16952409_QVINAW_8,-7.80461
FCG16952409_QVINAW_7,-7.90244
FCG16952409_QVINAW_9,-7.73927
FCG16952409_QVINAW_6,-7.98774
FCG16952409_QVINAW_10,-6.16520
FCG16952409_QVINAW_5,-7.90227
FCG16952409_QVINAW_3,-7.19735
FCG16952409_QVINAW_2,-8.17703
FCG16952409_QVINAW_4,-7.32886
FCG17274676_QVINAW_7,-8.39314
FCG17274676_QVINAW_3,-8.72061
FCG17274676_QVINAW_1,-7.75899
FCG17274676_QVINAW_10,-8.49654
FCG17274676_QVINAW_8,-8.14971
FCG17274676_QVINAW_2,-9.02088
FCG17274676_QVINAW_9,-5.85956
FCG17274676_QVINAW_4,-8.05884
FCG17274676_QVINAW_6,-8.46366
FCG17274676_QVINAW_5,-8.91554
FCG16425532_QVINAW_7,-6.90350
FCG16425532_QVINAW_5,-7.17465
FCG16425532_QVINAW_4,-7.46877
FCG16425532_QVINAW_8,-6.97891
FCG16425532_QVINAW_2,-7.53476
FCG16425532_QVINAW_10,-6.85910
FCG16425532_QVINAW_6,-6.80683
FCG16425532_QVINAW_1,-7.54640
FCG16425532_QVINAW_9,-6.83270
FCG16425532_QVINAW_3,-7.50612
FCG1390566_QVINAW_9,-5.12877
FCG1390566_QVINAW_6,-6.04274
FCG1390566_QVINAW_2,-6.63201
FCG1390566_QVINAW_7,-5.84450
FCG1390566_QVINAW_5,-6.10542
FCG1390566_QVINAW_3,-6.56082
FCG1390566_QVINAW_10,-5.15643
FCG1390566_QVINAW_4,-6.49107
FCG1390566_QVINAW_8,-5.26161
FCG1390566_QVINAW_1,-7.06922
FCG16600623_QVINAW_10,-8.35062
FCG16600623_QVINAW_9,-8.37779
FCG16600623_QVINAW_8,-8.33976
FCG16600623_QVINAW_6,-8.43837
FCG16600623_QVINAW_4,-9.28048
FCG16600623_QVINAW_5,-7.82633
FCG16600623_QVINAW_3,-8.66576
FCG16600623_QVINAW_2,-8.94666
FCG16600623_QVINAW_7,-7.14809
FCG16600623_QVINAW_1,-9.81819
FCG17822054_QVINAW_2,-8.38510
FCG17822054_QVINAW_3,-8.16946
FCG17822054_QVINAW_9,-6.91541
FCG17822054_QVINAW_4,-8.11449
FCG17822054_QVINAW_1,-8.60241
FCG17822054_QVINAW_10,-6.74163
FCG17822054_QVINAW_7,-7.39879
FCG17822054_QVINAW_6,-8.10965
FCG17822054_QVINAW_8,-7.09473
FCG17822054_QVINAW_5,-7.84185
FCG17585042_QVINAW_7,-7.41894
FCG17585042_QVINAW_2,-9.24499
FCG17585042_QVINAW_6,-7.69883
FCG17585042_QVINAW_4,-8.35229
FCG17585042_QVINAW_9,-7.30718
FCG17585042_QVINAW_10,-6.97630
FCG17585042_QVINAW_1,-8.48788
FCG17585042_QVINAW_8,-7.47479
FCG17585042_QVINAW_3,-8.08570
FCG17585042_QVINAW_5,-7.79206
FCG16141527_QVINAW_10,-6.82859
FCG16141527_QVINAW_4,-7.66146
FCG16141527_QVINAW_2,-8.98256
FCG16141527_QVINAW_7,-7.52754
FCG16141527_QVINAW_5,-7.89561
FCG16141527_QVINAW_8,-5.19998
FCG16141527_QVINAW_9,-5.54794
FCG16141527_QVINAW_1,-9.35964
FCG16141527_QVINAW_3,-6.67456
FCG16141527_QVINAW_6,-7.84909
