Pose ID,KORPL
FCG17585042_QVINAW_7,-152.34
FCG17585042_QVINAW_2,-101.06
FCG17585042_QVINAW_6,-101.6
FCG17585042_QVINAW_4,-82.21
FCG17585042_QVINAW_9,-192.53
FCG17585042_QVINAW_10,-137.52
FCG17585042_QVINAW_1,-153.94
FCG17585042_QVINAW_8,-117.82
FCG17585042_QVINAW_3,-109.29
FCG17585042_QVINAW_5,-143.04
FCG1390566_QVINAW_9,-104.88
FCG1390566_QVINAW_6,-35.31
FCG1390566_QVINAW_2,-58.43
FCG1390566_QVINAW_7,-109.6
FCG1390566_QVINAW_5,-83.1
FCG1390566_QVINAW_3,-29.22
FCG1390566_QVINAW_10,-135.74
FCG1390566_QVINAW_4,-37.15
FCG1390566_QVINAW_8,-85.09
FCG1390566_QVINAW_1,-109.76
FCG17822054_QVINAW_2,-56.19
FCG17822054_QVINAW_3,-126.42
FCG17822054_QVINAW_9,-100.74
FCG17822054_QVINAW_4,-60.54
FCG17822054_QVINAW_1,-48.49
FCG17822054_QVINAW_10,-63.72
FCG17822054_QVINAW_7,-54.12
FCG17822054_QVINAW_6,-155.51
FCG17822054_QVINAW_8,-57.67
FCG17822054_QVINAW_5,-176.96
FCG16952409_QVINAW_1,-108.34
FCG16952409_QVINAW_8,-90.55
FCG16952409_QVINAW_7,-125.21
FCG16952409_QVINAW_9,-126.89
FCG16952409_QVINAW_6,-160.81
FCG16952409_QVINAW_10,-124.09
FCG16952409_QVINAW_5,-95.9
FCG16952409_QVINAW_3,-99.68
FCG16952409_QVINAW_2,-117.19
FCG16952409_QVINAW_4,-99.92
FCG17274676_QVINAW_7,-58.59
FCG17274676_QVINAW_3,-124.33
FCG17274676_QVINAW_1,-98.09
FCG17274676_QVINAW_10,-108.95
FCG17274676_QVINAW_8,-44.77
FCG17274676_QVINAW_2,-106.59
FCG17274676_QVINAW_9,-96.54
FCG17274676_QVINAW_4,-125.59
FCG17274676_QVINAW_6,-95.71
FCG17274676_QVINAW_5,-67.29
FCG16141527_QVINAW_10,-105.25
FCG16141527_QVINAW_4,-132.26
FCG16141527_QVINAW_2,-96.6
FCG16141527_QVINAW_7,-110.02
FCG16141527_QVINAW_5,-41.75
FCG16141527_QVINAW_8,-132.1
FCG16141527_QVINAW_9,-137.66
FCG16141527_QVINAW_1,-80.7
FCG16141527_QVINAW_3,-56.28
FCG16141527_QVINAW_6,-86.91
FCG18066182_QVINAW_10,-90.43
FCG18066182_QVINAW_6,-76.77
FCG18066182_QVINAW_8,-92.93
FCG18066182_QVINAW_7,-21.4
FCG18066182_QVINAW_9,-16.65
FCG18066182_QVINAW_5,-44.21
FCG18066182_QVINAW_2,-11.75
FCG18066182_QVINAW_3,-93.96
FCG18066182_QVINAW_1,-30.35
FCG18066182_QVINAW_4,-4.41
FCG16600623_QVINAW_10,-122.53
FCG16600623_QVINAW_9,-102.77
FCG16600623_QVINAW_8,-112.87
FCG16600623_QVINAW_6,-114.06
FCG16600623_QVINAW_4,-70.87
FCG16600623_QVINAW_5,-104.85
FCG16600623_QVINAW_3,-82.31
FCG16600623_QVINAW_2,-99.44
FCG16600623_QVINAW_7,-43.6
FCG16600623_QVINAW_1,-139.75
FCG16425532_QVINAW_7,-166.01
FCG16425532_QVINAW_5,-50.87
FCG16425532_QVINAW_4,-67.43
FCG16425532_QVINAW_8,-70.72
FCG16425532_QVINAW_2,-89.13
FCG16425532_QVINAW_10,-92.1
FCG16425532_QVINAW_6,-104.58
FCG16425532_QVINAW_1,-91.64
FCG16425532_QVINAW_9,-65.29
FCG16425532_QVINAW_3,-28.94
FCG18472628_QVINAW_2,-59.92
FCG18472628_QVINAW_10,-49.51
FCG18472628_QVINAW_4,-44.62
FCG18472628_QVINAW_9,-97.3
FCG18472628_QVINAW_3,-74.18
FCG18472628_QVINAW_1,-120.12
FCG18472628_QVINAW_7,-111.82
FCG18472628_QVINAW_8,-67.72
FCG18472628_QVINAW_6,-57.14
FCG18472628_QVINAW_5,-111.92
