Pose ID,LinF9
FCG16141527_QVINAW_10,-7.23284
FCG16141527_QVINAW_4,-7.86089
FCG16141527_QVINAW_2,-8.64750
FCG16141527_QVINAW_7,-7.06861
FCG16141527_QVINAW_5,-7.90283
FCG16141527_QVINAW_8,-6.30891
FCG16141527_QVINAW_9,-6.78020
FCG16141527_QVINAW_1,-9.05854
FCG16141527_QVINAW_3,-8.17978
FCG16141527_QVINAW_6,-7.77446
FCG16952409_QVINAW_1,-9.16607
FCG16952409_QVINAW_8,-7.65606
FCG16952409_QVINAW_7,-7.67821
FCG16952409_QVINAW_9,-7.55426
FCG16952409_QVINAW_6,-7.91183
FCG16952409_QVINAW_10,-7.84397
FCG16952409_QVINAW_5,-7.79568
FCG16952409_QVINAW_3,-7.98243
FCG16952409_QVINAW_2,-8.11983
FCG16952409_QVINAW_4,-8.67525
FCG17274676_QVINAW_7,-8.58632
FCG17274676_QVINAW_3,-8.58883
FCG17274676_QVINAW_1,-8.50711
FCG17274676_QVINAW_10,-8.41829
FCG17274676_QVINAW_8,-8.30106
FCG17274676_QVINAW_2,-8.81456
FCG17274676_QVINAW_9,-7.33721
FCG17274676_QVINAW_4,-8.77632
FCG17274676_QVINAW_6,-8.47978
FCG17274676_QVINAW_5,-9.18564
FCG1390566_QVINAW_9,-4.81591
FCG1390566_QVINAW_6,-5.73915
FCG1390566_QVINAW_2,-5.69983
FCG1390566_QVINAW_7,-5.37272
FCG1390566_QVINAW_5,-5.02331
FCG1390566_QVINAW_3,-5.63911
FCG1390566_QVINAW_10,-4.97562
FCG1390566_QVINAW_4,-5.61856
FCG1390566_QVINAW_8,-4.74064
FCG1390566_QVINAW_1,-5.87509
FCG18472628_QVINAW_2,-7.54190
FCG18472628_QVINAW_10,-7.04793
FCG18472628_QVINAW_4,-7.31439
FCG18472628_QVINAW_9,-8.40043
FCG18472628_QVINAW_3,-7.35573
FCG18472628_QVINAW_1,-7.48407
FCG18472628_QVINAW_7,-7.57447
FCG18472628_QVINAW_8,-6.96367
FCG18472628_QVINAW_6,-7.86537
FCG18472628_QVINAW_5,-8.03427
FCG17822054_QVINAW_2,-7.96916
FCG17822054_QVINAW_3,-7.84487
FCG17822054_QVINAW_9,-6.21784
FCG17822054_QVINAW_4,-7.39078
FCG17822054_QVINAW_1,-8.29529
FCG17822054_QVINAW_10,-6.31561
FCG17822054_QVINAW_7,-7.00692
FCG17822054_QVINAW_6,-7.74493
FCG17822054_QVINAW_8,-7.02041
FCG17822054_QVINAW_5,-7.44695
FCG16600623_QVINAW_10,-7.49225
FCG16600623_QVINAW_9,-7.88690
FCG16600623_QVINAW_8,-7.56408
FCG16600623_QVINAW_6,-7.70465
FCG16600623_QVINAW_4,-9.81182
FCG16600623_QVINAW_5,-8.39976
FCG16600623_QVINAW_3,-8.84796
FCG16600623_QVINAW_2,-9.62456
FCG16600623_QVINAW_7,-8.30043
FCG16600623_QVINAW_1,-9.67540
FCG17585042_QVINAW_7,-7.07037
FCG17585042_QVINAW_2,-9.08444
FCG17585042_QVINAW_6,-7.39319
FCG17585042_QVINAW_4,-8.16052
FCG17585042_QVINAW_9,-7.17243
FCG17585042_QVINAW_10,-7.25358
FCG17585042_QVINAW_1,-9.22519
FCG17585042_QVINAW_8,-7.54887
FCG17585042_QVINAW_3,-7.51116
FCG17585042_QVINAW_5,-7.75572
FCG18066182_QVINAW_10,-5.95314
FCG18066182_QVINAW_6,-7.32424
FCG18066182_QVINAW_8,-6.40248
FCG18066182_QVINAW_7,-6.83754
FCG18066182_QVINAW_9,-5.94781
FCG18066182_QVINAW_5,-6.92468
FCG18066182_QVINAW_2,-6.88574
FCG18066182_QVINAW_3,-6.70691
FCG18066182_QVINAW_1,-6.92805
FCG18066182_QVINAW_4,-6.69476
FCG16425532_QVINAW_7,-6.24136
FCG16425532_QVINAW_5,-6.28366
FCG16425532_QVINAW_4,-6.28941
FCG16425532_QVINAW_8,-6.34997
FCG16425532_QVINAW_2,-6.70343
FCG16425532_QVINAW_10,-6.52364
FCG16425532_QVINAW_6,-6.34811
FCG16425532_QVINAW_1,-6.59107
FCG16425532_QVINAW_9,-6.46570
FCG16425532_QVINAW_3,-6.34640
