Pose ID,Vinardo
FCG17274676_QVINAW_7,-7.53303
FCG17274676_QVINAW_3,-7.45757
FCG17274676_QVINAW_1,-6.91386
FCG17274676_QVINAW_10,-7.23595
FCG17274676_QVINAW_8,-6.79559
FCG17274676_QVINAW_2,-8.42595
FCG17274676_QVINAW_9,-4.90888
FCG17274676_QVINAW_4,-7.75602
FCG17274676_QVINAW_6,-7.04882
FCG17274676_QVINAW_5,-8.09162
FCG18066182_QVINAW_10,-6.20065
FCG18066182_QVINAW_6,-7.03845
FCG18066182_QVINAW_8,-5.07206
FCG18066182_QVINAW_7,-6.34857
FCG18066182_QVINAW_9,-3.50198
FCG18066182_QVINAW_5,-5.17107
FCG18066182_QVINAW_2,-6.64132
FCG18066182_QVINAW_3,-6.76225
FCG18066182_QVINAW_1,-6.61101
FCG18066182_QVINAW_4,-6.68389
FCG16952409_QVINAW_1,-7.45236
FCG16952409_QVINAW_8,-6.75527
FCG16952409_QVINAW_7,-7.08950
FCG16952409_QVINAW_9,-6.56300
FCG16952409_QVINAW_6,-7.32880
FCG16952409_QVINAW_10,-5.40058
FCG16952409_QVINAW_5,-6.90804
FCG16952409_QVINAW_3,-5.69142
FCG16952409_QVINAW_2,-6.68824
FCG16952409_QVINAW_4,-5.78539
FCG18472628_QVINAW_2,-6.71998
FCG18472628_QVINAW_10,-5.20591
FCG18472628_QVINAW_4,-5.00978
FCG18472628_QVINAW_9,-4.83534
FCG18472628_QVINAW_3,-6.58596
FCG18472628_QVINAW_1,-6.35610
FCG18472628_QVINAW_7,-6.10038
FCG18472628_QVINAW_8,-4.95184
FCG18472628_QVINAW_6,-6.80115
FCG18472628_QVINAW_5,-4.88107
FCG16141527_QVINAW_10,-5.40467
FCG16141527_QVINAW_4,-6.61586
FCG16141527_QVINAW_2,-7.20401
FCG16141527_QVINAW_7,-6.33271
FCG16141527_QVINAW_5,-6.72812
FCG16141527_QVINAW_8,-3.71494
FCG16141527_QVINAW_9,-4.94762
FCG16141527_QVINAW_1,-7.38948
FCG16141527_QVINAW_3,-6.44482
FCG16141527_QVINAW_6,-6.56542
FCG16600623_QVINAW_10,-7.65472
FCG16600623_QVINAW_9,-7.36697
FCG16600623_QVINAW_8,-7.19422
FCG16600623_QVINAW_6,-7.55023
FCG16600623_QVINAW_4,-7.94552
FCG16600623_QVINAW_5,-6.67238
FCG16600623_QVINAW_3,-7.22887
FCG16600623_QVINAW_2,-7.40318
FCG16600623_QVINAW_7,-5.79023
FCG16600623_QVINAW_1,-8.80338
FCG1390566_QVINAW_9,-4.24915
FCG1390566_QVINAW_6,-3.67381
FCG1390566_QVINAW_2,-4.21320
FCG1390566_QVINAW_7,-4.98887
FCG1390566_QVINAW_5,-4.92480
FCG1390566_QVINAW_3,-4.83637
FCG1390566_QVINAW_10,-4.43101
FCG1390566_QVINAW_4,-5.37894
FCG1390566_QVINAW_8,-3.93257
FCG1390566_QVINAW_1,-5.80275
FCG17585042_QVINAW_7,-6.11757
FCG17585042_QVINAW_2,-8.01501
FCG17585042_QVINAW_6,-6.16023
FCG17585042_QVINAW_4,-7.49361
FCG17585042_QVINAW_9,-6.48232
FCG17585042_QVINAW_10,-5.29765
FCG17585042_QVINAW_1,-7.99044
FCG17585042_QVINAW_8,-6.12154
FCG17585042_QVINAW_3,-6.95176
FCG17585042_QVINAW_5,-7.13875
FCG16425532_QVINAW_7,-6.45564
FCG16425532_QVINAW_5,-6.10098
FCG16425532_QVINAW_4,-6.07188
FCG16425532_QVINAW_8,-5.41948
FCG16425532_QVINAW_2,-6.50365
FCG16425532_QVINAW_10,-6.40554
FCG16425532_QVINAW_6,-5.87518
FCG16425532_QVINAW_1,-5.69538
FCG16425532_QVINAW_9,-5.97384
FCG16425532_QVINAW_3,-6.06499
FCG17822054_QVINAW_2,-6.85303
FCG17822054_QVINAW_3,-6.85985
FCG17822054_QVINAW_9,-5.94162
FCG17822054_QVINAW_4,-7.08865
FCG17822054_QVINAW_1,-7.54839
FCG17822054_QVINAW_10,-5.63416
FCG17822054_QVINAW_7,-6.58243
FCG17822054_QVINAW_6,-6.93041
FCG17822054_QVINAW_8,-6.60375
FCG17822054_QVINAW_5,-6.93689
