Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,PLP,GNINA_Affinity,RFScoreVS
FCG18066182_QVINAW_10,-6.23694,5.6391963959,0.3571653962,6.0,4.794939582244681,0.00729,-31.66241,6.260973443395796,-41.2454,-115.5,-6.05633850290866,-5.86882,-9.57979,-6.61401,5.99466116537
FCG18066182_QVINAW_6,-6.20477,5.760723114,0.2103459388,5.97,5.24005879708113,0.00078,-43.39511,7.393339364448609,-63.1272,-7.77,-7.018028257748769,-6.79104,-60.7467,-7.24719,5.95652211302
FCG18066182_QVINAW_8,-6.48702,5.694357872,0.258436501,6.1,5.113483754241394,0.00086,-43.61005,7.54683056884527,-65.2013,-73.19,-7.510968550009406,-7.07678,-63.9156,-7.33824,5.95793346031
FCG18066182_QVINAW_7,-6.45366,5.7310447693,0.2568955421,6.14,5.827842021908232,0.00052,-42.48993,6.867489502127536,-70.6261,-74.58,-7.489136312083461,-7.07812,-65.6819,-7.02179,5.95454392083
FCG18066182_QVINAW_9,-5.84265,5.5513782501,0.2475135773,5.82,5.208559262551265,0.01423,-30.54718,6.213739327451249,-38.3767,-57.11,-6.080162119115331,-5.73043,-37.8843,-6.65405,5.99252424226
FCG18066182_QVINAW_5,-6.02485,5.6232423782,0.1594133228,6.36,4.583784322942236,0.00049,-43.31971,6.699380119245475,-53.4555,-32.29,-7.000217846846102,-6.95575,-57.7403,-7.35976,5.95
FCG18066182_QVINAW_2,-6.84464,5.9118671417,0.3532142937,6.17,4.631220065709645,0.00041,-43.84484,7.376878940599513,-67.9711,-18.61,-7.691756767835258,-6.99925,-66.6234,-7.81923,5.96603459862
FCG18066182_QVINAW_3,-6.86056,5.7639160156,0.1997515559,6.32,4.744351479281785,0.00047,-42.79422,6.859088827161083,-46.9722,-26.23,-7.009746210217888,-6.76782,-54.8386,-7.59096,5.95549794001
FCG18066182_QVINAW_1,-6.7545,5.9810791016,0.4062597156,6.21,4.693502372320446,0.00088,-43.86211,7.390279684968715,-69.051,-30.85,-7.628576799244294,-7.00904,-66.0565,-7.79393,5.96705170161
FCG18066182_QVINAW_4,-6.75908,5.7402801514,0.2085064948,6.27,4.998862020478184,0.00039,-42.46643,6.680379261315608,-55.2546,-28.95,-6.926042735296356,-6.69873,-44.2224,-7.5316,5.95
